dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09999800  0.69993961 -0.00023491 0.01654320 0.00033099 -0.00067500 -0.00069651  -0.01353865 -0.00363270 0.01119147 -1.89714170 0.26554176 9.69077969  167.77400208 -217.69940186 8.28892422 0.13924466 -0.01603753 0.01642788 0.98999184
0.09997916  0.69297111 -0.00013653 0.01504322 -0.00014179 -0.00069275 -0.00109140  -0.00818513 -0.00439788 0.00456069 -1.77377808 0.30011350 9.79692364  167.10789490 -217.50802612 8.27877331 0.13931197 -0.01577181 0.01583825 0.98999625
0.11025381  0.68656731 -0.00229268 0.01509375 -0.00039082 -0.00022647 0.00006734  -0.00868854 -0.00791752 -0.00006578 -1.60220146 0.04994179 9.75958061  166.44854736 -217.31625366 8.26932049 0.13950773 -0.01565811 0.01585270 0.98997027
0.10978007  0.66742504 -0.00134565 0.01492822 -0.00152614 0.00053693 -0.00069752  -0.00382993 -0.00159732 -0.00305266 -1.51618016 0.13985918 9.89242077  165.80740356 -217.13040161 8.26055336 0.14025329 -0.01598486 0.01553318 0.98986477
0.09997892  0.63344514 -0.00191232 0.01410137 -0.00274859 0.00030515 -0.00051474  -0.00757954 0.00433433 -0.01449783 -1.48208463 0.16670090 9.82016850  165.19934082 -216.95249939 8.25178432 0.14160697 -0.01619364 0.01527810 0.98967260
0.09999800  0.63276988 -0.00315670 0.01400651 -0.00343520 -0.00038617 -0.00049995  -0.00503633 0.00309393 -0.02515039 -1.51706231 -0.03582362 9.68222332  164.59277344 -216.77194214 8.24267673 0.14330558 -0.01606463 0.01497526 0.98943478
0.10999608  0.62145269 -0.00553614 0.01362534 -0.00400939 -0.00035068 0.00018070  -0.00387378 -0.00160530 -0.03180680 -1.53447330 -0.07125124 9.81477833  163.99836731 -216.59022522 8.23372650 0.14529285 -0.01590806 0.01500691 0.98914695
0.10034013  0.58492237 -0.00457825 0.01346305 -0.00518491 -0.00017107 -0.00084202  -0.00080750 -0.00288311 -0.03911679 -1.52815700 -0.06093306 9.72053432  163.43939209 -216.41754150 8.22610378 0.14785127 -0.01592459 0.01453669 0.98877454
0.10966301  0.59207189 -0.00624091 0.01329025 -0.00697868 -0.00060634 -0.00050496  -0.00730388 -0.00169091 -0.05053993 -1.40930676 -0.06657372 9.78600216  162.87496948 -216.23829651 8.21804047 0.15130095 -0.01571381 0.01418565 0.98826104
0.10000086  0.57138371 -0.00699847 0.01361382 -0.00807493 -0.00105120 -0.00051888  -0.00445053 -0.00636089 -0.06542300 -1.04237902 -0.26015148 9.75666809  162.33177185 -216.06054688 8.21128082 0.15529321 -0.01529213 0.01378424 0.98765385
0.10002398  0.56968439 -0.00845590 0.01246944 -0.01060007 -0.00034356 -0.00079449  -0.00564158 -0.00862191 -0.07745485 -0.68809557 -0.22555237 9.88756180  161.79209900 -215.87759399 8.20390224 0.16052189 -0.01525923 0.01328341 0.98682493
0.10994697  0.56715500 -0.01167921 0.01156189 -0.01354665 0.00011698 -0.00040555  -0.00721071 -0.00347536 -0.09826208 -0.57736051 -0.34095865 9.85614491  161.25784302 -215.68670654 8.19570637 0.16719837 -0.01544041 0.01298965 0.98571676
0.10004711  0.55252385 -0.01325082 0.01119856 -0.01685867 0.00000016 -0.00023975  -0.00315466 0.00049568 -0.12816742 -0.68544596 -0.54668248 9.80665970  160.74055481 -215.49195862 8.18740559 0.17549941 -0.01557047 0.01274106 0.98427391
0.10997796  0.54903966 -0.01815213 0.01121972 -0.02032838 -0.00007856 0.00030921  -0.00339809 -0.00030649 -0.15681432 -0.82941788 -0.66096634 9.77225780  160.23158264 -215.28512573 8.17897606 0.18549742 -0.01563189 0.01272674 0.98243797
0.10012293  0.52969187 -0.01977130 0.01063055 -0.02330147 -0.00025783 0.00110736  0.00448328 -0.00067359 -0.19261129 -0.96855289 -0.89739788 9.84130001  159.74554443 -215.07354736 8.17044830 0.19694093 -0.01554370 0.01306110 0.98020512
0.09998012  0.51505923 -0.02040378 0.01050346 -0.02610170 -0.00109895 0.00056196  0.01119393 -0.00401406 -0.21805508 -1.14807296 -1.20476699 9.75157928  159.27830505 -214.85574341 8.16220093 0.20972762 -0.01511676 0.01301657 0.97755635
0.11002088  0.51727247 -0.02504136 0.00964553 -0.03071617 -0.00112189 -0.00193737  0.00012535 -0.01023314 -0.24420120 -0.93992794 -0.90810281 9.68021297  158.81681824 -214.62071228 8.15324783 0.22470841 -0.01498607 0.01171310 0.97424042
0.09999108  0.49511954 -0.02265777 0.01002279 -0.03645324 -0.00161136 -0.00110505  -0.01294712 -0.01101359 -0.29227543 -0.59121007 -1.12652850 9.82183075  158.38160706 -214.38343811 8.14583492 0.24242835 -0.01454951 0.01070675 0.97000110
0.10985804  0.50765878 -0.03429540 0.01109775 -0.04038695 -0.00228359 -0.00177081  -0.01400128 -0.01457334 -0.34081253 -0.45774135 -1.49882400 9.89501667  157.94972229 -214.11427307 8.13949108 0.26196480 -0.01389295 0.00925731 0.96493304
0.09999990  0.48009089 -0.03232518 0.00868590 -0.04280819 -0.00265630 0.00136034  -0.01125204 -0.02156489 -0.38172543 -0.28921759 -1.88794553 9.84653282  157.55187988 -213.84358215 8.13262939 0.28257704 -0.01262185 0.00923492 0.95911711
0.11001706  0.49936318 -0.04554176 0.00939644 -0.04476238 -0.00247882 0.00245813  0.00948731 -0.02615445 -0.40454525 -0.32308054 -2.20369911 9.94200611  157.15693665 -213.53453064 8.12684250 0.30399558 -0.01127113 0.00974415 0.95255691
0.10005093  0.46714774 -0.03471902 0.00620872 -0.04720887 -0.00305903 0.00047830  0.01953837 -0.02599746 -0.42634591 -0.22413619 -1.88817406 9.46103096  156.79626465 -213.23562622 8.11984348 0.32640988 -0.00997433 0.00920221 0.94513088
0.10995412  0.49445346 -0.04683285 0.00481163 -0.04863853 -0.00082028 0.00235064  0.00749885 -0.02547961 -0.44826069 -0.10611649 -1.94155645 9.96522331  156.43611145 -212.89367676 8.11185074 0.34931093 -0.00940034 0.00991485 0.93690723
0.09997296  0.45837682 -0.04052070 0.00577202 -0.05068776 -0.00019417 0.00029960  0.02340957 -0.01146801 -0.46341887 -0.14916974 -2.48471165 9.88144588  156.11614990 -212.56297302 8.10588455 0.37294343 -0.00950263 0.00977622 0.92775393
0.11006308  0.49137878 -0.04217087 0.00468098 -0.05318952 0.00171660 -0.00180262  0.00050296 -0.00416520 -0.48255628 -0.09444210 -1.86264598 9.99209785  155.79069519 -212.19247437 8.09785080 0.39746404 -0.01090497 0.00903428 0.91750848
0.09997296  0.45076248 -0.03349987 0.00877064 -0.05356548 0.00166885 -0.00373586  -0.01457861 0.01440025 -0.50606966 -0.03119875 -1.97388828 9.96469688  155.50677490 -211.84066772 8.09409523 0.42186156 -0.01268746 0.00739769 0.90654129
0.10012197  0.44614640 -0.03779979 0.00482675 -0.05284247 0.00011229 -0.00075727  -0.03234053 0.01444792 -0.50978142 -0.18034513 -2.42531681 9.77769947  155.24841309 -211.47505188 8.08577061 0.44565815 -0.01309746 0.00674605 0.89508200
0.10985589  0.47770393 -0.04405724 0.00420266 -0.05239068 0.00048298 0.00153783  -0.00836118 0.00262500 -0.50442779 -0.14882724 -2.52072859 9.66133595  154.99571228 -211.06736755 8.07588005 0.46895823 -0.01312234 0.00719295 0.88309360
0.09995008  0.44297397 -0.04572160 0.00087592 -0.05283543 0.00112671 0.00127354  0.01618748 0.00513326 -0.50147527 0.02325716 -2.44101453 9.67481613  154.78559875 -210.67492676 8.06348228 0.49212596 -0.01348473 0.00767530 0.87038571
0.11000609  0.47965211 -0.03773437 0.00191514 -0.05322132 -0.00017830 -0.00123808  0.00916413 0.00855567 -0.50594592 0.32502010 -2.08885598 9.44260979  154.57075500 -210.24461365 8.05051041 0.51510262 -0.01392665 0.00673735 0.85698891
0.09998894  0.45211199 -0.03759560 0.00688997 -0.05243040 0.00179829 -0.00469708  -0.01542501 0.00264939 -0.50994229 0.61527890 -1.89211667 9.97960949  154.39181519 -209.82772827 8.04357243 0.53734690 -0.01611863 0.00487292 0.84319317
0.11019492  0.48997173 -0.03287771 0.00622067 -0.05167634 0.00252062 -0.00264724  -0.04017715 0.01682387 -0.50312060 0.60066271 -2.25194812 10.01127052  154.21470642 -209.36975098 8.03420448 0.55892223 -0.01802378 0.00406202 0.82901418
0.09983611  0.46185234 -0.04526873 0.00394556 -0.05120198 0.00080721 0.00034536  -0.02115761 0.02158255 -0.49643925 0.54621601 -2.56179452 9.78354645  154.08357239 -208.92472839 8.02285576 0.57996207 -0.01835042 0.00397402 0.81442708
0.11001801  0.49495229 -0.03721738 0.00372701 -0.04979433 -0.00066176 0.00124309  0.00195685 0.00717967 -0.49027872 0.58223534 -2.55812883 9.55952358  153.95698547 -208.44494629 8.01005554 0.60006946 -0.01780608 0.00381449 0.79974061
0.09996295  0.47854483 -0.04262032 0.00173727 -0.04730289 -0.00014460 -0.00016579  0.00821070 -0.00653746 -0.47728956 0.77342999 -2.38787055 9.49586964  153.86425781 -207.97372437 7.99662256 0.61881363 -0.01788583 0.00328248 0.78532732
0.10003090  0.49295342 -0.03699223 0.00187358 -0.04411336 0.00208247 -0.00164571  -0.00341731 -0.00031528 -0.45639920 0.91046506 -2.12915134 9.86907673  153.78506470 -207.48594666 7.98327208 0.63596445 -0.01928047 0.00291461 0.77147198
0.11013317  0.52149254 -0.02620710 0.00230479 -0.04012389 0.00328283 0.00045911  -0.01185082 0.01699796 -0.42759052 0.95437866 -2.24149418 9.87106419  153.71145630 -206.96922302 7.96865320 0.65131235 -0.02043063 0.00377044 0.75852531
0.09993291  0.51888764 -0.03619936 0.00387121 -0.03535496 0.00377252 0.00241013  0.00275663 0.03062190 -0.38575435 0.89884311 -2.33181572 9.99300098  153.66889954 -206.45098877 7.95464611 0.66463697 -0.02110197 0.00556235 0.74684769
0.10988212  0.54838848 -0.02422869 0.00567894 -0.03158808 0.00365556 0.00103506  0.02240192 0.03423502 -0.34521279 0.89680934 -1.99945140 9.87006187  153.62940979 -205.90367126 7.93945837 0.67635024 -0.02218284 0.00684561 0.73621428
0.10001493  0.53622687 -0.01941199 0.00615787 -0.02774070 0.00118311 -0.00166229  0.00671760 0.03211214 -0.30180082 0.88851190 -1.38152277 9.65138245  153.60350037 -205.36791992 7.92351627 0.68647331 -0.02327614 0.00633934 0.72675472
0.11010385  0.56885165 -0.01447408 0.00723127 -0.02565980 -0.00269218 -0.00180443  -0.01009587 0.01018207 -0.27517357 0.83230209 -1.33564937 9.28673458  153.58566284 -204.79936218 7.90687180 0.69572777 -0.02301690 0.00445594 0.71792287
0.09992313  0.55168158 -0.01401118 0.00579952 -0.02103042 -0.00354966 -0.00148942  -0.01809211 -0.02132187 -0.24070142 0.91417181 -1.45692956 9.58096409  153.58248901 -204.24769592 7.89137077 0.70322818 -0.02232501 0.00243634 0.71060944
0.09996104  0.58109319 -0.01056559 0.00177327 -0.01857740 -0.00271288 -0.00179354  -0.01431864 -0.03237163 -0.20972691 1.05144894 -1.29664385 9.71314430  153.58721924 -203.66680908 7.87300920 0.70978129 -0.02202819 0.00063467 0.70407730
0.10998487  0.59761095 -0.00361113 -0.00124661 -0.01593373 -0.00227271 -0.00273917  -0.01851785 -0.02579022 -0.18259925 1.11237013 -1.03302383 9.64012241  153.59597778 -203.06959534 7.85279751 0.71533829 -0.02221863 -0.00131031 0.69842374
0.10000300  0.62108874 -0.00776454 0.00221548 -0.01351523 0.00029607 -0.00097521  -0.02383734 -0.01996143 -0.15402584 1.10854113 -1.09501696 10.07809353  153.61882019 -202.44906616 7.83716011 0.72003084 -0.02266304 -0.00169202 0.69356984
0.10005403  0.61985397 -0.00740731 0.00676360 -0.01234539 0.00222470 -0.00062228  -0.00857288 0.00132819 -0.13119142 1.16485023 -1.15747404 10.41457272  153.64949036 -201.82998657 7.82620001 0.72429258 -0.02364404 -0.00124061 0.68908614
0.10998511  0.64509046 -0.00511377 0.00806112 -0.01273494 0.00270226 -0.00057943  -0.00678449 0.01911022 -0.12296547 1.21508014 -0.83591449 10.14390373  153.68676758 -201.18601990 7.81457472 0.72865969 -0.02477153 -0.00060490 0.68442756
0.09995484  0.65720564 -0.00374276 0.00593560 -0.01192246 0.00025930 -0.00151224  -0.00759063 0.02168491 -0.12339830 1.11785018 -0.80618185 9.34599781  153.73178101 -200.53050232 7.79893541 0.73270780 -0.02540968 -0.00117177 0.68006784
0.11005116  0.66881096 -0.00452479 0.00595323 -0.01063912 -0.00033410 -0.00015870  -0.01223220 0.00523996 -0.11660653 1.08840108 -0.90278834 9.51731873  153.78623962 -199.86405945 7.78309059 0.73631287 -0.02534856 -0.00148358 0.67616463
0.09994483  0.68462443 -0.00611970 0.00604761 -0.00811759 -0.00038661 0.00177834  -0.00039061 -0.00199858 -0.10158227 1.08887649 -1.00834966 9.94447708  153.85072327 -199.18260193 7.76739836 0.73907298 -0.02455505 -0.00113075 0.67317671
0.10017204  0.69633287 -0.00489438 0.00539409 -0.00501210 -0.00034414 0.00153911  0.01474638 -0.00420536 -0.08026065 1.06489480 -0.84951985 9.80810261  153.92062378 -198.48994446 7.75111437 0.74077606 -0.02386656 -0.00080312 0.67132747
0.10982108  0.71180820 0.00001066 0.00524100 -0.00288121 -0.00064642 0.00006787  0.01411286 -0.00331791 -0.05178607 1.06945050 -0.48779055 9.75398540  153.99064636 -197.78176880 7.73438597 0.74174291 -0.02362357 -0.00105449 0.67026734
0.10000896  0.72574353 0.00342763 0.00612700 -0.00092210 -0.00052256 -0.00083506  0.00193553 -0.00690005 -0.02842750 1.08010626 -0.16687405 9.85474586  154.06068420 -197.05955505 7.71853352 0.74204171 -0.02375787 -0.00153899 0.66993082
0.10999894  0.73989522 0.00635878 0.00569497 0.00113912 0.00026616 -0.00087117  -0.00585716 -0.00525265 -0.00980041 1.03623521 -0.24574395 9.87585735  154.12992859 -196.32302856 7.70212221 0.74164975 -0.02417101 -0.00171875 0.67034954
0.09999418  0.75421649 0.00739406 0.00604091 0.00056633 0.00023954 -0.00169925  -0.00733803 0.00316989 0.00763195 1.05741012 -0.02326344 9.82979488  154.19873047 -195.57208252 7.68535566 0.74143922 -0.02488177 -0.00219283 0.67055500
0.10021186  0.76409900 0.00529833 0.00770185 -0.00032212 0.00009565 -0.00226988  -0.01497694 0.00247759 0.00418833 1.06076169 0.07329843 9.79576492  154.27012634 -194.81143188 7.66982412 0.74151856 -0.02575507 -0.00292226 0.67043149
0.10983992  0.78053278 0.00351109 0.00731351 -0.00052114 0.00033817 -0.00190871  -0.02113548 0.00161337 -0.00075825 1.08662534 -0.13716976 9.89474201  154.34519958 -194.03465271 7.65340757 0.74166870 -0.02657546 -0.00344321 0.67023087
0.09996009  0.79084760 0.00174786 0.00706184 -0.00136811 -0.00076824 -0.00097429  -0.02032854 0.00236365 -0.00404519 1.03572178 -0.20780003 9.66840649  154.42349243 -193.24783325 7.63624859 0.74211270 -0.02667736 -0.00407271 0.66973162
0.11000395  0.80382037 0.00168118 0.00616494 -0.00146018 -0.00004014 -0.00098510  -0.01068795 -0.00521296 -0.01064688 1.02105403 -0.30833066 9.70533085  154.50427246 -192.44825745 7.61846495 0.74258816 -0.02702671 -0.00443670 0.66918808
0.09997606  0.81684721 0.00044976 0.00672535 -0.00187430 0.00020204 -0.00055936  -0.00887458 0.00081561 -0.01353192 1.03643167 -0.25717491 9.97701263  154.58876038 -191.63595581 7.60099459 0.74320781 -0.02729794 -0.00457391 0.66848791
0.10006404  0.82920974 0.00099088 0.00701202 -0.00141518 0.00034130 -0.00034362  -0.00533261 0.00039372 -0.01719194 0.95997673 -0.41718894 9.83503628  154.67553711 -190.81146240 7.58332396 0.74367666 -0.02753646 -0.00458108 0.66795641
0.10999894  0.84107864 0.00122468 0.00781335 -0.00151319 0.00054466 -0.00037452  -0.00407823 0.00448559 -0.01401070 0.97334933 -0.35407093 9.90885735  154.76451111 -189.97523499 7.56585836 0.74417788 -0.02785409 -0.00452422 0.66738516
0.10008097  0.85341507 0.00250867 0.00677411 -0.00178290 0.00038250 -0.00068762  -0.00363169 0.00524476 -0.01513873 1.01387441 -0.37276894 9.72922039  154.85487366 -189.12681580 7.54651976 0.74476367 -0.02823361 -0.00463583 0.66671467
0.10991311  0.86757308 0.00368815 0.00735298 -0.00203296 0.00071508 -0.00127166  -0.00684714 0.00261748 -0.01706565 0.92803520 -0.31530580 9.82744789  154.94712830 -188.26434326 7.52701187 0.74542439 -0.02894096 -0.00482143 0.66594416
0.10018206  0.87575459 0.00127842 0.00767039 -0.00267542 0.00015792 -0.00035992  -0.01021296 0.00586774 -0.02085318 0.91811752 -0.35660794 9.82672501  155.04446411 -187.39421082 7.50714350 0.74630970 -0.02912129 -0.00492087 0.66494328
0.09980989  0.89102483 0.00008115 0.00820857 -0.00292375 -0.00009270 -0.00021853  -0.00467062 0.00251815 -0.02497483 0.89750671 -0.55196697 9.68753624  155.14704895 -186.50929260 7.48737049 0.74727756 -0.02916495 -0.00507061 0.66385233
0.10990596  0.90025699 0.00066652 0.00844288 -0.00355120 0.00006655 -0.00058300  -0.00253215 0.00043686 -0.02875441 0.91277748 -0.39705831 9.75552750  155.25273132 -185.61543274 7.46772766 0.74844676 -0.02939612 -0.00529061 0.66252196
0.10011601  0.90935761 -0.00040269 0.00951593 -0.00316033 0.00002296 -0.00007896  -0.00482433 0.00084273 -0.03456803 0.79588091 -0.51595259 9.82690334  155.36369324 -184.71301270 7.44902802 0.74949157 -0.02942491 -0.00535456 0.66133791
0.10989904  0.91839027 -0.00136398 0.00950949 -0.00276864 0.00024330 0.00112896  -0.00095113 0.00204374 -0.03156462 0.70464659 -0.60594791 9.95538521  155.47958374 -183.80210876 7.43021822 0.75042355 -0.02907420 -0.00493127 0.66029906
0.10015607  0.92548156 -0.00136858 0.00931888 -0.00117621 -0.00008623 0.00145418  0.00953069 0.00284059 -0.02664565 0.54581946 -0.68828154 9.67162991  155.59893799 -182.88450623 7.41090488 0.75083250 -0.02849693 -0.00450097 0.65986228
0.10985184  0.93393993 0.00176823 0.00835194 -0.00036678 0.00021386 0.00069642  0.01116472 0.00261633 -0.01392458 0.52877611 -0.39044198 9.86808014  155.71740723 -181.95829773 7.39034557 0.75096387 -0.02830516 -0.00419617 0.65972304
0.09999704  0.93980312 0.00282289 0.00948955 0.00061780 0.00007213 0.00040060  0.00787049 0.00224270 -0.00475084 0.45852217 -0.28977051 9.86237526  155.83589172 -181.02615356 7.37050819 0.75076586 -0.02817988 -0.00402816 0.65995479
0.10000610  0.94511151 0.00308771 0.01026913 0.00064259 0.00005507 0.00037527  0.00403287 -0.00009434 0.00448345 0.38572118 -0.29591149 9.86306286  155.95420837 -180.08862305 7.35117674 0.75055915 -0.02805852 -0.00387456 0.66019595
0.11002994  0.94854856 0.00489280 0.01018396 0.00072212 -0.00000986 -0.00057523  0.00162928 0.00008091 0.00491260 0.26986995 -0.02273086 9.81050110  156.07057190 -179.14736938 7.33148813 0.75031263 -0.02827246 -0.00405809 0.66046590
0.10018897  0.95091915 0.00499338 0.01042170 0.00050905 0.00046403 -0.00090383  -0.00518386 0.00075332 0.00706639 0.13038251 -0.10784617 9.83534813  156.18644714 -178.20367432 7.31193161 0.75013250 -0.02876578 -0.00417541 0.66064841
0.10977101  0.95446455 0.00545979 0.01024701 0.00093386 0.00074001 -0.00107402  -0.00651185 0.00474664 0.00521349 -0.00878031 -0.12735000 9.83303452  156.30184937 -177.25636292 7.29159737 0.74980974 -0.02941495 -0.00423949 0.66098577
0.09999108  0.95271808 0.00422291 0.01187133 0.00066136 0.00037495 -0.00035695  -0.01024203 0.00667850 0.00792238 -0.16828008 -0.23048590 9.82029343  156.41732788 -176.31077576 7.27224779 0.74958658 -0.02967410 -0.00420725 0.66122741
0.10001087  0.95179534 0.00639959 0.01177772 0.00075336 0.00036188 -0.00178514  -0.00515352 0.00398309 0.00592387 -0.15394354 -0.14497358 9.80599117  156.52992249 -175.36578369 7.25233603 0.74931133 -0.03046420 -0.00465092 0.66150045
0.11002803  0.95171511 0.00480099 0.01290250 0.00021827 -0.00033007 -0.00082782  -0.01608719 0.00368671 0.00713116 -0.13278712 -0.16456860 9.68595409  156.64331055 -174.42092896 7.23324060 0.74922574 -0.03066563 -0.00504508 0.66158521
0.10029602  0.94673604 0.00372570 0.01382435 0.00043062 -0.00205997 0.00162687  -0.00473238 -0.00297186 0.00218438 -0.21936747 -0.23639180 9.89060593  156.75688171 -173.48109436 7.21558475 0.74910182 -0.02937578 -0.00527171 0.66178226
0.10965800  0.95453620 0.00620837 0.01139124 0.00014551 -0.00110323 -0.00192429  0.01120184 -0.01925126 0.00380586 -0.22370805 -0.33842212 9.70455647  156.86859131 -172.53320312 7.19706535 0.74902236 -0.02973177 -0.00631955 0.66184705
0.09998393  0.95204395 0.00780109 0.01072518 -0.00089147 0.00219194 -0.00180657  -0.01324045 -0.01021547 -0.00080799 -0.12119731 -0.03266161 9.91053772  156.97824097 -171.58758545 7.17890263 0.74929601 -0.03113076 -0.00610907 0.66147494
0.11003017  0.95251626 0.00259582 0.01391837 -0.00043065 0.00504069 0.00021957  -0.01706946 0.01593694 -0.00733974 -0.26136416 -0.60307789 10.21543217  157.09385681 -170.64215088 7.16214228 0.74945503 -0.03271381 -0.00415432 0.66123348
0.09996700  0.94682312 0.00332663 0.01460811 -0.00061510 0.00133371 0.00084572  -0.00300603 0.04100465 -0.00548920 -0.33857387 -0.53504986 9.52746105  157.20867920 -169.70242310 7.14147043 0.74967492 -0.03283631 -0.00338497 0.66098243
