dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10015702  -0.00010866 0.00037116 -0.00224686 0.00024695 0.00001616 0.00003848  0.00031361 0.00008422 0.00106433 -0.16888419 0.09670665 9.79600716  -81.21931458 146.67532349 -2.03087926 0.03250558 0.01456093 -0.00805302 -0.99933302
0.11001205  0.00065507 0.00206759 -0.00480227 0.00024258 -0.00002357 0.00002376  0.00025310 -0.00009663 0.00256835 -0.14690508 0.07615644 9.81450272  -81.21969604 146.67314148 -2.03566241 0.03262652 0.01454856 -0.00806705 -0.99932915
0.09984899  0.00013363 0.00136707 -0.00367000 0.00012715 0.00008390 -0.00000175  -0.00004189 -0.00086490 0.00237356 -0.15714756 0.08178238 9.80663204  -81.21962738 146.67172241 -2.03931093 0.03269040 0.01458994 -0.00806573 -0.99932647
0.10003400  0.00020860 -0.00038189 -0.00228086 0.00001214 0.00000002 0.00013200  0.00000387 0.00000993 0.00079931 -0.15310490 0.09315091 9.81807041  -81.21979523 146.67205811 -2.04160309 0.03269550 0.01459207 -0.00813177 -0.99932575
0.10995412  0.00018127 -0.00048241 -0.00054746 0.00015206 0.00000144 0.00007316  0.00080720 -0.00033558 0.00066361 -0.15834986 0.06916118 9.80494404  -81.21999359 146.67251587 -2.04216361 0.03277095 0.01459337 -0.00816941 -0.99932295
0.10000181  -0.00026585 0.00053171 -0.00020519 -0.00003305 0.00003277 -0.00008187  0.00030786 -0.00012409 0.00179474 -0.15988289 0.11015624 9.79838276  -81.21968079 146.67199707 -2.04235196 0.03275517 0.01460853 -0.00812772 -0.99932361
0.11018109  -0.00010103 -0.00022041 -0.00090538 0.00001052 0.00001000 0.00002772  -0.00081425 0.00000480 0.00027517 -0.14687808 0.09099276 9.80679798  -81.21957397 146.67221069 -2.04325771 0.03276026 0.01461395 -0.00814149 -0.99932325
0.09982705  -0.00029302 -0.00000438 -0.00146530 -0.00003855 0.00006250 0.00003671  -0.00017818 0.00006111 0.00087267 -0.16686805 0.07267943 9.80377960  -81.21923828 146.67221069 -2.04471374 0.03274098 0.01464593 -0.00815853 -0.99932325
0.09994698  0.00110297 0.00482055 -0.00402088 0.00009454 0.00000219 -0.00010822  0.00011160 0.00075921 0.00013300 -0.14943317 0.10112158 9.80893135  -81.21990204 146.66726685 -2.04868102 0.03278902 0.01464486 -0.00810511 -0.99932212
0.10998607  -0.00055178 0.00365037 -0.00296936 0.00009745 0.00006972 -0.00006770  -0.00049728 0.00046792 0.00007808 -0.15829735 0.08352477 9.79958630  -81.21902466 146.66362000 -2.05157018 0.03283850 0.01467819 -0.00807085 -0.99932027
0.09997296  -0.00025678 0.00308867 -0.00123466 0.00002062 -0.00009852 0.00002058  -0.00044661 0.00130123 0.00004097 -0.16186222 0.08806811 9.80242252  -81.21852875 146.66053772 -2.05274391 0.03284826 0.01462922 -0.00808290 -0.99932057
0.11032605  -0.00025382 0.00118738 -0.00094198 0.00002578 0.00002775 0.00003251  0.00001706 -0.00083922 -0.00010325 -0.15392716 0.07977951 9.80138111  -81.21817017 146.65934753 -2.05365777 0.03286101 0.01464352 -0.00809888 -0.99931985
0.09972692  0.00070245 -0.00342124 -0.00028606 -0.00012439 0.00002189 -0.00000846  0.00049475 -0.00001109 0.00028068 -0.15973926 0.09603563 9.79930305  -81.21908569 146.66271973 -2.05402255 0.03279901 0.01465482 -0.00809338 -0.99932176
0.10001206  0.00016485 -0.00160553 -0.00003307 -0.00003475 0.00001460 0.00001287  -0.00038009 0.00025222 -0.00058765 -0.14785385 0.07866760 9.81481075  -81.21935272 146.66430664 -2.05408788 0.03278161 0.01466247 -0.00809932 -0.99932218
0.10999584  0.00014226 -0.00044842 -0.00085425 0.00003932 -0.00000220 0.00006230  -0.00054568 0.00020196 0.00013903 -0.16561562 0.09287082 9.79409599  -81.21949768 146.66473389 -2.05495334 0.03280079 0.01466223 -0.00813077 -0.99932128
0.09999108  0.00010049 0.00093701 -0.00227733 0.00001966 -0.00006489 -0.00001030  0.00046250 0.00030295 0.00035562 -0.16211589 0.09302698 9.80066586  -81.21947479 146.66375732 -2.05721617 0.03281042 0.01462956 -0.00812684 -0.99932146
0.11005998  0.01609723 -0.03156460 -0.03798023 0.00001517 0.00008362 0.00001974  -0.00002593 -0.00074389 0.00065348 -0.14970256 0.07995465 9.81385708  -81.23645782 146.69360352 -2.09618020 0.03281820 0.01467160 -0.00813544 -0.99932051
0.09994793  0.01165428 -0.02066934 -0.02643122 0.00065614 -0.00018801 -0.00011486  0.00019149 0.00016981 0.00057617 -0.15809743 0.10090289 9.79463387  -81.24864197 146.71305847 -2.12328815 0.03314612 0.01457309 -0.00808597 -0.99931157
0.10003805  0.01362981 -0.01866022 -0.02236486 0.00232979 -0.00042950 -0.00021404  -0.00019960 -0.00200691 0.00756954 -0.03385222 -0.05402987 9.79116154  -81.26280975 146.73042297 -2.14634967 0.03430998 0.01434539 -0.00800337 -0.99927622
0.10993910  0.01913822 -0.01797980 -0.02291170 0.00176509 -0.00035584 -0.00053309  -0.00170574 -0.00396081 0.02021971 0.22479387 0.20578311 9.76005745  -81.28244781 146.74670410 -2.17009258 0.03519422 0.01415116 -0.00775594 -0.99925017
0.10019994  0.02154911 -0.01192093 -0.01598869 0.00302759 -0.00017405 -0.00060451  -0.00558027 -0.00351938 0.01773838 0.32999909 0.16529101 9.80304623  -81.30431366 146.75683594 -2.18686724 0.03671041 0.01404135 -0.00747854 -0.99919933
0.10997701  0.02784524 -0.01767093 -0.01713011 0.00481805 0.00019675 0.00041204  -0.00547360 -0.00221192 0.02911692 0.19689374 -0.10224200 9.90924549  -81.33287811 146.77217102 -2.20503712 0.03911522 0.01412964 -0.00771433 -0.99910504
0.09982991  0.02957845 -0.01092008 -0.01177671 0.00554372 0.00004288 -0.00005770  0.00240183 0.00114633 0.04545451 0.20066145 0.07406302 9.84611416  -81.36286163 146.78057861 -2.21780539 0.04188502 0.01412841 -0.00772375 -0.99899268
0.10000420  0.03460238 -0.01012654 -0.01338845 0.00622702 0.00005930 -0.00075149  -0.00121685 0.00060439 0.05217194 0.25075799 0.18614964 9.76504803  -81.39778900 146.78756714 -2.23230958 0.04500072 0.01411701 -0.00739105 -0.99885988
0.11013579  0.03454820 -0.00308496 -0.00759791 0.00767314 0.00012289 -0.00035405  -0.00663781 0.00080364 0.05862668 0.19576888 0.07932620 9.81914234  -81.43224335 146.78742981 -2.24090433 0.04883553 0.01414127 -0.00726537 -0.99868029
0.10006213  0.04012112 -0.00760411 -0.00885813 0.00898762 -0.00009957 -0.00016255  -0.00307501 0.00031041 0.07345579 0.18117307 -0.00926930 9.80560493  -81.47264099 146.79095459 -2.25098372 0.05332368 0.01405443 -0.00725035 -0.99845207
0.10987496  0.04240875 -0.00145260 -0.00529469 0.00947885 0.00018064 -0.00032113  -0.00266995 -0.00097429 0.08543798 0.22608030 0.10495853 9.80707550  -81.51479340 146.78779602 -2.25745630 0.05805809 0.01410074 -0.00715136 -0.99818802
0.09988594  0.04769225 -0.00546790 -0.00590771 0.01057466 0.00019186 -0.00045002  -0.00364460 0.00154592 0.09149816 0.22497819 0.13937970 9.82342911  -81.56260681 146.78762817 -2.26475096 0.06333888 0.01414421 -0.00699521 -0.99786735
0.10001802  0.05011919 0.00000657 -0.00396799 0.01201452 0.00006643 -0.00016059  -0.00431103 0.00142570 0.10106400 0.19190118 0.03387286 9.82221031  -81.61218262 146.78121948 -2.27008724 0.06933352 0.01412949 -0.00699766 -0.99746895
0.10999298  0.05347726 0.00383402 -0.00537913 0.01303091 -0.00011138 -0.00036499  -0.00162416 0.00036239 0.11380595 0.21846293 0.06269667 9.79638100  -81.66443634 146.76995850 -2.27685809 0.07583312 0.01401424 -0.00691184 -0.99699807
0.10029602  0.06036216 0.00474821 -0.00441474 0.01422054 -0.00081121 -0.00048905  -0.00294888 -0.00111103 0.12467123 0.33875781 0.14427803 9.76416206  -81.72323608 146.75607300 -2.28281879 0.08292052 0.01354031 -0.00680129 -0.99644095
0.10964203  0.06906724 0.00878226 -0.00545359 0.01618134 -0.00185491 -0.00090694  -0.00426394 -0.00765110 0.13583583 0.61332572 0.12351929 9.70597172  -81.78972626 146.73591614 -2.28991699 0.09097886 0.01252008 -0.00654345 -0.99575263
0.10002208  0.08481722 0.01055528 -0.00458661 0.01734520 -0.00193547 -0.00164100  -0.00857117 -0.01718380 0.15408832 1.03708732 0.15389916 9.72349072  -81.87108612 146.71011353 -2.29635382 0.09961399 0.01141830 -0.00593183 -0.99494296
0.07997704  0.10592497 0.00372942 -0.00292802 0.01797617 -0.00077017 -0.00153807  -0.01459941 -0.01748849 0.16497855 1.36133254 0.21624060 9.81773663  -81.97406769 146.68540955 -2.30151010 0.10855857 0.01089826 -0.00531159 -0.99401611
0.13006282  0.11562643 0.01805856 -0.00231348 0.01846552 0.00065998 -0.00086872  -0.01662034 -0.01232292 0.17044339 1.49517655 0.16299668 9.90776730  -82.08299255 146.64279175 -2.30596113 0.11773796 0.01112528 -0.00494182 -0.99297011
0.10018301  0.13606738 0.00687260 -0.00063385 0.01926235 0.00133386 0.00114838  -0.00523150 0.00653476 0.17782314 1.46784425 0.05227684 9.99794865  -82.21363831 146.60427856 -2.30935740 0.12729239 0.01181172 -0.00553331 -0.99177945
0.10985017  0.15129367 0.01031448 -0.00019982 0.02143199 0.00151141 0.00152722  0.00847317 0.01166605 0.18526180 1.35032332 0.09617181 9.96419430  -82.35737610 146.55607605 -2.31274438 0.13790742 0.01260548 -0.00631158 -0.99034482
0.09995890  0.16379008 0.01301663 0.00130109 0.02313314 0.00158343 -0.00100434  0.01140613 0.01430563 0.20496516 1.15661597 0.34932548 9.83501911  -82.51136780 146.49880981 -2.31504011 0.14936459 0.01323938 -0.00584223 -0.98867631
0.09998298  0.17941393 0.01431220 0.00078086 0.02431194 0.00303264 -0.00149280  -0.00778178 0.01596764 0.22197244 1.12184191 0.53546256 9.81600285  -82.67851257 146.43212891 -2.31842160 0.16139136 0.01454320 -0.00502151 -0.98677057
0.11000490  0.18758549 0.01916665 -0.00042887 0.02512134 0.00218450 0.00005125  -0.01405618 0.02790921 0.23247999 1.03772104 0.36828670 9.71767139  -82.85012817 146.35417175 -2.32365012 0.17377800 0.01555892 -0.00503921 -0.98464906
0.10003304  0.19813614 0.01396476 -0.00004826 0.02644159 0.00113352 0.00153022  0.00262180 0.01925842 0.24194236 0.78133839 0.22495678 9.78520012  -83.03142548 146.27322388 -2.32920814 0.18677089 0.01619055 -0.00589014 -0.98225242
0.09998298  0.20960580 0.01591260 0.00162033 0.02826733 0.00251742 0.00114944  0.01152351 0.01304091 0.25333160 0.77879506 0.41299653 9.94877338  -83.22051239 146.18147278 -2.33351421 0.20063214 0.01745391 -0.00642876 -0.97949004
0.10997009  0.21771628 0.02628382 0.00101783 0.03086664 0.00334649 0.00103195  0.01155880 0.02341470 0.26982006 0.68676835 0.53626710 9.96440697  -83.41028595 146.07170105 -2.33886433 0.21572550 0.01909745 -0.00684010 -0.97624332
0.10001493  0.22895627 0.02162776 0.00175009 0.03387184 0.00195403 0.00040557  0.00934248 0.02997915 0.29674426 0.67120600 0.61608183 9.73757362  -83.60872650 145.95559692 -2.34451032 0.23223022 0.01997606 -0.00713284 -0.97242951
0.09999108  0.24103558 0.02398922 0.00043829 0.03754196 -0.00044002 -0.00017545  0.00375403 0.01937265 0.32278949 0.89549142 0.79208529 9.50335884  -83.81276703 145.82527161 -2.35208273 0.25044173 0.01960374 -0.00747672 -0.96790433
0.11004090  0.25886840 0.04358081 0.00066624 0.04119221 -0.00170627 -0.00204602  -0.00023363 -0.00109423 0.35675147 1.27748156 0.79614639 9.50592232  -84.01787567 145.66159058 -2.35921288 0.27033439 0.01834787 -0.00712478 -0.96256530
0.09997106  0.28398350 0.03407869 0.00183021 0.04440261 -0.00130152 -0.00368430  -0.01944322 -0.01474227 0.39467773 1.85321558 1.10955751 9.83677578  -84.24250031 145.48463440 -2.36551547 0.29166308 0.01702558 -0.00595839 -0.95635104
0.11000109  0.31185055 0.05077663 0.00190126 0.04811870 -0.00109380 -0.00147957  -0.03243160 -0.01395249 0.42424196 2.26798582 1.02554452 9.93862915  -84.47286987 145.26846313 -2.37160397 0.31459415 0.01612554 -0.00583619 -0.94907135
0.10004306  0.33866078 0.02342700 -0.00250398 0.05184048 -0.00187380 0.00256147  -0.01294782 -0.01126297 0.46430498 2.55765057 0.89207166 9.88454151  -84.73024750 145.04737854 -2.38273168 0.33906025 0.01552187 -0.00777452 -0.94060445
0.10011792  0.36444959 0.02176725 -0.00502512 0.05302044 -0.00336452 0.00302666  0.01981441 -0.01894059 0.49634302 2.70065331 1.15834224 9.28334808  -84.99667358 144.79804993 -2.39592671 0.36383832 0.01429427 -0.01020471 -0.93129653
0.10982800  0.39719993 0.04915194 -0.00408345 0.05263629 -0.00302837 0.00025645  0.02441568 -0.02819762 0.51034147 2.72235227 1.96708310 9.56265068  -85.25511932 144.49259949 -2.40618777 0.38820142 0.01267538 -0.01128331 -0.92141831
0.09996986  0.42318657 0.02849866 -0.00190259 0.05212267 -0.00017895 -0.00040243  0.00395015 -0.02740408 0.50669700 2.83915663 2.20346284 9.89722157  -85.53018188 144.16981506 -2.41339421 0.41208166 0.01221262 -0.01146335 -0.91099292
0.10001802  0.45383462 0.02822833 0.00022600 0.05289382 0.00096664 0.00114971  -0.00292051 -0.00473780 0.50463808 2.89649153 1.73714304 10.44876671  -85.80856323 143.81030273 -2.41810513 0.43602619 0.01259075 -0.01208878 -0.89976466
0.10998607  0.48718959 0.04771178 -0.00127046 0.05334997 0.00191253 0.00182170  0.01063008 0.00553480 0.50993609 2.80473423 2.09302211 9.88470936  -86.07289124 143.39831543 -2.42371559 0.45986894 0.01353170 -0.01278918 -0.88779157
0.10020399  0.50611120 0.03541324 0.00173161 0.05318780 0.00402602 -0.00055471  0.01045069 0.01971185 0.51393324 2.57412028 2.49756479 9.88090229  -86.33590698 142.96447754 -2.42694712 0.48334301 0.01481464 -0.01192879 -0.87522441
0.10979605  0.53954422 0.05081497 -0.00000185 0.05390191 0.00526095 0.00152832  -0.00194907 0.03627097 0.51384866 2.37109447 2.52542639 9.98754597  -86.58014679 142.48074341 -2.43293023 0.50677049 0.01714217 -0.01164922 -0.86183184
0.09999299  0.54910654 0.02473073 0.00208978 0.05470356 0.00515321 0.00417633  0.01198462 0.04960736 0.51985639 2.12878728 2.39264202 9.65943146  -86.82538605 141.98886108 -2.43965721 0.53013927 0.02010823 -0.01251756 -0.84757972
0.10000896  0.57098997 0.02652393 0.00570951 0.05485756 0.00465961 0.00321823  0.03575391 0.05006497 0.52796066 2.12762904 2.58679223 9.64003849  -87.05140686 141.46383667 -2.44471073 0.55317831 0.02258755 -0.01311533 -0.83265334
0.11000299  0.60613889 0.04772373 0.00639950 0.05403626 0.00435384 0.00115700  0.02814662 0.04609789 0.52947569 2.17639136 3.06266618 9.69129276  -87.24236298 140.88658142 -2.45008993 0.57548493 0.02433729 -0.01294079 -0.81734776
0.10014415  0.61445671 0.02786975 0.00942229 0.05217247 0.00427912 0.00101534  0.01259627 0.04169874 0.52058101 2.19117332 3.28733277 9.61815071  -87.42340851 140.29867554 -2.45460534 0.59662277 0.02601037 -0.01270183 -0.80199963
0.10985398  0.65137863 0.03904356 0.00890730 0.05075802 0.00274503 0.00129731  0.01137805 0.04107393 0.50663453 2.19970131 3.08119106 9.51712799  -87.57334900 139.66355896 -2.46100903 0.61678267 0.02715935 -0.01302143 -0.78655702
0.09997392  0.65978116 0.02251059 0.00714128 0.04659142 -0.00023828 0.00246652  0.01056425 0.02535313 0.48751426 2.15049386 3.06003284 9.39536858  -87.70876312 139.01745605 -2.47025657 0.63490200 0.02753971 -0.01467823 -0.77196217
0.09999895  0.68598056 0.02373966 0.00613021 0.04052185 -0.00130284 -0.00007088  0.01795084 0.00166274 0.45191634 2.31230259 3.32400751 9.41044140  -87.81778717 138.33981323 -2.47915173 0.65040213 0.02671924 -0.01562995 -0.75895905
0.11002803  0.71733004 0.02939736 0.00412375 0.03451926 -0.00091930 -0.00203429  -0.00227414 -0.00976310 0.39756721 2.39085722 3.35382080 9.65590858  -87.89845276 137.62646484 -2.48782539 0.66342276 0.02542708 -0.01563324 -0.74764919
0.10021400  0.73525339 0.01831050 0.00444691 0.02774545 -0.00218487 -0.00156746  -0.01730578 -0.00957389 0.33400524 2.37214375 2.85823321 9.74306393  -87.96765137 136.89427185 -2.49504447 0.67373157 0.02387310 -0.01614175 -0.73841405
0.10976005  0.76534450 0.01411728 0.00435077 0.02209928 -0.00228201 -0.00019646  -0.01689999 -0.01943838 0.27535248 2.23965049 2.49194264 9.92041111  -88.02353668 136.13084412 -2.50024724 0.68183255 0.02279231 -0.01711073 -0.73095292
0.09999585  0.79014719 0.00864538 0.00231179 0.01735566 -0.00059301 0.00051765  0.00079089 -0.01830488 0.21433316 2.17412448 2.04316735 10.10919285  -88.06970978 135.34201050 -2.50534534 0.68813890 0.02260610 -0.01769956 -0.72501075
0.09999514  0.81284100 0.00618753 0.00310501 0.01508438 -0.00116654 0.00128175  0.00488361 -0.00868389 0.17260617 2.09703875 1.68592250 9.90809822  -88.10591125 134.52995300 -2.50873804 0.69356263 0.02249662 -0.01873541 -0.71980125
0.11000395  0.83284020 0.00437275 0.00556725 0.01408704 -0.00189570 0.00143054  0.01393215 -0.01093564 0.14881912 1.99855387 1.61598778 10.07535076  -88.13262939 133.69750977 -2.50825429 0.69858140 0.02218616 -0.02006693 -0.71490502
0.10005713  0.85213679 0.00435871 0.00381524 0.01468056 -0.00348425 0.00166000  0.01489823 -0.01923982 0.13767195 1.85962570 1.34948158 9.76899910  -88.14809418 132.84550476 -2.50732613 0.70375627 0.02138587 -0.02204445 -0.70977730
0.11009288  0.87471747 0.00579393 0.00155047 0.01430803 -0.00347493 0.00006225  0.01447558 -0.03226677 0.14151235 1.96460164 1.67670703 9.69968319  -88.14987183 131.97076416 -2.50483727 0.70877576 0.02002521 -0.02345033 -0.70475954
0.09987593  0.90084267 0.01014138 0.00099883 0.01264202 -0.00070522 -0.00288758  0.00239108 -0.03199755 0.13703328 2.09481072 1.70911169 9.99872971  -88.13483429 131.07000732 -2.49869847 0.71323556 0.01859991 -0.02281685 -0.70030594
0.10996008  0.92140853 0.01005159 0.00443084 0.00973697 0.00046388 -0.00439636  -0.02516596 -0.01059454 0.12262493 2.06523514 1.77897489 10.21148872  -88.10838318 130.14898682 -2.48770165 0.71668112 0.01707488 -0.02120913 -0.69686931
0.10021496  0.94328874 0.00833085 0.00475836 0.00546626 0.00048394 -0.00488835  -0.03928627 0.00249213 0.09203685 2.11598873 1.56004190 10.07730103  -88.07405853 129.20634460 -2.47627211 0.71862805 0.01542859 -0.01938331 -0.69495320
0.09985495  0.96567947 0.00214946 0.00428347 0.00255823 -0.00088227 -0.00264170  -0.04606693 0.00413270 0.05708300 2.11455011 1.06640959 9.54545879  -88.03993988 128.24130249 -2.46569395 0.71952707 0.01414725 -0.01880370 -0.69406563
0.10994411  0.98956048 -0.00209557 0.00260444 0.00082333 0.00112642 -0.00109263  -0.02726936 -0.00480011 0.02883030 2.09015989 0.60062701 9.96241188  -88.00668335 127.25234985 -2.45584607 0.71983105 0.01413700 -0.01802509 -0.69377124
0.09999204  1.01505339 -0.00376046 0.00291355 0.00116235 0.00127870 0.00084912  -0.01136032 0.00940116 0.01158275 2.02202153 0.28513947 9.86833668  -87.97330475 126.23787689 -2.44667649 0.72023922 0.01487559 -0.01786718 -0.69333607
0.11001801  1.03845990 -0.00148308 0.00342418 0.00282159 0.00057526 0.00058570  0.00389547 0.01171776 0.01239370 2.03492999 0.28977892 9.79695129  -87.93555450 125.20013428 -2.43801832 0.72121733 0.01526071 -0.01788345 -0.69230980
0.10010386  1.05575597 -0.00158408 0.00336394 0.00423049 -0.00004398 0.00082708  0.00659650 0.00646400 0.02762656 1.94124258 0.47013941 9.61112499  -87.89424896 124.14521027 -2.42980647 0.72267342 0.01550652 -0.01821725 -0.69077551
0.10988212  1.07702935 -0.00031910 0.00433637 0.00466639 -0.00041430 -0.00001956  0.00697271 0.00084220 0.03978360 1.75008857 0.68748593 9.71349430  -87.84631348 123.06928253 -2.42020512 0.72427952 0.01531414 -0.01839667 -0.68909091
0.10003090  1.09539402 0.01627413 0.00160256 0.00491039 0.00014182 -0.00023123  -0.00011366 -0.00384519 0.04433405 1.58726490 0.91776651 9.90470695  -87.77578735 121.97607422 -2.41175890 0.72597224 0.01523373 -0.01830327 -0.68731159
0.09997106  1.11309409 0.01927196 0.00299472 0.00550005 0.00011080 -0.00067025  0.00035098 0.00166330 0.04279339 1.35733080 0.81388432 9.87065125  -87.69600677 120.86571503 -2.40158463 0.72786570 0.01497738 -0.01807510 -0.68531781
0.10999393  1.12624812 0.00904741 0.00462647 0.00526671 0.00239767 0.00089400  -0.00301226 0.00040654 0.04765771 1.38362193 0.72885156 10.06759739  -87.61959839 119.74207306 -2.39002752 0.72968191 0.01607517 -0.01754519 -0.68337256
0.10019898  1.14438295 0.01159975 0.00515670 0.00524473 0.00384687 0.00116224  0.00858668 0.02087983 0.04813246 1.47758412 0.76431262 9.76933956  -87.53345490 118.60091400 -2.38016772 0.73149377 0.01776490 -0.01657630 -0.68141508
0.10978913  1.16042256 0.00659410 0.00912671 0.00452497 0.00272090 0.00031791  0.01041633 0.03562724 0.04683221 1.43933034 0.75377673 9.76976395  -87.44516754 117.44383240 -2.37068439 0.73305249 0.01876863 -0.01572723 -0.67973113
