dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  -0.02848095 -0.00496961 0.09572951 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.52264075 -9.64068536 -0.95348581  443.90000000 0.00000000 0.00000000 0.44792418 -0.39826306 0.62336829 -0.50215779
0.10000000  -0.02815009 -0.00466719 0.09584253 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.55397815 -9.63838541 -0.92577690  444.00000000 0.00000000 0.00000000 0.45023088 -0.39774662 0.62255995 -0.50150662
0.10000000  -0.02781796 -0.00436547 0.09595366 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.58520870 -9.63593088 -0.89796084  444.10000000 0.00000000 0.00000000 0.45253458 -0.39722753 0.62174746 -0.50085212
0.10000000  -0.02748455 -0.00406446 0.09606289 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.61633159 -9.63332184 -0.87003836  444.20000000 0.00000000 0.00000000 0.45483526 -0.39670579 0.62093083 -0.50019427
0.10000000  -0.02714988 -0.00376417 0.09617024 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.64734597 -9.63055836 -0.84201022  444.30000000 0.00000000 0.00000000 0.45713291 -0.39618141 0.62011005 -0.49953310
0.10000000  -0.02681396 -0.00346461 0.09627569 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.67825103 -9.62764050 -0.81387715  444.40000000 0.00000000 0.00000000 0.45942752 -0.39565439 0.61928515 -0.49886859
0.10000000  -0.02647679 -0.00316579 0.09637924 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.70904593 -9.62456836 -0.78563991  444.50000000 0.00000000 0.00000000 0.46171906 -0.39512473 0.61845612 -0.49820076
0.10000000  -0.02613839 -0.00286770 0.09648088 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.73972986 -9.62134201 -0.75729926  444.60000000 0.00000000 0.00000000 0.46400752 -0.39459243 0.61762296 -0.49752961
0.10000000  -0.02579877 -0.00257037 0.09658062 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.77030200 -9.61796153 -0.72885594  444.70000000 0.00000000 0.00000000 0.46629289 -0.39405751 0.61678569 -0.49685514
0.10000000  -0.02545792 -0.00227380 0.09667846 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.80076153 -9.61442703 -0.70031071  444.80000000 0.00000000 0.00000000 0.46857516 -0.39351996 0.61594431 -0.49617736
0.10000000  -0.02511587 -0.00197800 0.09677438 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.83110765 -9.61073858 -0.67166434  444.90000000 0.00000000 0.00000000 0.47085430 -0.39297979 0.61509882 -0.49549627
0.10000000  -0.02477262 -0.00168297 0.09686839 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.86133954 -9.60689629 -0.64291759  445.00000000 0.00000000 0.00000000 0.47313030 -0.39243700 0.61424924 -0.49481188
0.10000000  -0.02442818 -0.00138873 0.09696048 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.89145639 -9.60290026 -0.61407123  445.10000000 0.00000000 0.00000000 0.47540315 -0.39189159 0.61339556 -0.49412420
0.10000000  -0.02408257 -0.00109527 0.09705066 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.92145741 -9.59875061 -0.58512602  445.20000000 0.00000000 0.00000000 0.47767283 -0.39134357 0.61253779 -0.49343321
0.10000000  -0.02373578 -0.00080262 0.09713891 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.95134179 -9.59444743 -0.55608274  445.30000000 0.00000000 0.00000000 0.47993933 -0.39079294 0.61167593 -0.49273895
0.10000000  -0.02338782 -0.00051077 0.09722525 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.98110874 -9.58999084 -0.52694216  445.40000000 0.00000000 0.00000000 0.48220263 -0.39023971 0.61081001 -0.49204139
0.10000000  -0.02303872 -0.00021973 0.09730966 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.01075746 -9.58538097 -0.49770505  445.50000000 0.00000000 0.00000000 0.48446271 -0.38968388 0.60994001 -0.49134056
0.10000000  -0.02268847 0.00007048 0.09739214 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.04028716 -9.58061793 -0.46837221  445.60000000 0.00000000 0.00000000 0.48671957 -0.38912545 0.60906594 -0.49063645
0.10000000  -0.02233709 0.00035986 0.09747269 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.06969706 -9.57570186 -0.43894440  445.70000000 0.00000000 0.00000000 0.48897318 -0.38856442 0.60818782 -0.48992907
0.10000000  -0.02198458 0.00064841 0.09755131 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.09898637 -9.57063288 -0.40942242  445.80000000 0.00000000 0.00000000 0.49122353 -0.38800081 0.60730564 -0.48921843
0.10000000  -0.02163096 0.00093610 0.09762799 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.12815432 -9.56541113 -0.37980705  445.90000000 0.00000000 0.00000000 0.49347061 -0.38743461 0.60641942 -0.48850453
0.10000000  -0.02127624 0.00122295 0.09770274 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.15720011 -9.56003674 -0.35009908  446.00000000 0.00000000 0.00000000 0.49571440 -0.38686583 0.60552915 -0.48778737
0.10000000  -0.02092041 0.00150894 0.09777556 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.18612299 -9.55450987 -0.32029930  446.10000000 0.00000000 0.00000000 0.49795488 -0.38629447 0.60463485 -0.48706696
0.10000000  -0.02056350 0.00179405 0.09784643 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.21492217 -9.54883066 -0.29040851  446.20000000 0.00000000 0.00000000 0.50019205 -0.38572053 0.60373651 -0.48634330
0.10000000  -0.02020552 0.00207830 0.09791536 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.24359690 -9.54299925 -0.26042751  446.30000000 0.00000000 0.00000000 0.50242588 -0.38514403 0.60283416 -0.48561640
0.10000000  -0.01984646 0.00236165 0.09798235 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.27214640 -9.53701581 -0.23035709  446.40000000 0.00000000 0.00000000 0.50465637 -0.38456496 0.60192778 -0.48488627
0.10000000  -0.01948635 0.00264412 0.09804739 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.30056991 -9.53088050 -0.20019805  446.50000000 0.00000000 0.00000000 0.50688349 -0.38398332 0.60101740 -0.48415290
0.10000000  -0.01912519 0.00292569 0.09811049 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.32886668 -9.52459347 -0.16995120  446.60000000 0.00000000 0.00000000 0.50910723 -0.38339913 0.60010300 -0.48341631
0.10000000  -0.01876299 0.00320635 0.09817163 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.35703595 -9.51815490 -0.13961734  446.70000000 0.00000000 0.00000000 0.51132758 -0.38281238 0.59918461 -0.48267649
0.10000000  -0.01839976 0.00348610 0.09823083 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.38507698 -9.51156496 -0.10919729  446.80000000 0.00000000 0.00000000 0.51354452 -0.38222307 0.59826223 -0.48193346
0.10000000  -0.01803551 0.00376493 0.09828807 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.41298900 -9.50482382 -0.07869186  446.90000000 0.00000000 0.00000000 0.51575804 -0.38163122 0.59733585 -0.48118721
0.10000000  -0.01767025 0.00404283 0.09834337 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.44077129 -9.49793167 -0.04810185  447.00000000 0.00000000 0.00000000 0.51796812 -0.38103683 0.59640550 -0.48043776
0.10000000  -0.01730399 0.00431980 0.09839670 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.46842310 -9.49088868 -0.01742809  447.10000000 0.00000000 0.00000000 0.52017475 -0.38043990 0.59547117 -0.47968511
0.10000000  -0.01693674 0.00459582 0.09844808 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.49594369 -9.48369504 0.01332861  447.20000000 0.00000000 0.00000000 0.52237791 -0.37984043 0.59453287 -0.47892926
0.10000000  -0.01656851 0.00487089 0.09849751 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.52333232 -9.47635096 0.04416743  447.30000000 0.00000000 0.00000000 0.52457759 -0.37923843 0.59359061 -0.47817021
0.10000000  -0.01619931 0.00514500 0.09854497 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.55058828 -9.46885661 0.07508754  447.40000000 0.00000000 0.00000000 0.52677377 -0.37863390 0.59264439 -0.47740798
0.10000000  -0.01582915 0.00541815 0.09859047 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.57771082 -9.46121221 0.10608813  447.50000000 0.00000000 0.00000000 0.52896645 -0.37802685 0.59169423 -0.47664257
0.10000000  -0.01545804 0.00569032 0.09863402 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.60469924 -9.45341795 0.13716836  447.60000000 0.00000000 0.00000000 0.53115559 -0.37741728 0.59074012 -0.47587398
0.10000000  -0.01508599 0.00596152 0.09867560 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.63155280 -9.44547405 0.16832741  447.70000000 0.00000000 0.00000000 0.53334120 -0.37680520 0.58978207 -0.47510222
0.10000000  -0.01471300 0.00623173 0.09871521 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.65827079 -9.43738071 0.19956445  447.80000000 0.00000000 0.00000000 0.53552325 -0.37619060 0.58882009 -0.47432729
0.10000000  -0.01433910 0.00650094 0.09875286 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.68485251 -9.42913815 0.23087864  447.90000000 0.00000000 0.00000000 0.53770174 -0.37557349 0.58785419 -0.47354920
0.10000000  -0.01396428 0.00676916 0.09878855 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.71129723 -9.42074660 0.26226915  448.00000000 0.00000000 0.00000000 0.53987663 -0.37495389 0.58688437 -0.47276796
0.10000000  -0.01358856 0.00703636 0.09882227 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.73760427 -9.41220626 0.29373514  448.10000000 0.00000000 0.00000000 0.54204794 -0.37433178 0.58591063 -0.47198356
0.10000000  -0.01321195 0.00730255 0.09885402 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.76377291 -9.40351739 0.32527577  448.20000000 0.00000000 0.00000000 0.54421562 -0.37370718 0.58493300 -0.47119602
0.10000000  -0.01283446 0.00756772 0.09888380 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.78980245 -9.39468019 0.35689020  448.30000000 0.00000000 0.00000000 0.54637968 -0.37308008 0.58395146 -0.47040534
0.10000000  -0.01245610 0.00783185 0.09891162 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.81569222 -9.38569491 0.38857760  448.40000000 0.00000000 0.00000000 0.54854010 -0.37245051 0.58296603 -0.46961152
0.10000000  -0.01207688 0.00809495 0.09893746 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.84144150 -9.37656180 0.42033710  448.50000000 0.00000000 0.00000000 0.55069687 -0.37181844 0.58197672 -0.46881458
0.10000000  -0.01169680 0.00835701 0.09896133 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.86704962 -9.36728108 0.45216788  448.60000000 0.00000000 0.00000000 0.55284996 -0.37118390 0.58098352 -0.46801450
0.10000000  -0.01131589 0.00861801 0.09898323 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.89251590 -9.35785302 0.48406907  448.70000000 0.00000000 0.00000000 0.55499937 -0.37054689 0.57998646 -0.46721131
0.10000000  -0.01093414 0.00887796 0.09900316 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.91783965 -9.34827786 0.51603983  448.80000000 0.00000000 0.00000000 0.55714508 -0.36990741 0.57898553 -0.46640501
0.10000000  -0.01055157 0.00913684 0.09902112 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.94302020 -9.33855585 0.54807931  448.90000000 0.00000000 0.00000000 0.55928707 -0.36926546 0.57798074 -0.46559559
0.10000000  -0.01016820 0.00939465 0.09903711 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.96805688 -9.32868726 0.58018665  449.00000000 0.00000000 0.00000000 0.56142534 -0.36862105 0.57697210 -0.46478308
0.10000000  -0.00978402 0.00965139 0.09905112 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.99294902 -9.31867235 0.61236100  449.10000000 0.00000000 0.00000000 0.56355987 -0.36797418 0.57595961 -0.46396746
0.10000000  -0.00939906 0.00990704 0.09906315 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.01769596 -9.30851139 0.64460150  449.20000000 0.00000000 0.00000000 0.56569064 -0.36732486 0.57494328 -0.46314875
0.10000000  -0.00901331 0.01016159 0.09907322 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.04229704 -9.29820464 0.67690728  449.30000000 0.00000000 0.00000000 0.56781764 -0.36667309 0.57392313 -0.46232696
0.10000000  -0.00862679 0.01041505 0.09908131 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.06675160 -9.28775238 0.70927749  449.40000000 0.00000000 0.00000000 0.56994085 -0.36601888 0.57289914 -0.46150209
0.10000000  -0.00823952 0.01066740 0.09908742 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.09105899 -9.27715489 0.74171127  449.50000000 0.00000000 0.00000000 0.57206027 -0.36536223 0.57187134 -0.46067413
0.10000000  -0.00785150 0.01091864 0.09909156 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.11521857 -9.26641246 0.77420774  449.60000000 0.00000000 0.00000000 0.57417587 -0.36470315 0.57083973 -0.45984311
0.10000000  -0.00746274 0.01116876 0.09909373 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.13922968 -9.25552537 0.80676605  449.70000000 0.00000000 0.00000000 0.57628765 -0.36404163 0.56980431 -0.45900903
0.10000000  -0.00707325 0.01141775 0.09909392 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.16309169 -9.24449390 0.83938532  449.80000000 0.00000000 0.00000000 0.57839559 -0.36337769 0.56876509 -0.45817188
0.10000000  -0.00668304 0.01166561 0.09909213 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.18680396 -9.23331836 0.87206469  449.90000000 0.00000000 0.00000000 0.58049967 -0.36271132 0.56772209 -0.45733168
0.10000000  -0.00629213 0.01191233 0.09908837 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.21036586 -9.22199904 0.90480329  450.00000000 0.00000000 0.00000000 0.58259988 -0.36204254 0.56667530 -0.45648843
0.10000000  -0.00590052 0.01215791 0.09908264 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.23377676 -9.21053624 0.93760023  450.10000000 0.00000000 0.00000000 0.58469621 -0.36137134 0.56562473 -0.45564214
0.10000000  -0.00550822 0.01240233 0.09907493 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.25703605 -9.19893027 0.97045466  450.20000000 0.00000000 0.00000000 0.58678864 -0.36069774 0.56457039 -0.45479282
0.10000000  -0.00511525 0.01264560 0.09906525 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.28014308 -9.18718144 1.00336568  450.30000000 0.00000000 0.00000000 0.58887716 -0.36002173 0.56351229 -0.45394046
0.10000000  -0.00472161 0.01288770 0.09905359 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.30309726 -9.17529007 1.03633243  450.40000000 0.00000000 0.00000000 0.59096176 -0.35934332 0.56245044 -0.45308507
0.10000000  -0.00432732 0.01312863 0.09903996 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.32589797 -9.16325646 1.06935403  450.50000000 0.00000000 0.00000000 0.59304241 -0.35866252 0.56138483 -0.45222667
0.10000000  -0.00393238 0.01336838 0.09902435 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.34854460 -9.15108094 1.10242959  450.60000000 0.00000000 0.00000000 0.59511912 -0.35797933 0.56031549 -0.45136525
0.10000000  -0.00353681 0.01360695 0.09900678 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.37103655 -9.13876383 1.13555823  450.70000000 0.00000000 0.00000000 0.59719186 -0.35729375 0.55924241 -0.45050083
0.10000000  -0.00314061 0.01384432 0.09898723 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.39337322 -9.12630546 1.16873907  450.80000000 0.00000000 0.00000000 0.59926062 -0.35660579 0.55816560 -0.44963340
0.10000000  -0.00274381 0.01408050 0.09896571 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.41555400 -9.11370617 1.20197123  450.90000000 0.00000000 0.00000000 0.60132538 -0.35591545 0.55708507 -0.44876297
0.10000000  -0.00234640 0.01431548 0.09894221 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.43757832 -9.10096629 1.23525381  451.00000000 0.00000000 0.00000000 0.60338614 -0.35522274 0.55600083 -0.44788956
0.10000000  -0.00194840 0.01454924 0.09891675 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.45944559 -9.08808617 1.26858594  451.10000000 0.00000000 0.00000000 0.60544287 -0.35452766 0.55491288 -0.44701315
0.10000000  -0.00154981 0.01478179 0.09888932 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.48115521 -9.07506613 1.30196673  451.20000000 0.00000000 0.00000000 0.60749557 -0.35383022 0.55382124 -0.44613377
0.10000000  -0.00115066 0.01501312 0.09885991 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.50270662 -9.06190653 1.33539527  451.30000000 0.00000000 0.00000000 0.60954422 -0.35313042 0.55272590 -0.44525142
0.10000000  -0.00075095 0.01524322 0.09882854 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.52409924 -9.04860773 1.36887069  451.40000000 0.00000000 0.00000000 0.61158881 -0.35242827 0.55162688 -0.44436610
0.10000000  -0.00035069 0.01547208 0.09879520 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.54533249 -9.03517007 1.40239209  451.50000000 0.00000000 0.00000000 0.61362932 -0.35172377 0.55052418 -0.44347781
0.10000000  0.00005011 0.01569971 0.09875989 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.56640582 -9.02159392 1.43595857  451.60000000 0.00000000 0.00000000 0.61566574 -0.35101693 0.54941782 -0.44258657
0.10000000  0.00045144 0.01592609 0.09872262 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.58731865 -9.00787963 1.46956924  451.70000000 0.00000000 0.00000000 0.61769806 -0.35030774 0.54830779 -0.44169238
0.10000000  0.00085328 0.01615121 0.09868338 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.60807044 -8.99402757 1.50322321  451.80000000 0.00000000 0.00000000 0.61972626 -0.34959622 0.54719411 -0.44079525
0.10000000  0.00125563 0.01637508 0.09864218 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.62866062 -8.98003811 1.53691958  451.90000000 0.00000000 0.00000000 0.62175033 -0.34888237 0.54607678 -0.43989518
0.10000000  0.00165848 0.01659768 0.09859902 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.64908866 -8.96591163 1.57065745  452.00000000 0.00000000 0.00000000 0.62377026 -0.34816620 0.54495581 -0.43899218
0.10000000  0.00206181 0.01681901 0.09855389 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.66935400 -8.95164850 1.60443591  452.10000000 0.00000000 0.00000000 0.62578603 -0.34744770 0.54383121 -0.43808625
0.10000000  0.00246561 0.01703907 0.09850681 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.68945610 -8.93724910 1.63825408  452.20000000 0.00000000 0.00000000 0.62779763 -0.34672689 0.54270298 -0.43717740
0.10000000  0.00286988 0.01725784 0.09845776 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.70939444 -8.92271381 1.67211105  452.30000000 0.00000000 0.00000000 0.62980504 -0.34600377 0.54157114 -0.43626564
0.10000000  0.00327460 0.01747533 0.09840676 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.72916847 -8.90804303 1.70600591  452.40000000 0.00000000 0.00000000 0.63180826 -0.34527834 0.54043569 -0.43535097
