dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11013818  0.16213517 -0.02618833 -0.00760269 -0.02885897 -0.00108632 -0.00505812  -0.05846777 -0.02960542 -0.27748129 -0.62273240 -0.38620472 9.87598991  85.89931488 2.63534212 12.26400185 0.90071994 -0.00364218 -0.01410132 -0.43415606
0.09984279  0.18091902 -0.02763382 -0.00978919 -0.02835566 0.00144476 -0.00525531  -0.04738555 -0.00905569 -0.27535778 -0.13286737 -0.66464972 10.06991482  85.99056244 2.47646308 12.25922775 0.89447296 -0.00546946 -0.01233108 -0.44691855
0.10001612  0.19255003 -0.02684238 -0.00042496 -0.02800832 0.00240998 -0.00513845  -0.05354695 0.01223425 -0.27291122 0.11613648 -0.27412137 9.93347740  86.08467865 2.30641580 12.26395893 0.88812590 -0.00702448 -0.01015592 -0.45943433
0.10997701  0.18078405 -0.03547640 0.00072073 -0.02788452 0.00179764 -0.00547056  -0.04920747 0.02087563 -0.27086154 -0.07299915 -0.48800185 9.79730701  86.16014099 2.13842869 12.26921940 0.88162214 -0.00886968 -0.00816995 -0.47180185
0.10024691  0.19393058 -0.04298246 0.00038853 -0.02814031 0.00047964 -0.00044743  -0.04849050 0.01661973 -0.26855427 -0.25212887 -0.77007681 9.74840832  86.23194122 1.95329440 12.27436543 0.87489676 -0.00883347 -0.00797580 -0.48416319
0.10979509  0.18301655 -0.06088404 -0.00168445 -0.02828640 -0.00120538 0.00360666  -0.00760936 0.00634508 -0.27291462 -0.36925092 -0.90097314 9.88802433  86.27754974 1.76590180 12.27727222 0.86797172 -0.00745379 -0.00951836 -0.49646649
0.09995389  0.19660534 -0.05397971 0.00164933 -0.02817971 -0.00021733 0.00453367  0.03057864 -0.01143349 -0.27172676 -0.26757994 -0.93978786 9.77091980  86.33065796 1.56916070 12.28381252 0.86090410 -0.00542270 -0.01086897 -0.50862229
0.10010910  0.20109405 -0.05002768 0.01026031 -0.02823058 0.00271071 0.00343014  0.04026618 -0.00340992 -0.27347249 -0.09869584 -0.38975045 9.99819660  86.38370514 1.36914480 12.29885674 0.85365981 -0.00309889 -0.01068051 -0.52071220
0.11006498  0.19836126 -0.05777727 0.00789133 -0.02667046 0.00493840 0.00250730  0.03237382 0.02226148 -0.27354071 0.16553469 -0.44344094 9.95490360  86.42296600 1.16649532 12.31066608 0.84666562 -0.00058103 -0.00929733 -0.53204381
0.10009694  0.20362537 -0.04071341 0.00917951 -0.02527668 0.00371653 0.00045196  0.02228926 0.04244492 -0.25958645 -0.06484564 -0.43718073 9.73087120  86.47445679 0.96548206 12.32281303 0.83988971 0.00073480 -0.00786585 -0.54269958
0.10974598  0.19556637 -0.04933800 0.00859477 -0.02458730 0.00063500 0.00178326  0.00848399 0.03463563 -0.24631837 -0.31870478 -0.29495695 9.77658844  86.50970459 0.76698554 12.33335304 0.83315587 0.00174988 -0.00808475 -0.55297637
0.10000300  0.19940659 -0.04234870 0.00021478 -0.02316010 -0.00185308 0.00191844  0.01576290 0.00513350 -0.23780030 -0.42653108 -0.63923639 9.51313496  86.54811096 0.56679237 12.33536530 0.82668722 0.00211510 -0.00936955 -0.56257981
0.09997416  0.20462160 -0.04026175 0.00532551 -0.02322234 -0.00049470 0.00142637  0.01678787 -0.01324644 -0.22658959 -0.16715284 -0.32534710 9.74124336  86.58563232 0.36171594 12.34280777 0.82009536 0.00266711 -0.00995524 -0.57213408
0.11002088  0.19966704 -0.03276701 0.01605285 -0.02168871 0.00143394 -0.00160867  0.01277905 -0.00523119 -0.22517543 -0.02127318 -0.10308415 9.82968807  86.62348175 0.16313381 12.36099148 0.81385207 0.00253685 -0.00887492 -0.58099884
0.10020304  0.21153733 -0.02111504 0.01728368 -0.02154524 0.00236523 -0.00521792  -0.01610965 0.01259602 -0.21076524 0.04402129 -0.10451484 9.73973751  86.67190552 -0.04367807 12.38039970 0.80756193 0.00122284 -0.00635345 -0.58974731
0.09979606  0.20691130 -0.01983702 0.01547037 -0.02175694 0.00196387 -0.00307764  -0.04156371 0.02006966 -0.20880397 -0.08708812 -0.23140608 9.65850449  86.71579742 -0.24672027 12.39750576 0.80110645 0.00064681 -0.00463216 -0.59850359
0.10996795  0.19777870 -0.03117285 0.02221282 -0.02049879 0.00235755 0.00334095  -0.03168233 0.01999739 -0.20953350 -0.33324856 -0.81245732 10.18846035  86.74179840 -0.44511747 12.42082691 0.79493165 0.00273731 -0.00470168 -0.60667461
0.10001707  0.19650771 -0.03115940 0.01872630 -0.01870871 0.00218101 0.00554997  0.03105935 0.02125546 -0.19527626 -0.35720763 -0.95101076 10.11589813  86.76339722 -0.64285696 12.44005489 0.78921390 0.00564091 -0.00551926 -0.61406767
0.10995698  0.19796221 -0.03091646 0.02123635 -0.01731719 0.00165229 0.00571937  0.04773263 0.01947702 -0.18347529 -0.24878119 -0.47262007 9.59470463  86.78175354 -0.84239018 12.46115685 0.78385079 0.00844301 -0.00659810 -0.62085676
0.10013390  0.20204481 -0.01690405 0.02241977 -0.01596237 0.00265278 0.00145719  0.05027201 0.01819374 -0.16881442 -0.28829539 -0.14492655 9.83403397  86.81110382 -1.04304945 12.48318100 0.77887166 0.00989465 -0.00595431 -0.62707704
0.09989500  0.20500916 -0.00978587 0.02155513 -0.01446956 0.00217384 -0.00263004  0.01573551 0.02660030 -0.15503368 -0.27451736 0.06993186 9.85873127  86.84484100 -1.24559093 12.50386429 0.77433378 0.00960690 -0.00420894 -0.63269043
0.10999918  0.19777079 -0.00937254 0.02391779 -0.01268987 0.00006937 -0.00382943  -0.01717738 0.02207345 -0.14163443 -0.37329757 -0.03316968 9.57367992  86.87464142 -1.44148374 12.52647209 0.77032107 0.00818059 -0.00290037 -0.63759714
0.10010791  0.18957762 -0.01083296 0.01579099 -0.01198347 -0.00172186 -0.00104430  -0.03512337 0.00101471 -0.12299604 -0.38019955 -0.35755521 9.48015976  86.89920044 -1.62988079 12.54095364 0.76648808 0.00724471 -0.00317587 -0.64220983
0.10989499  0.18714778 -0.02627053 -0.00105915 -0.01158299 -0.00517186 0.00529981  -0.01002704 -0.01454219 -0.11554611 -0.39054838 -0.62879175 9.40621281  86.90612793 -1.81872559 12.53866577 0.76272774 0.00761198 -0.00681983 -0.64663893
0.10005307  0.19321021 -0.02772683 -0.00549730 -0.01201284 -0.00567865 0.00802056  0.04980386 -0.04794004 -0.10991364 -0.37866634 -0.84226382 9.42559147  86.91049957 -2.01385260 12.53271103 0.75877833 0.00884676 -0.01154004 -0.65118659
0.09993982  0.19835348 -0.01690989 -0.00013148 -0.01330194 -0.00184306 0.00355319  0.07066328 -0.04999022 -0.11586200 -0.15922934 0.16638419 10.30450535  86.92388153 -2.21247506 12.53328705 0.75440371 0.00965887 -0.01334200 -0.65620404
0.11002207  0.20545298 -0.00854734 0.00590394 -0.01243116 0.00073089 -0.00346233  0.03421928 -0.02072241 -0.12523511 -0.11846256 0.51255262 10.39804363  86.94366455 -2.41711140 12.54044437 0.75033146 0.00868419 -0.01186341 -0.66089827
0.09999013  0.20159733 -0.00561554 -0.00231114 -0.01214937 0.00066274 -0.00512920  -0.02662703 0.00507947 -0.11886402 -0.21078904 0.20489435 9.95249462  86.96360016 -2.61780930 12.53924847 0.74632734 0.00706260 -0.00985651 -0.66546863
0.09995580  0.20212136 -0.00971396 -0.00972982 -0.01129655 -0.00099593 -0.00228196  -0.04426750 0.00585553 -0.11607496 -0.26806813 -0.25629166 9.55578423  86.97724915 -2.81974220 12.53036499 0.74255896 0.00593744 -0.00942213 -0.66968811
0.11007118  0.19525565 -0.01340717 -0.01185922 -0.00953315 -0.00128879 0.00045559  -0.02309111 -0.00712874 -0.10907342 -0.13248065 -0.48093075 9.53780937  86.98426056 -3.01538420 12.51940060 0.73935091 0.00571689 -0.01002351 -0.67322141
0.09995484  0.21106789 -0.01501882 -0.00740469 -0.00683954 -0.00308738 0.00253414  0.00159655 -0.01022160 -0.08905318 0.19003688 -0.47128192 9.85762024  86.98918152 -3.22696638 12.51317215 0.73702145 0.00564185 -0.01199788 -0.67573929
0.10998416  0.22145741 -0.01389842 -0.00575977 -0.00505657 -0.00572863 0.00343192  0.02198923 -0.02869539 -0.06756882 0.90750235 -0.32132199 9.62701416  86.99462891 -3.44883347 12.50930119 0.73526585 0.00499297 -0.01525242 -0.67758882
0.10000086  0.24550821 -0.00336878 0.00434181 -0.00192450 -0.00463092 -0.00045619  0.02753089 -0.05263665 -0.04716563 1.06024146 0.14940567 9.83657360  87.01110077 -3.69371653 12.51739216 0.73457694 0.00326952 -0.01679382 -0.67830962
0.10009503  0.26659265 0.00261747 -0.00020147 0.00010932 -0.00293324 -0.00317481  -0.00249663 -0.04390456 -0.02112565 1.36995542 0.20213509 9.86257744  87.03483582 -3.95921135 12.52265835 0.73459131 0.00110774 -0.01679466 -0.67830104
0.10991192  0.28814355 0.00210984 -0.00637632 -0.00021098 -0.00037711 -0.00210297  -0.02590622 -0.03013820 -0.00259080 1.41420686 0.11733873 9.75320816  87.05994415 -4.24633741 12.52301311 0.73451722 0.00020926 -0.01621973 -0.67839617
0.09998012  0.30695125 -0.00250244 -0.00234432 -0.00018641 0.00236430 -0.00039687  -0.01611973 -0.00107771 -0.00302117 1.41191888 -0.09528399 10.30352783  87.08176422 -4.55249310 12.52784157 0.73447281 0.00086708 -0.01521683 -0.67846692
0.09999800  0.31515771 -0.00431692 0.00029471 0.00011797 0.00151134 0.00099185  -0.00535743 0.01890224 -0.00091237 1.16081643 -0.24283752 10.17419147  87.10232544 -4.86693430 12.53471470 0.73452336 0.00174311 -0.01499827 -0.67841542
0.11005092  0.32694653 -0.00266381 0.00277785 -0.00065810 0.00061330 -0.00061967  0.00762693 0.01467723 0.00083692 0.90324938 0.05396021 9.83608913  87.12545013 -5.19295645 12.54386139 0.73430520 0.00172865 -0.01456225 -0.67866105
0.10012507  0.33280465 0.00288293 -0.00562336 -0.00061584 0.00145867 -0.00235050  -0.00702842 0.00925916 -0.00664573 0.61876166 0.26070789 9.75520515  87.15454865 -5.52454567 12.54464054 0.73410875 0.00136551 -0.01322844 -0.67890167
0.10981989  0.34060305 0.00435116 -0.00652443 -0.00042797 0.00244683 -0.00420238  -0.02099603 0.01436806 -0.00545240 0.50175595 0.01640678 9.69315720  87.18553925 -5.86382627 12.54418945 0.73398209 0.00065687 -0.01090335 -0.67908102
0.09999108  0.33330807 -0.00346740 -0.01895053 -0.00075211 0.00142187 0.00072485  -0.03558327 0.02227117 -0.00290276 0.31434777 -0.13213073 9.73087978  87.20822144 -6.19662666 12.53022671 0.73373377 0.00140988 -0.01062768 -0.67935252
0.10004497  0.34566212 -0.00773528 -0.01131328 -0.00155182 0.00200829 0.00005749  0.00072765 0.01660538 -0.00601467 0.26640987 -0.39449975 10.15754223  87.22722626 -6.54197264 12.52351665 0.73321664 0.00212194 -0.00990988 -0.67991960
0.10994601  0.34189245 -0.01008463 -0.01971500 -0.00263091 0.00134989 -0.00032501  -0.00025746 0.02010161 -0.01412913 0.37479782 0.09987487 9.91242695  87.24324036 -6.88383770 12.50761986 0.73232853 0.00247552 -0.00930215 -0.68088341
0.10010815  0.34651375 -0.00780021 -0.01292850 -0.00142686 -0.00034739 -0.00061853  -0.00564873 0.01423114 -0.02131067 0.40576595 -0.16623183 9.39369869  87.26084137 -7.23010302 12.49812031 0.73184168 0.00213747 -0.00921677 -0.68140900
0.10989189  0.33822680 -0.00072790 0.00050331 -0.00152385 0.00038543 -0.00094304  -0.00743043 0.00022578 -0.01432165 0.42560169 -0.20590997 9.53232765  87.28418732 -7.56749964 12.50218964 0.73132503 0.00193108 -0.00875264 -0.68197018
0.10000610  0.35630628 -0.00081194 0.00804429 -0.00239989 0.00267311 -0.00046859  -0.00640584 0.00774930 -0.01580564 0.38631296 0.00923044 10.29911423  87.30808258 -7.92290497 12.51384354 0.73051786 0.00268309 -0.00761396 -0.68284589
0.10000300  0.36235747 -0.00595015 0.00134611 -0.00253127 0.00278419 0.00277267  -0.00275166 0.02384369 -0.02065656 0.29816404 -0.34770250 9.94841099  87.32652283 -8.28482246 12.51780701 0.72965717 0.00465615 -0.00754273 -0.68375570
0.11000896  0.36035526 -0.00866409 -0.01370456 -0.00289105 -0.00010409 0.00402560  0.02325565 0.02880978 -0.02388549 0.16546836 -0.29343376 9.26899338  87.34148407 -8.64502621 12.50562859 0.72865683 0.00609806 -0.00895228 -0.68479329
0.10034394  0.37145329 -0.01010539 -0.00530030 -0.00341647 0.00181356 0.00332216  0.03770641 0.00714029 -0.02566831 0.17821801 -0.32073259 9.91446495  87.35452271 -9.01640701 12.50185966 0.72748160 0.00794384 -0.00942171 -0.68601650
0.09963608  0.37104300 -0.00133471 -0.00390894 -0.00608194 0.00095200 -0.00091765  0.03104281 0.01484470 -0.03274135 -0.05398782 0.09874298 10.10052490  87.37503052 -9.38689423 12.49896145 0.72540021 0.00796722 -0.00873646 -0.68822575
0.11001301  0.38039076 0.00164236 -0.00041251 -0.00788706 -0.00090071 -0.00481619  -0.00408860 0.00820469 -0.05540897 -0.09873024 0.37405515 9.54970360  87.39665985 -9.76667309 12.49923801 0.72269297 0.00595008 -0.00736621 -0.69110435
0.09998298  0.38305241 -0.00055991 0.02740321 -0.00771746 -0.00051771 -0.00403356  -0.04323271 -0.00493474 -0.07294201 -0.08134714 -0.06737242 9.50259399  87.41268158 -10.14932442 12.52755356 0.72002912 0.00434672 -0.00613014 -0.69390315
0.11006403  0.39305022 -0.01066989 0.03719846 -0.00758696 -0.00031142 0.00014713  -0.03593029 -0.00190594 -0.07441404 -0.17795318 -0.60715723 9.93239594  87.41598511 -10.54241562 12.56568909 0.71739036 0.00431424 -0.00627656 -0.69662976
0.09993386  0.39943326 -0.02224758 0.05433648 -0.00712881 -0.00189839 0.00340625  -0.00276586 -0.00340632 -0.07251198 -0.19750676 -0.75398993 9.76985168  87.40464783 -10.94219017 12.62088299 0.71488917 0.00489048 -0.00813052 -0.69917339
0.10004497  0.41571435 -0.01920722 0.06255750 -0.00720633 -0.00336975 0.00457203  0.02896172 -0.01743301 -0.06867748 -0.15395477 -0.62167424 9.67604256  87.39351654 -11.35795116 12.68506622 0.71234024 0.00536581 -0.01091727 -0.70172888
0.11001611  0.42199546 -0.02137972 0.06346659 -0.00827073 -0.00363629 0.00545406  0.04327076 -0.03245126 -0.06871110 0.18882099 -0.31659195 9.63991833  87.37697601 -11.77972126 12.75140858 0.70939738 0.00606428 -0.01410645 -0.70464146
0.10016394  0.43158489 -0.01442865 0.04541131 -0.00807959 -0.00076788 0.00270362  0.04692231 -0.03283575 -0.07798329 0.55621314 -0.24101458 9.97207642  87.36408234 -12.21085644 12.80133724 0.70653099 0.00680468 -0.01530950 -0.70748377
0.10989308  0.44252661 -0.00697866 0.04766735 -0.00764759 0.00094384 -0.00111688  0.02885886 -0.01038636 -0.07750640 0.65867561 -0.00781413 10.17442989  87.35494232 -12.65276814 12.85407162 0.70383155 0.00680528 -0.01455463 -0.71018517
0.09996200  0.45126307 -0.00878332 0.03080535 -0.00608065 0.00004382 -0.00213919  -0.01133040 0.00251056 -0.07261589 0.56251657 0.10313138 9.75312328  87.34110260 -13.10356712 12.88947868 0.70167637 0.00611459 -0.01375659 -0.71233672
0.09996605  0.45999086 -0.01154881 0.02986146 -0.00435291 0.00016800 0.00006547  -0.01627669 0.00033456 -0.05921315 0.63804907 -0.49899340 9.91836166  87.32172394 -13.56297684 12.92387486 0.70012528 0.00622740 -0.01370781 -0.71386123
0.10995388  0.47347260 -0.01548797 0.03258919 -0.00411321 0.00211709 0.00290004  -0.00027245 0.00149308 -0.04451586 0.77046978 -0.34944180 10.17654133  87.29605865 -14.03568172 12.96088982 0.69865888 0.00802583 -0.01399258 -0.71527302
0.10013914  0.48127052 -0.01875321 0.00127631 -0.00127300 0.00153629 0.00516166  0.02569582 0.01812940 -0.03805114 0.76187766 -0.35859665 10.00414848  87.26591492 -14.51635265 12.96546364 0.69818956 0.01038645 -0.01529823 -0.71567410
0.10999298  0.49126214 -0.02791962 -0.01780424 0.00119056 -0.00121168 0.00790964  0.04895907 0.01333699 -0.01449565 0.74555469 -0.40909341 9.39539242  87.22645569 -15.00689793 12.94984627 0.69856125 0.01270678 -0.01855626 -0.71519673
0.09983683  0.50244486 -0.01879645 -0.01309174 0.00442607 -0.00256887 0.00574971  0.06986058 -0.01080665 0.01146416 0.76298714 0.12177066 9.39863205  87.19635773 -15.50886345 12.93982887 0.70008117 0.01376173 -0.02153521 -0.71360576
0.10001516  0.51731086 -0.00781110 -0.01402681 0.01047220 -0.00107608 0.00193408  0.05187527 -0.02196943 0.04089703 0.78121895 0.69098467 9.86648083  87.17922211 -16.02606201 12.93086815 0.70378321 0.01394740 -0.02267217 -0.70991594
0.11000681  0.52551919 -0.00233258 -0.00558627 0.01676833 0.00023542 0.00109129  0.02242851 -0.01079977 0.09473968 0.70239192 0.62956178 10.09733772  87.17245483 -16.55157280 12.93153191 0.70970547 0.01422694 -0.02308889 -0.70397633
0.09999013  0.54296070 0.00803077 -0.00943728 0.02058198 0.00071472 -0.00058497  0.01519641 -0.00153917 0.15769610 0.78978515 0.74465221 9.68859482  87.18518829 -17.09452057 12.92945004 0.71692473 0.01402784 -0.02277413 -0.69663727
0.10016704  0.55581504 0.01109080 -0.00832711 0.02060952 0.00192970 -0.00200372  -0.00563528 0.00619201 0.19201419 0.93834084 1.36893570 9.82537651  87.21245575 -17.64983940 12.92899704 0.72410113 0.01373196 -0.02152835 -0.68922096
0.10979104  0.57006979 0.00126587 -0.00893326 0.01917744 0.00439159 -0.00231189  -0.01638345 0.01482002 0.19731577 1.17606449 1.24938643 9.82261944  87.24211121 -18.21920586 12.92712116 0.73073918 0.01417826 -0.01926595 -0.68223757
0.10005879  0.58400345 0.01485003 -0.00061058 0.01648940 0.00328701 -0.00561653  -0.02604582 0.03874317 0.18323694 1.20575917 1.33036041 9.87036610  87.29686737 -18.80080414 12.93235493 0.73640954 0.01306226 -0.01627307 -0.67621410
0.10998917  0.58986688 0.01148334 0.00169713 0.01411816 -0.00044335 -0.00728320  -0.05092159 0.02861853 0.16257678 0.93030018 1.44153726 9.74854279  87.35832977 -19.38754463 12.93824100 0.74120265 0.01009923 -0.01408554 -0.67105752
0.09997797  0.60349917 0.01384314 0.00471302 0.00934965 -0.00322212 -0.00882693  -0.07185178 -0.00515732 0.13603736 0.97615224 0.98094624 9.71160507  87.43166351 -19.98667336 12.94784164 0.74434018 0.00567269 -0.01238517 -0.66766173
0.10005689  0.61149561 -0.00074067 -0.00342547 0.00336351 -0.00548372 -0.00350893  -0.07817349 -0.02984156 0.09316372 1.04185808 0.63441479 9.39111710  87.49714661 -20.59465408 12.95104122 0.74543077 0.00251681 -0.01326936 -0.66644621
0.11021805  0.62321121 -0.00896497 -0.00962332 -0.00051215 -0.00573315 -0.00247064  -0.04181737 -0.04864547 0.04017076 1.05978000 0.11928687 9.38356590  87.55785370 -21.21504021 12.95146751 0.74521917 -0.00031135 -0.01458148 -0.66666013
0.09977698  0.62731630 0.00467505 -0.04587506 -0.00430858 -0.00103006 -0.00105814  -0.02886998 -0.04830428 -0.00278440 1.26645350 0.05639167 10.19521332  87.63292694 -21.83873940 12.91959381 0.74377322 -0.00101762 -0.01461163 -0.66827160
0.10993695  0.64111668 0.00310542 -0.04333527 -0.00655614 0.00333175 -0.00287618  -0.00653978 -0.01375544 -0.03880083 1.17926073 -0.22291204 10.80396652  87.70510864 -22.47662544 12.89114094 0.74160135 -0.00091890 -0.01241494 -0.67072535
0.09999919  0.66324395 -0.00052805 -0.02518038 -0.00912477 0.00717551 -0.00132139  -0.02396820 0.02830064 -0.06425629 1.19128788 -0.44579831 10.34645081  87.77130127 -23.13692665 12.87899017 0.73857421 0.00106829 -0.00932388 -0.67410690
0.10006094  0.66664618 -0.00535802 -0.03021551 -0.00949800 0.00584597 -0.00037829  -0.00948498 0.06121172 -0.08585150 0.79144400 -0.67427820 9.96912766  87.82708740 -23.80157661 12.85692596 0.73538917 0.00295409 -0.00704104 -0.67760193
0.10996389  0.67694318 -0.01090367 -0.01321387 -0.00939678 0.00112850 0.00182193  -0.00748391 0.05792266 -0.09123687 0.52317709 -0.80042464 9.21883202  87.87165070 -24.47720909 12.84786224 0.73219794 0.00403843 -0.00723434 -0.68104154
0.09996605  0.67862165 -0.00664028 -0.02014235 -0.00879503 -0.00157699 -0.00077168  0.02175626 0.01543649 -0.09208781 0.36585021 -0.84198129 9.77090740  87.91439056 -25.15460587 12.83107471 0.72919136 0.00324932 -0.00752746 -0.68426073
0.11019993  0.68583488 -0.00900710 -0.00468738 -0.00880695 -0.00526954 -0.00048591  -0.00498852 -0.01541564 -0.08696423 0.47639927 -0.43912050 8.95189285  87.94900513 -25.83964348 12.83073139 0.72614920 0.00129469 -0.00925932 -0.68747360
0.09990811  0.68789899 -0.01566176 0.00919715 -0.00785396 -0.00521231 0.00014030  -0.00165859 -0.04277031 -0.08478051 0.68490505 -0.46125522 9.61415482  87.97077942 -26.52722740 12.84772396 0.72341734 -0.00041729 -0.01118797 -0.69032019
0.10012388  0.70699167 -0.01475522 0.01013013 -0.00651908 -0.00133294 -0.00109074  0.00125134 -0.04521807 -0.07532004 0.59529006 -0.65078086 10.15962219  87.98887634 -27.23387909 12.86948395 0.72115523 -0.00123576 -0.01129214 -0.69268036
0.10975504  0.71486557 -0.01325613 0.01109483 -0.00465494 0.00296802 -0.00317144  -0.00746868 -0.01843682 -0.06356798 0.43168253 -0.77503210 10.56111622  88.00415802 -27.94839478 12.89325905 0.71955585 -0.00132006 -0.00912609 -0.69437337
