dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10013008  1.21073282 -0.01123155 0.01383576 -0.00511918 0.00035563 -0.00117488  0.00475163 -0.00001040 -0.04692225 0.79058295 -0.81453115 9.68507004  780.36529541 -193.68455505 22.47123718 0.14207427 0.02403979 -0.03071757 0.98908716
0.09987783  1.21056855 -0.01042256 0.01333041 -0.00498725 0.00093225 -0.00103191  -0.01084473 0.00653894 -0.04811107 0.84377927 -0.84627444 9.86465263  779.20843506 -193.33703613 22.55322456 0.14456670 0.02358085 -0.03110029 0.98872501
0.10996699  1.22127879 -0.01248389 0.01557600 -0.00510533 0.00243789 -0.00018191  -0.01233198 0.01084461 -0.04681856 0.87996966 -0.73936033 9.82789421  778.04376221 -192.97882080 22.63736534 0.14712988 0.02244201 -0.03095058 0.98837805
0.09997916  1.22621691 -0.01347102 0.01206287 -0.00550685 0.00341401 0.00021742  -0.00126062 0.02144426 -0.04874930 0.84718412 -1.02629471 9.69895267  776.87622070 -192.61184692 22.71569443 0.14990099 0.02085695 -0.03052542 0.98800957
0.10001683  1.22704363 -0.01001616 0.01205148 -0.00512886 0.00142805 -0.00115918  -0.00302446 0.03345544 -0.05192904 0.78532207 -0.61158150 9.47761917  775.70874023 -192.24121094 22.79005432 0.15246759 0.02014160 -0.03093540 0.98761880
0.11005998  1.22981417 -0.01329609 0.01200748 -0.00469981 0.00099664 0.00284134  -0.00643839 0.01723095 -0.04896330 0.78526264 -1.07635486 9.31578541  774.54150391 -191.86051941 22.86328888 0.15477519 0.01994217 -0.02940824 0.98731053
0.09990716  1.23553395 -0.01179529 0.01154254 -0.00371826 0.00109000 0.00214335  0.02272172 0.01147873 -0.04347838 0.82094097 -0.82104617 9.65987492  773.37011719 -191.47389221 22.93531418 0.15660548 0.01962672 -0.02822796 0.98706263
0.11002398  1.23792994 -0.01123487 0.01779406 -0.00229831 -0.00020091 0.00287889  0.02249504 0.01019219 -0.03654402 0.83462667 -0.74094796 9.72679043  772.19787598 -191.08299255 23.01253319 0.15770824 0.01998532 -0.02680064 0.98691964
0.09996700  1.24559247 -0.01329382 0.01595329 -0.00081891 -0.00068678 0.00205470  0.02581818 -0.00446051 -0.02098192 0.79798561 -0.80272871 9.76139259  771.01989746 -190.68490601 23.08873558 0.15808216 0.02049758 -0.02583290 0.98687512
0.09997797  1.25062752 -0.01439851 0.01314702 -0.00029302 -0.00049476 0.00323231  0.01717399 -0.00917416 -0.00864036 0.78568619 -0.33648676 9.66647720  769.83770752 -190.28311157 23.16330528 0.15818658 0.02100118 -0.02427411 0.98688740
0.11001492  1.25541270 -0.01163278 0.00598675 0.00008368 0.00169533 0.00410481  0.02917883 -0.00429808 -0.00329128 0.90469497 -0.21681087 10.08026695  768.65008545 -189.88171387 23.23144150 0.15812412 0.02048818 -0.02211533 0.98695892
0.09994197  1.25562489 -0.00576647 0.00816901 0.00099457 0.00293833 0.00364572  0.03553320 0.01507975 0.00114710 0.86397016 -0.23122634 10.04401016  767.46038818 -189.48588562 23.29937172 0.15763067 0.01931440 -0.02009458 0.98710471
0.10007000  1.26286745 -0.01334947 0.00436628 0.00255515 0.00130550 0.00711190  0.03663704 0.02689251 0.00920754 0.75260341 -0.19534346 9.53748703  766.26556396 -189.08139038 23.36033249 0.15631525 0.01920022 -0.01650620 0.98738265
0.10995507  1.26871991 -0.01240948 0.00434217 0.00411778 0.00041131 0.00580271  0.06471392 0.01469293 0.02284055 0.67776728 -0.28034294 9.48020077  765.06372070 -188.67892456 23.41965103 0.15422978 0.01941062 -0.01364821 0.98775005
0.09996605  1.27468967 -0.01259226 0.00448055 0.00517385 0.00001649 0.00560244  0.05653311 0.00248109 0.03838940 0.71631372 0.48702529 9.62261105  763.85461426 -188.27938843 23.47863579 0.15161927 0.01979190 -0.01092906 0.98818034
0.10997510  1.27385199 -0.01000894 0.00851089 0.00619244 -0.00058381 0.00354879  0.05326587 -0.00037660 0.04890063 0.73944050 0.70899916 9.68272781  762.64367676 -187.88891602 23.54134369 0.14851989 0.02031012 -0.00927940 0.98865730
0.09999585  1.28049481 -0.00962964 0.01522537 0.00660979 0.00232138 0.00223895  0.03752168 -0.00141374 0.05918293 0.57127452 1.09767628 9.90357971  761.42413330 -187.50451660 23.61162567 0.14524095 0.01929385 -0.00807053 0.98917526
0.09995508  1.28852403 -0.01018543 0.01823640 0.00674550 0.00423255 0.00313261  0.02662053 0.02312187 0.06333039 0.47783083 0.89374149 10.01186085  760.19451904 -187.12532043 23.68215561 0.14189368 0.01739435 -0.00628505 0.98970908
0.11001801  1.28836393 -0.00892510 0.02098350 0.00669274 0.00114697 0.00315980  0.02988917 0.04030107 0.06402058 0.46908107 0.94059294 9.48156452  758.96197510 -186.75553894 23.74984932 0.13855788 0.01702430 -0.00469934 0.99019682
0.10018587  1.28716576 -0.00988628 0.01851569 0.00640263 0.00127483 0.00319071  0.03145282 0.01521077 0.06447937 0.39525482 1.06113029 9.27972507  757.72833252 -186.39329529 23.81347084 0.13536395 0.01659369 -0.00308709 0.99065214
0.09988213  1.28857768 -0.00908811 0.01943287 0.00626630 0.00275772 0.00281663  0.02626913 0.01753258 0.06289708 0.49636233 1.07074368 9.53587437  756.49072266 -186.03929138 23.87635040 0.13224205 0.01540363 -0.00156091 0.99109656
0.10985899  1.29559135 -0.00570370 0.01212976 0.00620383 0.00020957 -0.00038710  0.02642171 0.02732189 0.06028165 0.46008453 1.13670540 9.58537292  755.24291992 -185.69432068 23.92856216 0.12917025 0.01526981 -0.00178706 0.99150324
0.09999204  1.29075527 0.00103589 0.01284419 0.00623742 -0.00308861 -0.00180987  -0.00836887 -0.00880350 0.05791653 0.32303429 1.53468359 8.57472801  753.99597168 -185.36486816 23.98108101 0.12608957 0.01668185 -0.00292696 0.99187428
0.10998702  1.29223740 -0.00559796 0.00808374 0.00541187 -0.00165820 0.00164343  0.00118939 -0.02263877 0.05671108 0.23256701 1.34302199 9.71186733  752.74719238 -185.03643799 24.03288460 0.12338827 0.01759790 -0.00225909 0.99219984
0.10019994  1.29722095 -0.00397525 0.01834326 0.00591949 0.00294972 -0.00249837  0.00567898 -0.00263971 0.05267737 0.68751460 1.64391470 10.61122036  751.49188232 -184.71520996 24.09724236 0.12047439 0.01597675 -0.00337344 0.99258214
0.09978795  1.29894674 -0.00825077 0.02013202 0.00654589 0.00232990 0.00331807  -0.00902435 0.01664900 0.05765922 0.48412666 0.19161944 9.34317493  750.23388672 -184.39689636 24.15963936 0.11720427 0.01500332 -0.00164174 0.99299312
0.10996509  1.29735649 -0.01169331 0.02847270 0.00579848 0.00160233 0.00396802  0.01770313 0.01852484 0.06107673 0.30656356 1.20460141 9.59540367  748.97631836 -184.08380127 24.22725296 0.11429777 0.01442946 0.00037716 0.99334168
0.10005903  1.30022788 -0.01269336 0.02811567 0.00537026 0.00087273 0.00151043  0.03145449 0.01108579 0.05676911 0.42057890 1.09545612 9.55380440  747.71429443 -183.77624512 24.29246712 0.11161934 0.01408113 0.00113755 0.99365062
0.09993291  1.30484557 -0.01131312 0.02837052 0.00460644 0.00089615 0.00058065  0.01779723 0.00778769 0.05300929 0.29455090 1.11251485 9.58895302  746.44580078 -183.47575378 24.35694695 0.10932599 0.01367011 0.00144266 0.99391091
0.11019588  1.30489349 -0.01237235 0.03349034 0.00375273 0.00011102 0.00053332  0.00973925 0.00971760 0.04547204 0.34084821 1.08867133 9.83384800  745.17620850 -183.18005371 24.42539978 0.10745713 0.01364626 0.00168806 0.99411464
0.09977818  1.30949807 -0.01174388 0.02380988 0.00319949 -0.00012594 0.00045555  0.00298822 -0.00113331 0.03711587 0.39806494 0.75305891 9.68043995  743.90057373 -182.88873291 24.48418045 0.10586365 0.01373567 0.00188603 0.99428397
0.09999084  1.31182635 -0.01176789 0.02455379 0.00290942 0.00095089 0.00069844  0.00519912 -0.00038629 0.03225088 0.34020072 0.82764304 9.78428936  742.62182617 -182.60098267 24.54395485 0.10441162 0.01330206 0.00226297 0.99444264
0.10998416  1.31356454 -0.01022302 0.01909692 0.00265976 0.00049967 -0.00002256  0.00556520 0.00908663 0.02901051 0.38746738 0.62066430 10.00468349  741.34002686 -182.31809998 24.59710121 0.10308860 0.01305541 0.00225982 0.99458390
0.09998894  1.30818403 -0.00738028 0.01558150 0.00248835 -0.00245219 0.00087552  0.00345029 -0.00113380 0.02561421 0.30858201 0.52812284 9.71250343  740.06201172 -182.04251099 24.64598846 0.10184752 0.01432241 0.00255413 0.99469364
0.11025906  1.30815101 -0.00685674 0.01561607 0.00258695 -0.00415916 -0.00219504  0.00281361 -0.02042327 0.02423628 0.22565383 0.89599895 9.54322624  738.78332520 -181.77061462 24.69813538 0.10058379 0.01628410 0.00123466 0.99479455
0.09974885  1.31744289 -0.00550501 0.02000694 0.00256913 -0.00253542 -0.00130199  -0.01307494 -0.03415821 0.02378708 0.35216829 0.59515387 10.13781357  737.49499512 -181.50154114 24.76045609 0.09931868 0.01748228 0.00044017 0.99490201
0.10001397  1.31776094 -0.00534571 0.01804381 0.00238230 0.00031613 -0.00156410  -0.01464834 -0.02642403 0.02360006 0.40631211 0.65499699 10.31796265  736.20574951 -181.23590088 24.82419014 0.09814701 0.01724876 -0.00034330 0.99502236
0.10991907  1.32447076 -0.00959750 0.01942318 0.00238006 0.00224697 0.00138728  -0.01416173 -0.00268038 0.02259620 0.47873157 0.56269246 10.21623707  734.91009521 -180.96789551 24.88912773 0.09695195 0.01619756 0.00043539 0.99515718
0.10000300  1.32046723 -0.00623584 0.01478653 0.00259907 -0.00017847 -0.00039485  0.00666276 0.01700151 0.02263599 0.32307154 0.60449851 9.78617382  733.61688232 -180.70698547 24.94634056 0.09566189 0.01626804 0.00020932 0.99528092
0.10003400  1.31626272 -0.00114662 0.00569949 0.00264779 -0.00303811 0.00146727  -0.00142583 -0.00095499 0.02377452 0.20818873 0.55923796 9.26619053  732.32580566 -180.45521545 24.99460411 0.09433126 0.01784957 0.00077471 0.99538052
0.10993695  1.31959212 0.00068629 0.00668753 0.00239949 -0.00129590 -0.00057142  0.00542417 -0.02490764 0.02542038 0.32703975 0.68610096 9.64258480  731.03063965 -180.20806885 25.04798889 0.09314275 0.01846891 0.00040853 0.99548137
0.09999418  1.32243598 0.00213805 0.00730616 0.00137790 0.00051428 -0.00293222  -0.00513595 -0.01225765 0.02221167 0.42134324 0.98097885 10.25704479  729.73193359 -179.96492004 25.10382462 0.09248338 0.01807762 -0.00104001 0.99554956
0.11001587  1.32126725 0.00734371 0.00440945 0.00078275 0.00096773 -0.00275456  -0.02260722 0.00017192 0.01417662 0.46165258 0.70788902 9.91260433  728.43292236 -179.72891235 25.15605354 0.09211837 0.01746862 -0.00237373 0.99559200
0.10017109  1.32334459 -0.00202052 0.01080777 0.00074586 0.00100006 0.00024749  -0.02260970 0.00845943 0.00809504 0.36631677 0.41574925 9.86211681  727.13360596 -179.48439026 25.21346664 0.09174619 0.01698124 -0.00221116 0.99563515
0.09980083  1.32517946 0.00284538 0.00628748 0.00106454 0.00020324 0.00028847  0.00376579 0.00777194 0.00717140 0.36314598 0.27404013 9.70347023  725.83117676 -179.24523926 25.26509476 0.09121400 0.01689204 -0.00206732 0.99568588
0.10996604  1.32851076 -0.00324982 0.00746323 0.00110125 0.00018331 0.00038462  0.00452414 -0.00186728 0.00916354 0.36196530 0.23338650 9.72057343  724.52636719 -179.00086975 25.31774521 0.09066269 0.01681707 -0.00187682 0.99573791
0.10003614  1.32437217 -0.00221734 0.00837657 0.00180810 0.00049200 0.00031267  0.00331897 -0.00059309 0.01167656 0.32582134 0.35169196 9.73139381  723.22515869 -178.75971985 25.37092400 0.08976035 0.01658442 -0.00171426 0.99582380
0.09995103  1.32844174 -0.00545436 0.01619611 0.00254222 0.00083076 -0.00036649  -0.00007941 0.00760973 0.01789779 0.33847058 0.43579730 9.70861912  721.92041016 -178.51704407 25.43140221 0.08849815 0.01615232 -0.00188108 0.99594361
0.11016083  1.33110929 -0.00742181 0.02216998 0.00282895 0.00091140 -0.00022032  -0.00319944 0.01032416 0.02417857 0.34752300 0.53115696 9.84037590  720.61285400 -178.27531433 25.49683571 0.08709190 0.01568614 -0.00197396 0.99607480
0.09980202  1.33332586 -0.00556239 0.01709124 0.00271529 -0.00022074 -0.00049786  -0.00498775 0.00632374 0.02712319 0.37328053 0.58827263 9.64902687  719.30187988 -178.03871155 25.55604935 0.08574322 0.01577205 -0.00225270 0.99618989
0.11003995  1.33229744 -0.00703922 0.01705827 0.00253010 -0.00131864 -0.00104301  -0.00365377 -0.00117375 0.02631715 0.39257911 0.64081359 9.67402935  717.99157715 -177.80438232 25.61549187 0.08448996 0.01638200 -0.00284792 0.99628556
0.09995222  1.33644271 -0.00787968 0.01657463 0.00250068 -0.00174614 -0.00101541  -0.01017387 -0.00961252 0.02512978 0.53750128 0.66056037 9.78089046  716.67675781 -177.57188416 25.67634773 0.08325040 0.01720607 -0.00344694 0.99637413
0.09997797  1.34269869 -0.00816348 0.01530632 0.00222558 -0.00122524 -0.00133443  -0.00952441 -0.01501966 0.02481837 0.64501017 0.52309805 9.85678959  715.35534668 -177.34140015 25.73848534 0.08215133 0.01775787 -0.00418125 0.99645287
0.11018896  1.34630251 -0.00760965 0.01596896 0.00214812 0.00023831 -0.00164888  -0.01312936 -0.01355736 0.02242958 0.68823755 0.65158349 10.07775593  714.02990723 -177.11386108 25.80305672 0.08109602 0.01756778 -0.00501225 0.99653888
0.09978104  1.35595632 -0.00718093 0.01569916 0.00211705 0.00255008 -0.00057039  -0.01366394 -0.00046685 0.02126545 0.67892587 0.46339396 10.04052258  712.69427490 -176.88804626 25.86737633 0.08005212 0.01626888 -0.00521302 0.99664426
0.09998393  1.35801172 -0.00748130 0.01791641 0.00186820 0.00506102 0.00032200  -0.00552709 0.02072678 0.02106941 0.51715755 0.25470707 9.96105289  711.35620117 -176.66442871 25.93051147 0.07913189 0.01375449 -0.00486751 0.99675739
0.11000109  1.35256577 -0.01459206 0.02061008 0.00225409 0.00179813 0.00232919  -0.00125031 0.04452599 0.01884983 0.25190535 0.37231141 9.67592907  710.02392578 -176.43707275 25.98935127 0.07799777 0.01294361 -0.00365193 0.99686283
0.10002398  1.33483458 -0.01657723 0.02807529 0.00211903 -0.01007267 0.00187639  0.02483213 0.01301237 0.02216000 -0.31955960 0.76839042 8.79206085  708.70904541 -176.21351624 26.05271149 0.07690524 0.01803266 -0.00311784 0.99687046
0.10013199  1.33194959 -0.01564110 0.01880827 0.00151775 -0.00605687 0.00317977  0.02462782 -0.07950980 0.02085428 -0.12823121 0.34732017 9.56817150  707.39678955 -175.99415588 26.12008667 0.07610531 0.02117036 -0.00177721 0.99687344
0.10978889  1.34231436 -0.01455751 0.02402088 0.00181558 0.00428431 0.00099842  0.02589883 -0.05348823 0.01660941 0.10937589 0.61667651 11.32429123  706.07446289 -175.77635193 26.20111084 0.07519449 0.01907062 -0.00113763 0.99698585
0.10001397  1.33598077 -0.01527803 0.02305422 0.00190008 0.00530671 0.00180279  0.01642729 0.03959363 0.01809771 0.08356342 0.57618028 10.50661182  704.75769043 -175.56111145 26.27516937 0.07423526 0.01649085 -0.00005996 0.99710441
0.10997295  1.32882094 -0.01435415 0.02239852 0.00173690 0.00093998 0.00242893  0.01710259 0.04947124 0.01863349 -0.18583263 0.53638661 8.96559143  703.44714355 -175.35025024 26.34123421 0.07334980 0.01611122 0.00117124 0.99717546
0.10002303  1.32336903 -0.01027948 0.01667880 0.00179379 -0.00017803 0.00041421  0.02040746 0.01372172 0.01710020 -0.21506087 0.57244158 9.17913914  702.14074707 -175.14645386 26.40015030 0.07245214 0.01621604 0.00135687 0.99723911
0.10016513  1.31833649 -0.00651384 0.01781129 0.00160633 0.00109761 -0.00217013  0.00312960 0.00195001 0.01739053 -0.15206428 0.73894697 9.63896465  700.83843994 -174.94943237 26.46029854 0.07166738 0.01559205 0.00030103 0.99730664
0.10985088  1.31493258 -0.00440881 0.02066313 0.00132102 0.00157576 -0.00248425  -0.01617059 0.00854609 0.01582858 -0.11488198 0.62539309 10.01005363  699.53894043 -174.75712585 26.52177620 0.07102673 0.01471823 -0.00089217 0.99736542
0.09997416  1.30862033 -0.00470810 0.01850967 0.00110540 -0.00044046 -0.00082662  -0.02795277 0.01247847 0.01305882 -0.24077930 0.70549154 9.44694138  698.24530029 -174.56716919 26.57886124 0.07048146 0.01490826 -0.00132806 0.99740082
0.09991693  1.30590785 -0.00330322 0.01823698 0.00162751 0.00207819 -0.00248423  -0.00466242 -0.00083998 0.01135579 -0.34775162 0.17610931 10.06011963  696.95391846 -174.38043213 26.63617325 0.06968830 0.01378416 -0.00250678 0.99747044
0.11000299  1.30633032 -0.00272720 0.01782103 0.00139552 0.00397719 -0.00270004  -0.02838804 0.01598193 0.01662542 -0.13071677 0.38710853 9.79288292  695.66168213 -174.19633484 26.69037437 0.06901302 0.01170557 -0.00372589 0.99754012
0.10003495  1.29123962 -0.00527011 0.02005608 0.00129898 0.00186380 -0.00221790  -0.01390681 0.02861229 0.01346935 -0.17718673 0.06485210 9.92109966  694.38427734 -174.01361084 26.74127388 0.06838050 0.01069767 -0.00477606 0.99759054
0.10995913  1.28226686 -0.00561221 0.02044274 0.00035038 -0.00533218 -0.00160413  -0.01894009 0.01452238 0.01282184 -0.78672171 0.48326728 8.96349144  693.11547852 -173.83346558 26.78996277 0.06820343 0.01330179 -0.00575987 0.99756610
0.09997392  1.28078341 -0.00505682 0.01606871 0.00063646 -0.00225837 -0.00068630  -0.01547546 -0.04032412 0.00496496 -0.19414748 0.52016723 10.10501003  691.84814453 -173.65458679 26.84107018 0.06788436 0.01440311 -0.00618307 0.99757004
0.10000801  1.27732384 -0.01153880 0.01253664 0.00055540 -0.00017936 0.00192764  -0.00493351 -0.02941002 0.00645229 -0.25068620 -0.21866716 10.35908699  690.58502197 -173.47056580 26.89149857 0.06759277 0.01455601 -0.00523164 0.99759310
0.11007786  1.27534604 -0.00600555 0.01071145 0.00031731 -0.00014248 0.00096747  0.00982801 -0.00701937 0.00534352 -0.24444862 0.17687482 10.16782475  689.32299805 -173.29295349 26.94019699 0.06742703 0.01465886 -0.00475618 0.99760520
0.09995008  1.26485264 -0.01047390 0.01143610 0.00023685 0.00060070 0.00158877  0.01162028 -0.00090379 0.00314381 -0.22546168 0.19812557 9.99105453  688.07196045 -173.11271667 26.98951149 0.06729890 0.01441213 -0.00394520 0.99762094
0.09994102  1.26323569 -0.00427234 0.01242079 0.00029318 0.00201705 0.00040063  0.01212382 0.00324303 0.00313660 -0.18700869 0.16080849 9.69593048  686.82159424 -172.93911743 27.03894806 0.06715392 0.01341886 -0.00367974 0.99764562
0.10998011  1.26060998 0.00049795 0.00337811 -0.00023120 0.00257492 0.00257902  0.00510625 0.01530474 0.00306842 -0.19317737 0.43636930 9.67799759  685.57281494 -172.77085876 27.07669640 0.06725822 0.01222160 -0.00230510 0.99765807
0.10003400  1.25407994 0.00182254 0.00345604 -0.00012933 0.00105014 0.00060770  0.02273506 0.02285697 -0.00098261 -0.22620970 0.20846239 9.62540531  684.33032227 -172.60446167 27.11111641 0.06732039 0.01171837 -0.00196581 0.99766064
0.11018300  1.24300146 0.00113606 0.00854900 -0.00039410 -0.00192383 0.00169158  0.00813852 0.01123865 -0.00123923 -0.27113077 0.28915554 9.52926445  683.09893799 -172.43872070 27.14905357 0.06750429 0.01273550 -0.00118466 0.99763697
0.09973502  1.24599731 -0.00444625 0.01518668 -0.00039291 -0.00096334 -0.00085152  0.01760222 -0.01562158 -0.00295065 -0.23668918 0.26704848 9.52424908  681.86572266 -172.26660156 27.19609833 0.06770533 0.01318744 -0.00163951 0.99761683
0.10003591  1.24077857 0.01009077 0.00521576 -0.00069452 0.00213663 -0.00275401  -0.00746999 -0.00682179 -0.00380083 -0.07049320 0.47211301 10.10372448  680.63549805 -172.10905457 27.23422050 0.06807008 0.01202853 -0.00293594 0.99760371
0.10995197  1.24107134 0.00558629 0.00598932 -0.00058485 0.00248992 -0.00269421  -0.02263721 0.01768413 -0.00633734 -0.03283522 0.40141454 9.80481911  679.40570068 -171.94616699 27.27046585 0.06837986 0.01069533 -0.00419118 0.99759322
0.09997511  1.23932910 0.00941948 -0.00011853 -0.00050425 0.00174155 -0.00157910  -0.02603217 0.02348970 -0.00503285 -0.06596532 0.15915395 9.47545528  678.17694092 -171.78652954 27.29743958 0.06864275 0.00977352 -0.00491636 0.99758130
0.10008287  1.23484802 0.00330708 0.00609229 -0.00046760 0.00176372 -0.00099206  -0.01713322 0.01703565 -0.00418649 -0.04805562 0.11640821 9.54262257  676.95361328 -171.62088013 27.32841492 0.06888470 0.00886079 -0.00534816 0.99757093
