dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11002016  2.73197293 -0.01146534 0.02689491 0.00069640 0.00081039 -0.00047466  0.00123936 0.00532798 0.00593012 -0.15903705 -0.13514817 9.88665867  -784.21142578 -1298.06567383 -49.68251038 0.51648581 0.02508409 0.00134210 -0.85592723
0.09989786  2.73415923 -0.01124050 0.02857085 0.00048251 -0.00048436 -0.00007960  -0.00499141 0.00410368 0.00668599 -0.17271951 -0.01891694 9.58202171  -785.49456787 -1300.47839355 -49.77544022 0.51669359 0.02485659 0.00124498 -0.85580856
0.10998392  2.73235512 -0.01123556 0.02825184 0.00051294 0.00021718 -0.00012262  -0.00137583 -0.00258408 0.00509224 -0.20381469 0.01587439 9.79418373  -786.77575684 -1302.89025879 -49.86724854 0.51691449 0.02491813 0.00134720 -0.85567325
0.10011911  2.72623777 -0.01203004 0.02892192 0.00068938 -0.00106495 0.00057822  -0.00134402 0.00140751 0.00480045 -0.20256518 -0.12622163 9.75954723  -788.05352783 -1305.29699707 -49.95869827 0.51720291 0.02461259 0.00081587 -0.85550845
0.10008407  2.72298551 -0.01214393 0.02891011 0.00072035 -0.00161657 0.00032854  0.00607011 -0.00977308 0.00607480 -0.20160830 -0.12973094 9.90003872  -789.32836914 -1307.70166016 -50.04708481 0.51750755 0.02400654 0.00024820 -0.85534179
0.10982990  2.73217392 -0.01230128 0.02889203 0.00057222 -0.00171910 0.00040489  0.00315797 -0.01293478 0.00645276 -0.23449853 -0.17265938 10.12534904  -790.60601807 -1310.11547852 -50.13143539 0.51774758 0.02337634 -0.00037684 -0.85521394
0.09993005  2.73114181 -0.01172403 0.02800536 0.00044985 -0.00042110 -0.00001939  0.00182020 -0.01669856 0.00576625 -0.06688769 -0.06653697 10.20644474  -791.88146973 -1312.52929688 -50.21188354 0.51794004 0.02319119 -0.00048286 -0.85510236
0.10002899  2.72952223 -0.00981720 0.02870344 0.00062529 0.00057971 -0.00051644  -0.00075421 -0.00705542 0.00426855 -0.15103319 -0.04504111 10.21033382  -793.15344238 -1314.94323730 -50.29034805 0.51821351 0.02330503 -0.00011914 -0.85493368
0.10993505  2.73175573 -0.01134019 0.02866114 0.00065683 0.00208440 -0.00008413  -0.00482021 0.00510919 0.00633642 -0.13632235 0.00705875 9.97001934  -794.42620850 -1317.35925293 -50.37051392 0.51849514 0.02417400 0.00044954 -0.85473865
0.10013485  2.72218585 -0.01237191 0.02906045 0.00065066 -0.00010717 0.00142064  -0.00106094 0.01998019 0.00670032 -0.15654352 -0.14217305 9.44198227  -795.69372559 -1319.76708984 -50.45555115 0.51875591 0.02449685 -0.00019315 -0.85457134
0.09990907  2.72860670 -0.00659336 0.01479310 0.00075161 -0.00159291 0.00044449  0.01119604 0.00309750 0.00697417 -0.32737496 -0.02324103 9.34615517  -796.95697021 -1322.18371582 -50.55464172 0.51907146 0.02393166 -0.00080566 -0.85439539
0.10992813  2.72720361 -0.00375881 0.01820596 0.00067643 -0.00010401 -0.00035605  0.00409388 -0.00999320 0.00681395 -0.07611305 -0.12042592 9.93382359  -798.21551514 -1324.60144043 -50.64580154 0.51936454 0.02379450 -0.00068869 -0.85422117
0.09998584  2.73239160 -0.01073238 0.00540165 0.00045853 -0.00000315 -0.00094200  -0.00324196 -0.00152554 0.00651077 -0.15138353 -0.01921061 10.05002689  -799.48046875 -1327.02124023 -50.74980545 0.51957154 0.02354828 -0.00029268 -0.85410231
0.10998297  2.72891903 -0.00207873 0.03221545 0.00057115 -0.00121042 -0.00062847  -0.00862030 -0.00171866 0.00478525 -0.22443190 -0.00041899 9.85204792  -800.73614502 -1329.44311523 -50.82661819 0.51982236 0.02286802 -0.00034565 -0.85396820
0.10012913  2.72315216 -0.01046988 0.04097039 0.00065282 -0.00295473 -0.00072758  -0.00714023 -0.01303228 0.00497237 -0.25242731 0.08334143 9.92853832  -801.99566650 -1331.85693359 -50.89132690 0.52010781 0.02141730 -0.00081088 -0.85383165
0.09985590  2.72814083 -0.01079558 0.03722615 0.00046859 -0.00186910 -0.00024026  -0.00574302 -0.02435694 0.00622177 -0.20218353 -0.09270066 10.25332546  -803.25634766 -1334.27587891 -50.95186615 0.52030933 0.02055676 -0.00119959 -0.85372961
0.10999513  2.72880769 -0.01092833 0.03654172 0.00056614 0.00079172 0.00013614  -0.00189015 -0.01469703 0.00447229 -0.00424596 -0.14147276 10.54410839  -804.51635742 -1336.69604492 -51.00798416 0.52055001 0.02092975 -0.00105745 -0.85357398
0.10000086  2.72606945 -0.01148448 0.03594491 0.00053130 0.00148303 0.00115023  0.00154038 0.00203826 0.00538243 -0.08260773 -0.21052028 9.93257809  -805.77416992 -1339.11413574 -51.06674576 0.52076489 0.02186180 -0.00116766 -0.85341936
0.09997320  2.72328496 -0.00970329 0.03794378 0.00052002 0.00117954 0.00012792  0.00720280 0.00913196 0.00491843 -0.07193135 -0.09546484 9.67939949  -807.02789307 -1341.53125000 -51.12738419 0.52098596 0.02239806 -0.00092066 -0.85327083
0.11017489  2.71997786 -0.00926212 0.03609821 0.00045241 -0.00155736 -0.00069566  0.00214857 0.00947613 0.00548346 -0.08641183 -0.02167973 9.49190712  -808.27819824 -1343.94616699 -51.19290924 0.52118558 0.02155223 -0.00103480 -0.85317057
0.09978390  2.73171878 -0.00935363 0.03629164 0.00050486 -0.00175747 -0.00083803  -0.00620149 -0.01436052 0.00429260 -0.18657714 -0.11527595 9.87907124  -809.53302002 -1346.37219238 -51.25439453 0.52140850 0.02058389 -0.00114097 -0.85305816
0.10005617  2.72508979 -0.01071543 0.02968385 0.00036925 -0.00079731 -0.00014532  -0.00824175 -0.01668291 0.00501626 0.05126507 -0.11546285 10.23954964  -810.78472900 -1348.79223633 -51.31744385 0.52156693 0.02020574 -0.00129072 -0.85297012
0.11001587  2.72484398 -0.01140381 0.03126427 0.00053658 -0.00104852 0.00028528  -0.00172237 -0.01113503 0.00423447 -0.15329669 -0.19907685 10.06503105  -812.03613281 -1351.21215820 -51.37672806 0.52179217 0.01983272 -0.00169134 -0.85284036
0.09990501  2.72827625 -0.01069756 0.03158335 0.00063767 0.00008349 0.00019146  0.00058798 -0.00709506 0.00586934 -0.10043428 -0.04286711 10.19983673  -813.28723145 -1353.63623047 -51.43289948 0.52206224 0.01991775 -0.00175750 -0.85267299
0.10009003  2.72000003 -0.01153365 0.03168050 0.00057891 0.00100241 0.00059151  0.00231270 0.00090913 0.00644441 -0.14684582 -0.09271167 10.11079121  -814.53381348 -1356.05334473 -51.48891449 0.52230382 0.02049900 -0.00175361 -0.85251129
0.10989094  2.72487903 -0.01172963 0.03343087 0.00065888 0.00071556 0.00000130  0.00579841 0.00924851 0.00558701 -0.31332165 -0.14169672 9.94244385  -815.78137207 -1358.47546387 -51.54604721 0.52258521 0.02080371 -0.00157395 -0.85233176
0.10000610  2.71612167 -0.01182805 0.03268297 0.00057616 -0.00032708 -0.00044532  -0.00053395 0.00423716 0.00624580 -0.28635430 -0.06452919 9.58033848  -817.02337646 -1360.89050293 -51.60553360 0.52283508 0.02054747 -0.00147570 -0.85218489
0.10997486  2.71100783 -0.00986916 0.03092930 0.00048345 0.00009335 -0.00039311  -0.00687096 -0.00343613 0.00525489 -0.35852054 -0.00414580 9.69339085  -818.25988770 -1363.30261230 -51.66562653 0.52304512 0.02048408 -0.00128878 -0.85205781
0.09999514  2.70977139 -0.01120441 0.03230876 0.00054430 -0.00108023 0.00027435  -0.00391653 -0.00222282 0.00427950 -0.35274059 0.01126390 9.69915009  -819.49584961 -1365.71350098 -51.72454453 0.52327347 0.02009537 -0.00169384 -0.85192615
0.10003901  2.70696735 -0.01133853 0.02954133 0.00062597 0.00033197 -0.00039946  0.00122969 -0.01116084 0.00541731 -0.35975811 -0.08156902 9.91373158  -820.72943115 -1368.12268066 -51.78318787 0.52354437 0.02013166 -0.00144311 -0.85175931
0.10994697  2.70609212 -0.01140115 0.03071307 0.00047210 -0.00024532 0.00000803  -0.00244079 0.00290584 0.00604088 -0.47012225 -0.08976353 9.96139240  -821.96112061 -1370.53173828 -51.84148407 0.52374518 0.02002896 -0.00151553 -0.85163814
0.09997892  2.70494294 -0.01045311 0.02843758 0.00063277 -0.00055796 -0.00001842  0.00149291 -0.00111924 0.00459633 -0.21370699 -0.02990233 9.76609802  -823.19024658 -1372.94067383 -51.90129852 0.52401435 0.01978610 -0.00166021 -0.85147798
0.09996915  2.70068479 -0.01037714 0.02740111 0.00057386 -0.00049458 0.00031857  -0.00086086 -0.00727092 0.00580456 -0.24707828 -0.17023638 9.85687256  -824.41589355 -1375.34667969 -51.96046448 0.52425510 0.01965860 -0.00193114 -0.85133213
0.11015081  2.69554067 -0.01088757 0.02849632 0.00085449 -0.00153692 0.00100214  0.00222615 -0.00575676 0.00538445 -0.26508114 -0.07526872 9.77897644  -825.63836670 -1377.74865723 -52.01701736 0.52460754 0.01926660 -0.00276915 -0.85112166
0.09986115  2.70208645 -0.01048105 0.02688220 0.00098101 -0.00062167 0.00041436  0.00826300 -0.00990327 0.00739098 -0.10948128 -0.01263229 10.07017994  -826.86145020 -1380.15759277 -52.07118607 0.52502012 0.01910953 -0.00311808 -0.85086954
0.09996390  2.69808531 -0.00977018 0.02869873 0.00105353 -0.00161445 0.00004125  0.00535377 -0.00630989 0.00903358 -0.12831996 -0.01317948 9.92411232  -828.07989502 -1382.56457520 -52.12166214 0.52546513 0.01843210 -0.00356986 -0.85060793
0.10998297  2.70113182 -0.00955408 0.02768876 0.00081935 -0.00078764 -0.00021011  0.00100445 -0.01623497 0.01011230 -0.00604102 -0.01414112 10.09755802  -829.29705811 -1384.97558594 -52.16880035 0.52581406 0.01804049 -0.00369515 -0.85040021
0.10002708  2.69424558 -0.00926970 0.02935971 0.00076488 -0.00170122 -0.00043612  -0.00254835 -0.01004625 0.00860931 -0.12233817 0.11295966 9.99558735  -830.50903320 -1387.38171387 -52.21189499 0.52613962 0.01720115 -0.00396419 -0.85021496
0.11017394  2.69868946 -0.00882056 0.02799723 0.00082492 -0.00027537 -0.00095425  -0.00403741 -0.00934739 0.00756018 -0.12735771 0.23064807 10.07601452  -831.72082520 -1389.79284668 -52.25181198 0.52649784 0.01683128 -0.00363822 -0.85000205
0.09982896  2.70196819 -0.00861418 0.02794040 0.00071460 0.00010341 -0.00089991  -0.00758149 0.00329326 0.00835963 -0.03633267 0.13108751 10.01565361  -832.93194580 -1392.20800781 -52.29105377 0.52680922 0.01663687 -0.00323461 -0.84981459
0.09997106  2.69542623 -0.00868018 0.02949951 0.00081791 0.00046472 -0.00061222  -0.00662721 0.00579495 0.00793837 -0.12779929 0.04684102 9.81833076  -834.13842773 -1394.61828613 -52.32880402 0.52716261 0.01667159 -0.00285886 -0.84959608
0.10993314  2.69912195 -0.00952039 0.02884183 0.00092318 -0.00016181 0.00006089  -0.00343563 0.00641815 0.00826144 0.01834550 -0.06533767 9.62099934  -835.34533691 -1397.03234863 -52.36851501 0.52755398 0.01661761 -0.00293509 -0.84935391
0.09998584  2.69853544 -0.00850855 0.02955148 0.00097115 0.00073552 0.00016458  0.00058310 -0.00030523 0.00906803 -0.16413993 -0.03344513 9.72146130  -836.54882812 -1399.44763184 -52.40699005 0.52796596 0.01697189 -0.00281887 -0.84909123
0.10011911  2.68860865 -0.01145266 0.02961659 0.00085342 -0.00008084 0.00024191  0.00158774 0.00912488 0.01022407 -0.22827095 0.06223506 9.79008198  -837.74822998 -1401.85375977 -52.44713974 0.52832603 0.01700028 -0.00295014 -0.84886622
0.10988498  2.69529462 -0.01157034 0.02942150 0.00081666 -0.00053418 0.00095681  0.00384327 0.00000195 0.00916612 -0.12461511 -0.18685390 9.75238514  -838.94860840 -1404.26684570 -52.48739243 0.52866375 0.01702533 -0.00350428 -0.84865332
0.09997511  2.68966031 -0.01129150 0.03051410 0.00088183 0.00003298 0.00051833  0.01001952 -0.00243164 0.00853368 -0.29520100 -0.01502730 9.96326828  -840.14440918 -1406.67602539 -52.52492523 0.52903348 0.01717488 -0.00372295 -0.84841895
0.10996890  2.68448186 -0.01218720 0.03059434 0.00086026 0.00020865 0.00082600  0.00671320 0.00150241 0.00862124 -0.33292159 0.04633494 9.81515694  -841.33660889 -1409.08117676 -52.56230545 0.52939159 0.01748040 -0.00402541 -0.84818792
0.09999800  2.68055773 -0.01127726 0.03388004 0.00096090 -0.00163730 0.00026813  0.00906860 0.00270478 0.00880188 -0.42055899 0.22755708 9.87632179  -842.52429199 -1411.48425293 -52.59679413 0.52979332 0.01685533 -0.00458120 -0.84794688
0.10018110  2.67272854 -0.01128782 0.03067227 0.00089374 -0.00086915 0.00010173  0.00556549 -0.00994222 0.00908262 -0.35373122 -0.06882895 10.13223743  -843.70629883 -1413.88134766 -52.62985611 0.53016931 0.01651185 -0.00486225 -0.84771705
0.10978985  2.67538619 -0.01228327 0.03018549 0.00091066 -0.00119292 -0.00012013  0.00259210 -0.00733789 0.00875621 -0.24056660 0.09038707 9.90717602  -844.88830566 -1416.28149414 -52.66110992 0.53055322 0.01597228 -0.00513532 -0.84748560
0.10006595  2.67119670 -0.01299425 0.03079315 0.00093103 -0.00124939 0.00094852  -0.00154018 -0.01148181 0.00893720 -0.24432957 -0.08861706 10.01396084  -846.06701660 -1418.67871094 -52.68842697 0.53093696 0.01569242 -0.00587625 -0.84724563
0.10000110  2.66915464 -0.01333607 0.03038464 0.00093535 -0.00025824 0.00044155  0.00657525 -0.01025148 0.00926002 -0.10914534 0.02533722 10.06127262  -847.24298096 -1421.07495117 -52.71273422 0.53132892 0.01569761 -0.00613919 -0.84699792
0.10989499  2.67209792 -0.01020945 0.02698111 0.00072158 0.00070317 -0.00058006  0.00481194 -0.00288699 0.00907030 0.09906553 0.07240643 9.93597221  -848.41516113 -1423.47619629 -52.73966980 0.53164124 0.01583893 -0.00571234 -0.84680229
0.10004401  2.66899276 -0.01275428 0.02850479 0.00050744 -0.00060234 -0.00075516  -0.00304825 0.00890524 0.00741097 -0.02135206 0.02429915 9.68570805  -849.58648682 -1425.87451172 -52.76690292 0.53186017 0.01538167 -0.00555685 -0.84667426
0.10994792  2.67251253 -0.00995039 0.02611798 0.00055437 -0.00070038 -0.00028964  -0.00690677 -0.00123493 0.00528069 0.13937646 -0.10391770 9.75600433  -850.75555420 -1428.27770996 -52.79486847 0.53209502 0.01500663 -0.00562485 -0.84653294
0.09996915  2.66848755 -0.01238063 0.02559001 0.00053328 -0.00178243 -0.00042301  -0.00518935 -0.01003768 0.00559595 0.06996574 0.03936924 9.72844601  -851.92376709 -1430.67700195 -52.82143021 0.53231847 0.01413822 -0.00592425 -0.84640539
0.10000086  2.66755581 -0.01179964 0.02561279 0.00067138 -0.00162536 -0.00030321  -0.00464395 -0.01645650 0.00508253 0.01063856 -0.03872027 10.07085609  -853.08984375 -1433.07617188 -52.84314728 0.53259963 0.01336777 -0.00623353 -0.84623879
0.11020803  2.66488028 -0.01239316 0.02678371 0.00058142 -0.00043966 0.00023619  -0.00390714 -0.01427464 0.00622442 0.09102194 -0.05550635 10.32517338  -854.25390625 -1435.47351074 -52.85927963 0.53284270 0.01324289 -0.00645446 -0.84608608
0.09996700  2.66638112 -0.01235020 0.02863987 0.00066835 0.00009086 -0.00002153  0.00069879 -0.00552880 0.00574198 -0.04590467 -0.07353640 10.18169880  -855.41723633 -1437.87292480 -52.87237167 0.53312582 0.01327342 -0.00642556 -0.84590745
0.09980607  2.66959429 -0.01137365 0.02840045 0.00054624 0.00151151 -0.00063607  -0.00149908 -0.00133937 0.00675709 -0.13526571 -0.05406913 9.86624336  -856.57946777 -1440.27636719 -52.88592529 0.53336591 0.01374122 -0.00575712 -0.84575343
0.10997987  2.66456628 -0.01196824 0.02877857 0.00050631 -0.00049298 -0.00053308  -0.00562940 0.01275096 0.00585601 -0.05545111 -0.03969957 9.62691975  -857.73864746 -1442.67578125 -52.90302277 0.53358221 0.01338911 -0.00566673 -0.84562325
0.09999418  2.65810680 -0.01151702 0.02661037 0.00059056 -0.00091287 0.00027190  -0.00347625 -0.00341182 0.00527612 -0.12539436 -0.10659104 9.78040600  -858.89337158 -1445.07006836 -52.92081451 0.53382742 0.01307410 -0.00602928 -0.84547085
0.10013390  2.65464163 -0.01265875 0.02371390 0.00086481 0.00051889 -0.00001253  0.00172931 -0.00785043 0.00640836 -0.05087569 -0.16490850 9.92871189  -860.04620361 -1447.46142578 -52.93901443 0.53419459 0.01328744 -0.00589105 -0.84523660
0.10985994  2.65718818 -0.01102629 0.02629699 0.00064461 -0.00017024 -0.00035972  -0.00046849 0.00274635 0.00927302 -0.12886001 -0.01384370 9.79127216  -861.19665527 -1449.85668945 -52.95595551 0.53446889 0.01311748 -0.00578883 -0.84506655
0.09995103  2.65393257 -0.01052703 0.02712754 0.00045884 -0.00045407 -0.00028339  -0.00260092 -0.00019190 0.00758304 -0.20982412 0.03845581 9.80366898  -862.34368896 -1452.25012207 -52.97150803 0.53466320 0.01284855 -0.00579350 -0.84494770
0.11000109  2.64882421 -0.00787386 0.02716368 0.00055256 0.00045033 -0.00036549  -0.00344645 -0.00215511 0.00603987 -0.12242315 -0.17765763 10.00285816  -863.48510742 -1454.64050293 -52.98564148 0.53490031 0.01293942 -0.00552223 -0.84479803
0.10003495  2.64739704 -0.00870837 0.02658389 0.00055802 0.00093957 0.00039911  -0.00670625 0.00046730 0.00684244 -0.18429358 -0.16001488 9.81153870  -864.62530518 -1457.02990723 -53.00151062 0.53513587 0.01344148 -0.00544299 -0.84464151
0.10000896  2.64096427 -0.00838532 0.02859122 0.00067509 0.00086279 0.00047972  0.00285017 0.00556969 0.00614861 -0.23854966 -0.14170498 9.77802944  -865.76110840 -1459.41430664 -53.01771164 0.53541994 0.01393236 -0.00541910 -0.84445369
0.10989809  2.64274740 -0.00933198 0.03203872 0.00065972 0.00051382 0.00029053  0.00450824 0.00777355 0.00745791 -0.20715113 -0.02816607 9.57960415  -866.89697266 -1461.80065918 -53.03276062 0.53569776 0.01422529 -0.00540871 -0.84427267
0.10000086  2.62939429 -0.01101271 0.03145839 0.00065653 0.00004807 0.00066889  0.00325559 0.00540538 0.00667405 -0.26534402 -0.10693646 9.79672432  -868.02709961 -1464.17492676 -53.04950714 0.53597021 0.01442306 -0.00568280 -0.84409457
0.09999418  2.62907386 -0.00966030 0.04087967 0.00067677 -0.00029915 -0.00012522  0.00556117 -0.00190897 0.00714826 -0.36843938 0.02011430 9.67007446  -869.15454102 -1466.55041504 -53.05688858 0.53625584 0.01426133 -0.00571506 -0.84391564
0.10999393  2.62856221 -0.01020931 0.04547696 0.00053641 0.00008757 -0.00036890  -0.00015886 -0.00259133 0.00728439 -0.27233070 0.01274293 9.95102310  -870.28088379 -1468.92590332 -53.05884552 0.53648502 0.01419779 -0.00553976 -0.84377223
0.10006690  2.61961007 -0.00926996 0.04274843 0.00083420 -0.00075873 -0.00022082  -0.00285512 0.00143340 0.00516643 -0.38266805 -0.11863940 9.87556171  -871.40118408 -1471.29418945 -53.06353760 0.53683633 0.01381619 -0.00565620 -0.84355432
0.09995699  2.62190557 -0.01145144 0.04391028 0.00053897 -0.00023137 0.00025421  -0.00293128 -0.00647593 0.00778406 -0.38385117 -0.03357670 9.78130817  -872.52252197 -1473.66467285 -53.06512070 0.53706121 0.01378535 -0.00582925 -0.84341049
0.10994506  2.61293697 -0.01012890 0.04512987 0.00060654 0.00009609 -0.00022036  0.00186161 -0.00075580 0.00630311 -0.40950549 0.06922296 9.93259525  -873.63763428 -1476.02819824 -53.06465912 0.53731877 0.01376490 -0.00571471 -0.84324753
0.09998012  2.60743403 -0.00940975 0.04612735 0.00062688 0.00015698 -0.00014371  -0.00110391 0.00266758 0.00575760 -0.42217553 -0.12381763 9.88363361  -874.74835205 -1478.38769531 -53.06330109 0.53758448 0.01379065 -0.00561625 -0.84307837
0.10998583  2.60613847 -0.00825797 0.03620562 0.00038399 0.00045393 -0.00005061  -0.00077813 0.00376278 0.00616081 -0.39834592 -0.10901253 9.76585770  -875.85571289 -1480.74707031 -53.07217407 0.53774798 0.01396730 -0.00547552 -0.84297216
0.10007715  2.59257174 -0.00849475 0.03386572 0.00003677 0.00017930 -0.00071669  -0.00185351 0.00491348 0.00388919 -0.44753355 -0.01800869 9.70826912  -876.95660400 -1483.09460449 -53.08431244 0.53776890 0.01385006 -0.00512549 -0.84296292
0.09990191  2.59336066 -0.00783457 0.02557446 -0.00009333 0.00123838 -0.00051703  -0.00668552 0.00250654 0.00093250 -0.40205595 -0.23034412 9.83353138  -878.05682373 -1485.44299316 -53.10519409 0.53773636 0.01423325 -0.00457397 -0.84298050
0.10998297  2.59123921 -0.00789762 0.02699132 -0.00022156 0.00110173 0.00056841  -0.00616837 0.00855184 0.00010190 -0.38403010 -0.27238822 9.67088604  -879.15637207 -1487.78942871 -53.12783051 0.53764123 0.01485095 -0.00451581 -0.84303081
0.10000396  2.58304191 -0.00643823 0.03269931 -0.00010329 0.00038979 -0.00005032  0.00416054 0.00955073 -0.00058016 -0.42132217 -0.09359735 9.52813435  -880.25177002 -1490.12890625 -53.14743423 0.53759891 0.01500197 -0.00438906 -0.84305578
0.09998703  2.57379842 -0.00531700 0.03096759 0.00005945 0.00048397 -0.00037940  0.00159977 0.00319594 -0.00039137 -0.38703284 -0.32550234 9.66995907  -881.34246826 -1492.46032715 -53.16956329 0.53762794 0.01510386 -0.00409949 -0.84303695
