dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11004400  0.51094508 0.08771859 0.00815025 0.07253972 0.00449281 -0.00055441  -0.03451571 0.09162429 0.68956435 0.81790990 3.07773018 9.03561401  -155.78829956 4.92325258 -1.50472438 0.80162454 0.00987354 -0.00772267 -0.59769636
0.10014415  0.51040661 0.04917850 0.00399386 0.07290125 0.00225986 0.00020604  -0.00718317 0.04519879 0.69656521 1.00029123 3.00403929 8.81546593  -155.59561157 4.44807959 -1.49920392 0.82288116 0.01031221 -0.00720608 -0.56807423
0.09982991  0.52393913 0.04786908 0.00188871 0.07275220 0.00470938 0.00126836  0.00224258 0.02725440 0.69961768 1.20825648 3.31447411 9.39635181  -155.36518860 3.97511005 -1.49603641 0.84300476 0.01184419 -0.00593236 -0.53774297
0.11002207  0.55237627 0.08595067 -0.00112776 0.07245462 0.00582034 0.00086530  0.00946603 0.04534093 0.69653845 1.35239863 3.49110866 9.62829781  -155.05436707 3.51045966 -1.49641049 0.86193746 0.01346946 -0.00406835 -0.50681937
0.09995699  0.54779291 0.04882742 0.00579923 0.07231344 0.00531367 0.00021489  0.01286381 0.05496695 0.69552940 1.30329096 3.44807458 9.80097485  -154.74548340 3.05541158 -1.49291563 0.87970245 0.01467093 -0.00226645 -0.47529280
0.11001301  0.57736421 0.08412970 0.01009233 0.07120674 0.00350443 -0.00191426  -0.00173391 0.04971889 0.69389713 1.23032784 3.74058533 9.88679123  -154.35881042 2.61840677 -1.48622453 0.89608121 0.01450070 -0.00079251 -0.44365257
0.10002804  0.56713343 0.05288315 0.00920433 0.06920744 0.00018902 -0.00242343  -0.01503265 0.02953892 0.68193853 1.22675788 3.90627861 9.53261566  -153.97302246 2.19927788 -1.48210418 0.91091073 0.01339982 -0.00070793 -0.41238523
0.09997487  0.57990938 0.05233786 0.00368313 0.06756067 -0.00262264 0.00021381  -0.02094521 0.00288817 0.66595393 1.34779119 3.70442104 9.17099380  -153.55107117 1.79801548 -1.48277521 0.92431521 0.01296695 -0.00241294 -0.38140190
0.11002493  0.61533904 0.06647196 -0.00006835 0.06545647 -0.00289300 0.00231296  0.00396452 -0.02336289 0.64870727 1.43430173 3.49120378 9.25648117  -153.06790161 1.41123128 -1.48446941 0.93628061 0.01345619 -0.00459620 -0.35096502
0.09994721  0.61196613 0.04987767 0.00057210 0.06439162 -0.00015074 0.00055029  0.01816775 -0.02361439 0.62804902 1.54463756 3.81066227 9.90730286  -152.57395935 1.04652882 -1.48299313 0.94708896 0.01353768 -0.00518658 -0.32064360
0.11000586  0.65253103 0.06682912 0.00300769 0.06422734 0.00298184 -0.00039165  0.00746192 -0.00336204 0.61652559 1.51371181 3.96819949 10.26283646  -152.01512146 0.70311427 -1.47730505 0.95690590 0.01360924 -0.00413512 -0.29004955
0.10009503  0.64092815 0.05762768 0.00311906 0.06568100 0.00359620 -0.00212665  -0.00347416 0.02668896 0.61710310 1.44335353 3.95418072 10.23466015  -151.45011902 0.39509898 -1.47253573 0.96593457 0.01290377 -0.00256811 -0.25845182
0.09992313  0.65438545 0.05208876 0.00431418 0.06601340 0.00175156 0.00122049  -0.01874805 0.02954304 0.62683278 1.42748034 3.91836023 9.46881294  -150.85720825 0.11333501 -1.46797359 0.97393167 0.01360464 -0.00227776 -0.22642186
0.10997581  0.69687605 0.06452912 0.00670856 0.06460351 0.00258253 -0.00122260  0.00840050 0.01974719 0.63086599 1.61499107 4.00470972 9.80301952  -150.20341492 -0.13633960 -1.46069241 0.98074710 0.01317604 -0.00133046 -0.19483271
0.10002518  0.69186062 0.05274309 0.00551098 0.05963459 0.00186097 -0.00158244  -0.01052836 0.02204202 0.61607373 1.82708502 4.40306854 9.68783474  -149.54396057 -0.35218662 -1.45553958 0.98613101 0.01250427 -0.00067417 -0.16549551
0.11013889  0.72673863 0.05810224 0.00552376 0.05395431 -0.00068396 -0.00555788  -0.01577070 0.01846450 0.57594657 2.04148340 4.50304174 9.40080357  -148.83810425 -0.53464037 -1.45061326 0.99026662 0.00968220 -0.00096402 -0.13884301
0.10004210  0.73492748 0.05260920 0.00061791 0.04760488 -0.00148211 -0.00576874  -0.04976107 -0.00853742 0.51961648 2.18093896 4.26883173 9.37815285  -148.11705017 -0.68618751 -1.44954526 0.99331290 0.00670607 -0.00159786 -0.11524736
0.10979700  0.77042127 0.04806400 0.00126802 0.04182845 -0.00067146 -0.00508324  -0.05549267 -0.01352273 0.46204761 2.34760571 3.78887343 9.78912830  -147.35609436 -0.81582808 -1.44636464 0.99551880 0.00410926 -0.00183190 -0.09445650
0.09998894  0.78697753 0.03330291 0.00176891 0.03665255 0.00102048 -0.00026543  -0.04250253 -0.00599156 0.40076742 2.30621219 3.16661620 10.13180828  -146.57691956 -0.93115032 -1.44205225 0.99708396 0.00398156 -0.00138804 -0.07619560
0.10001802  0.81002194 0.02728354 0.00413029 0.03383277 0.00172856 -0.00012840  -0.00818448 0.00843971 0.35937682 2.22007442 2.81801891 10.13024998  -145.77217102 -1.02730560 -1.43594909 0.99823135 0.00394469 -0.00058863 -0.05931502
0.11021590  0.83506149 0.02826261 0.00595248 0.03066898 0.00087787 -0.00089907  -0.00183825 0.01456842 0.33052814 2.09610510 2.89140105 9.64400196  -144.93965149 -1.09818125 -1.42918169 0.99902540 0.00350542 -0.00019077 -0.04399966
0.09982395  0.85297996 0.02775085 0.00637272 0.02670723 -0.00003315 -0.00305082  -0.00932154 0.00846505 0.29599032 1.99341643 2.90171766 9.63762283  -144.08753967 -1.14557278 -1.42255235 0.99952799 0.00197736 -0.00020736 -0.03065594
0.10992312  0.87564975 0.02634827 0.00773369 0.02220602 -0.00078914 -0.00475921  -0.02739432 -0.00068845 0.26137397 2.00011492 2.68351531 9.68372917  -143.21191406 -1.17296779 -1.41445732 0.99980843 -0.00041193 -0.00057726 -0.01955872
0.10011697  0.89405203 0.02211894 0.00536107 0.01591171 -0.00121509 -0.00504879  -0.04250610 -0.00753461 0.21468341 2.01151061 2.35629654 9.77526283  -142.31768799 -1.18582714 -1.40806758 0.99992764 -0.00294778 -0.00115217 -0.01160654
0.10992098  0.91621786 0.01753222 0.00556279 0.00975091 -0.00144393 -0.00506616  -0.04784772 -0.01204612 0.16000159 1.97015643 1.92293262 9.73292351  -141.40133667 -1.18952751 -1.40043402 0.99996054 -0.00549121 -0.00184268 -0.00673388
0.10009503  0.93585497 0.00711803 0.00540001 0.00383204 0.00000090 -0.00344931  -0.04723287 -0.01304759 0.09701064 1.97514606 1.27773225 10.00130653  -140.46548462 -1.19493556 -1.39159429 0.99996066 -0.00721933 -0.00182339 -0.00482108
0.10987401  0.95880640 -0.00163102 0.00663315 0.00094659 0.00074175 -0.00089752  -0.03515729 -0.00147525 0.04776059 1.89206362 0.69564497 10.00640869  -139.50677490 -1.20568979 -1.38137519 0.99996006 -0.00766732 -0.00144716 -0.00435113
0.10000587  0.97712314 -0.00327175 0.00559708 0.00094794 0.00121565 0.00128933  -0.00835004 0.00716699 0.01734689 1.77326334 0.12924372 9.95224762  -138.52973938 -1.21735632 -1.37283552 0.99996746 -0.00702100 -0.00083823 -0.00388130
0.09999299  0.99748349 -0.00471478 0.00538314 0.00119772 0.00093000 0.00059363  0.00766212 0.01211536 0.01346324 1.73908055 0.14206219 9.78557682  -137.53233337 -1.22972584 -1.36566019 0.99997193 -0.00672317 -0.00037001 -0.00328561
0.11000609  1.01365864 -0.00151143 0.00523023 0.00168743 -0.00019140 0.00165398  0.00578582 0.00877558 0.01462447 1.67378247 0.33556703 9.69178772  -136.51870728 -1.23782253 -1.35961521 0.99997956 -0.00589675 -0.00046206 -0.00244089
0.10014009  1.03101313 0.00166957 0.00597798 0.00229916 -0.00064095 -0.00035172  0.01235162 0.00073892 0.01717771 1.62759304 0.47654980 9.70954704  -135.48770142 -1.24111009 -1.35267484 0.99998045 -0.00607354 -0.00077552 -0.00128958
0.10989499  1.05173624 0.00084046 0.00630631 0.00196459 0.00083605 0.00041751  0.00206898 -0.00483267 0.02128343 1.65226364 0.51462317 9.75725651  -134.43597412 -1.24289572 -1.34473157 0.99998271 -0.00586542 -0.00035160 -0.00030977
0.09995484  1.07036626 -0.00093164 0.00861807 0.00183728 0.00250313 0.00002217  0.00338862 0.00868008 0.01930494 1.64744258 0.36548361 9.96219730  -133.36561584 -1.24438488 -1.33534658 0.99998224 -0.00585542 0.00090534 0.00060150
0.11000800  1.08712816 -0.00252025 0.00934011 0.00188011 0.00108973 0.00156292  0.00096122 0.02149945 0.01749261 1.61316979 0.38465074 9.74933624  -132.27847290 -1.24549925 -1.32795370 0.99998486 -0.00507396 0.00145690 0.00153721
0.09993911  1.10443664 -0.00312378 0.01208774 0.00159173 -0.00145055 0.00033415  0.01033529 0.01050278 0.01735135 1.53235507 0.41725072 9.58479309  -131.17401123 -1.24512112 -1.31907022 0.99998498 -0.00490403 0.00073606 0.00233662
0.10008502  1.12124836 -0.00102602 0.00903193 0.00120814 -0.00170824 0.00078863  0.00484263 -0.00941601 0.01541115 1.53321314 0.46857134 9.55704880  -130.05274963 -1.24082673 -1.31170487 0.99998552 -0.00450676 -0.00011393 0.00294492
0.10992789  1.13950372 -0.00013571 0.00872599 0.00122101 -0.00015169 0.00023451  0.00730491 -0.01454412 0.01144706 1.53944731 0.38295245 9.93810749  -128.91326904 -1.23417115 -1.30274868 0.99998403 -0.00438930 -0.00018660 0.00355578
0.10004401  1.15564632 0.00165313 0.00918695 0.00073732 -0.00003910 -0.00089271  0.00188052 -0.00233919 0.01047508 1.36412370 0.41008788 10.10171318  -127.75766754 -1.22421730 -1.29318142 0.99998057 -0.00483564 -0.00020628 0.00392442
0.11010599  1.16778433 -0.00003088 0.01026692 0.00037214 -0.00092794 -0.00053945  -0.00570263 -0.00216044 0.00691929 1.35701656 0.32111418 9.89705563  -126.58992004 -1.21498108 -1.28247714 0.99997830 -0.00510349 -0.00067045 0.00411256
0.10000610  1.18819201 -0.00143303 0.00940583 -0.00007334 -0.00088002 0.00001772  -0.00582183 -0.00713277 0.00337811 1.40730798 0.25186345 9.69258118  -125.40177155 -1.20653701 -1.27151382 0.99997813 -0.00509281 -0.00111060 0.00407814
0.09998488  1.20353651 -0.00102028 0.00999142 -0.00062196 0.00073126 -0.00050137  -0.00020667 -0.00555323 0.00004320 1.41495371 0.26303172 9.94415092  -124.19829559 -1.19762576 -1.25888932 0.99997836 -0.00534453 -0.00074751 0.00376512
0.10986304  1.21981406 -0.00104164 0.01149543 -0.00093447 0.00051639 -0.00011425  -0.00651702 0.00766668 -0.00517477 1.40796316 0.21535212 9.95025921  -122.97852325 -1.18934953 -1.24560893 0.99997985 -0.00540215 -0.00049201 0.00329649
0.10003996  1.23103976 -0.00177755 0.01310995 -0.00150192 -0.00171688 -0.00054636  -0.00118458 0.00213982 -0.00977739 1.33086109 0.09548830 9.81924915  -121.74751282 -1.18286276 -1.23131299 0.99997973 -0.00567277 -0.00135519 0.00254981
0.11012506  1.24262154 -0.00344195 0.01284969 -0.00191018 -0.00363398 -0.00031097  -0.00405286 -0.01791747 -0.01511970 1.27774262 0.09579476 9.52785683  -120.50492859 -1.17980289 -1.21509326 0.99997669 -0.00582404 -0.00317781 0.00160454
0.09994292  1.26026011 -0.00338944 0.01058793 -0.00175143 -0.00262152 0.00061756  -0.00374684 -0.03036223 -0.01798238 1.37305295 0.06446782 10.05750465  -119.24475861 -1.17897797 -1.19648075 0.99997443 -0.00551153 -0.00449340 0.00073787
0.09992599  1.28087497 -0.00139756 0.00948959 -0.00103126 -0.00046028 0.00152442  0.00746858 -0.02482459 -0.01721607 1.41365719 -0.10527020 10.43520069  -117.96401978 -1.17831731 -1.17547643 0.99997753 -0.00474697 -0.00472621 0.00022712
0.11002612  1.29407644 -0.00181426 0.00989482 0.00011642 0.00077843 0.00117154  0.01192961 -0.00746479 -0.01111815 1.43877161 -0.02458635 10.02522755  -116.67009735 -1.17939174 -1.15333617 0.99998188 -0.00416159 -0.00433656 0.00028602
0.09992886  1.30925703 -0.00085862 0.01297623 0.00105667 0.00016283 0.00107798  0.01072968 0.00846878 -0.00004711 1.28497696 0.11259308 10.10953140  -115.36100006 -1.17934608 -1.12900174 0.99998403 -0.00362497 -0.00425250 0.00081630
0.10999322  1.31930912 0.00061106 0.01145528 0.00121134 -0.00309753 -0.00016130  0.01037931 0.00013330 0.00821531 1.22600937 0.37630191 9.64314938  -114.04183960 -1.17645752 -1.10633886 0.99997532 -0.00370599 -0.00579915 0.00142711
0.10017800  1.33438313 0.00431501 0.00738702 0.00239024 -0.00139171 0.00002449  0.00187116 -0.02737649 0.01191218 1.33208883 0.44520646 9.78087330  -112.70764923 -1.16822219 -1.08352244 0.99996865 -0.00369884 -0.00649052 0.00262486
0.09982777  1.35503030 0.00440889 0.00687579 0.00307718 0.00117287 -0.00037964  -0.00028907 -0.01444785 0.02209144 1.32899451 0.47321245 10.22646046  -111.35286713 -1.15658450 -1.05911732 0.99996632 -0.00390108 -0.00589920 0.00416010
0.10998011  1.36851203 0.00271896 0.00903935 0.00257976 0.00174912 0.00077479  -0.00239433 0.00980063 0.02728146 1.35974300 0.55757606 9.97022152  -109.98462677 -1.14234674 -1.03399897 0.99996632 -0.00352607 -0.00501753 0.00544846
0.10003495  1.38030148 0.00293391 0.01122943 0.00138485 -0.00028256 -0.00106374  0.00714672 0.01409142 0.02338274 1.28000879 0.69331884 9.84847546  -108.60462189 -1.12424505 -1.00899339 0.99995959 -0.00406052 -0.00515962 0.00613862
0.10002112  1.39291668 0.00183051 0.00833260 0.00120971 -0.00121290 0.00030460  -0.00809394 -0.00262116 0.01485344 1.31970668 0.58115029 9.45642281  -107.21199036 -1.10518873 -0.98637265 0.99995303 -0.00390726 -0.00576256 0.00674679
0.10995483  1.40970790 0.00105539 0.00725376 0.00118443 -0.00049436 0.00083404  0.00357745 -0.01049643 0.01186962 1.30889702 0.22183380 10.16996956  -105.80260468 -1.08499277 -0.96295595 0.99994892 -0.00349186 -0.00600435 0.00734244
0.10000205  1.42369676 0.00103209 0.00772574 0.00093410 -0.00146478 -0.00003679  0.00635153 -0.00981727 0.01036092 1.30165625 0.46855879 9.65537453  -104.37927246 -1.06294215 -0.93821537 0.99994063 -0.00350734 -0.00673521 0.00781190
0.11001110  1.43650854 0.00368713 0.00790136 0.00105766 -0.00024219 -0.00177342  -0.00072529 -0.01304830 0.00854098 1.27359509 0.47222468 9.93318748  -102.94322968 -1.03669071 -0.91107070 0.99993205 -0.00439654 -0.00686183 0.00833504
0.09999990  1.45419097 0.00065873 0.00669302 0.00020175 0.00140896 0.00042574  -0.01078775 -0.00452665 0.00842566 1.43434680 0.18063875 10.01102734  -101.48948669 -1.01164639 -0.88453555 0.99993670 -0.00419032 -0.00615516 0.00843412
0.09995508  1.47204602 0.00449722 0.00786829 -0.00032471 0.00287390 -0.00188589  -0.00069909 0.01126831 0.00235720 1.40234995 0.38153204 9.92747974  -100.01792908 -0.98217970 -0.85869008 0.99994147 -0.00514409 -0.00472676 0.00826130
0.11031985  1.47924316 0.00055824 0.01003171 -0.00043143 0.00208174 -0.00016058  -0.01283080 0.02419089 -0.00202282 1.34674728 0.18002443 9.76588440  -98.53906250 -0.95700771 -0.83480763 0.99994719 -0.00523173 -0.00368771 0.00803994
0.09969020  1.50374055 -0.00062492 0.00737082 -0.00027770 0.00229074 0.00098705  -0.00313512 0.01579221 -0.00289942 1.18316400 -0.13608888 9.37074947  -97.03559875 -0.93331909 -0.81646723 0.99995434 -0.00474676 -0.00253922 0.00789635
0.11007786  1.51119411 -0.00047108 0.01036282 -0.00037470 0.00616280 -0.00053481  0.00666108 0.02052775 -0.00318461 1.21645820 0.14852884 9.74980164  -95.52465820 -0.90979093 -0.79853964 0.99995756 -0.00503741 0.00053910 0.00769449
0.09992814  1.51416516 0.00006546 0.01399863 -0.00016486 0.00565336 -0.00027314  -0.00768064 0.05415128 -0.00334334 0.53561825 0.15746625 9.72601986  -94.01066589 -0.88629210 -0.78629225 0.99995196 -0.00519551 0.00336420 0.00759826
0.10002899  1.51130164 0.00051023 0.01766390 0.00005141 0.00287519 -0.00072520  -0.00087228 0.04625208 -0.00199300 -0.01867121 0.10660909 9.02638817  -92.49945831 -0.86268497 -0.77892250 0.99994397 -0.00556896 0.00479909 0.00761822
0.11003494  1.50952268 0.00158517 0.01898014 0.00004516 0.00207293 -0.00175913  -0.00906247 0.02920091 -0.00004711 -0.22061485 0.35778058 9.48995972  -90.99002838 -0.83796948 -0.77457792 0.99993300 -0.00645628 0.00582890 0.00764015
0.09999490  1.50633299 -0.00166645 0.02131168 0.00011629 0.00076673 0.00055118  -0.01253369 0.01992121 -0.00019275 -0.45214629 0.18336149 9.70608902  -89.48369598 -0.81645626 -0.77095604 0.99993199 -0.00618332 0.00621474 0.00769411
0.10011601  1.50277889 -0.00321957 0.02369446 0.00036211 -0.00176604 0.00048316  0.00333138 0.00888776 0.00064035 -0.24835491 0.03473923 9.56897068  -87.98087311 -0.79637194 -0.76604623 0.99993712 -0.00593367 0.00533480 0.00787932
0.10979199  1.50619864 -0.00501874 0.02261839 -0.00050083 -0.00256522 0.00072692  0.00256573 -0.01258306 0.00339973 -0.31308672 0.22206292 9.71644592  -86.47462463 -0.77748060 -0.75958192 0.99994719 -0.00556177 0.00405356 0.00763505
0.10028505  1.49975514 -0.00481797 0.02077520 -0.00087336 -0.00014609 0.00059836  0.00884749 -0.02012053 -0.00407479 -0.14728764 0.29523033 10.01849651  -84.97485352 -0.75923276 -0.75104082 0.99995232 -0.00526385 0.00398024 0.00719761
0.10978794  1.51318765 -0.00483327 0.01882282 -0.00095527 0.00278524 -0.00021305  0.00652246 -0.00267452 -0.00807389 -0.13587776 0.13271463 10.24262238  -83.46165466 -0.74214780 -0.74432886 0.99994856 -0.00538162 0.00536957 0.00671323
0.09995103  1.50484288 -0.00701173 0.02111546 -0.00061822 -0.00015329 0.00177353  0.00076439 0.01794166 -0.00891485 -0.30253646 -0.01851626 9.43798828  -81.95671082 -0.72881299 -0.73940951 0.99995536 -0.00449607 0.00529694 0.00639986
0.10001111  1.50381684 -0.00656543 0.02125799 -0.00051729 -0.00175170 0.00020956  0.01385464 0.00167672 -0.00673301 -0.31014490 0.10925031 9.54138279  -80.45279694 -0.71600908 -0.73411202 0.99996173 -0.00438728 0.00442060 0.00614470
0.10994387  1.50315320 -0.00536353 0.02149814 -0.00064725 -0.00020407 0.00029553  0.00273029 -0.01328885 -0.00560505 -0.27863336 0.22369969 9.91459656  -78.94956207 -0.70276839 -0.72593904 0.99996477 -0.00424036 0.00431801 0.00582089
0.10015607  1.50298178 -0.00644735 0.01920027 -0.00047053 0.00220196 0.00057813  0.00419119 -0.00252799 -0.00669876 -0.16069986 0.09307273 10.16740131  -77.44649506 -0.69160956 -0.71973932 0.99996191 -0.00395847 0.00541956 0.00557940
0.10988307  1.50529921 -0.00696334 0.01914441 -0.00060250 0.00219766 0.00098506  0.00499420 0.01511220 -0.00561261 -0.27036184 0.16851559 9.79648018  -75.94109344 -0.68168741 -0.71692395 0.99995881 -0.00347339 0.00651975 0.00527059
0.09996796  1.50250459 -0.00658088 0.01924902 0.00002474 0.00159210 0.00050955  0.00835736 0.02010027 -0.00589301 -0.33217382 0.11709411 9.57684994  -74.43848419 -0.67236322 -0.71727788 0.99995410 -0.00322275 0.00731716 0.00527833
0.10005403  1.49548876 -0.00571456 0.02181679 0.00044251 -0.00086387 0.00044566  0.00494149 0.01430846 -0.00122430 -0.43289003 0.25109968 9.61528206  -72.94285583 -0.66221893 -0.71736282 0.99995667 -0.00299593 0.00688718 0.00549943
0.10994196  1.49260020 -0.00411478 0.02197917 0.00053533 -0.00451899 -0.00033083  0.00743920 -0.00727814 0.00316454 -0.61172950 0.26147971 9.40895939  -71.45014191 -0.64984548 -0.71596974 0.99996769 -0.00314646 0.00462762 0.00577461
0.10016894  1.48726296 0.00095959 0.01977838 0.00067762 -0.00250366 -0.00323132  -0.00887147 -0.03729777 0.00531948 -0.49436343 0.42982954 9.87603664  -69.96286774 -0.63162762 -0.71001714 0.99996430 -0.00475285 0.00336700 0.00612278
0.09986997  1.49365628 -0.00238022 0.01751552 0.00043949 0.00193498 -0.00113276  -0.02622962 -0.02217637 0.00603482 -0.26895514 0.39807639 10.54465771  -68.46921539 -0.61559808 -0.70262516 0.99995637 -0.00532460 0.00433191 0.00634038
0.10998917  1.49148774 -0.00207562 0.01997524 0.00031887 0.00158960 -0.00133672  -0.01369727 0.01207178 0.00347610 -0.37670866 0.40304211 9.96072960  -66.97770691 -0.59861606 -0.69565189 0.99994779 -0.00599739 0.00512317 0.00649900
0.09998298  1.48198068 -0.00815439 0.02123071 0.00049296 -0.00270490 0.00288074  -0.01062675 0.01296015 0.00334513 -0.55061966 0.22716138 9.33523369  -65.49560547 -0.58734244 -0.68962622 0.99995977 -0.00454670 0.00378199 0.00674813
0.10996890  1.48404729 -0.00719026 0.01771328 0.00087322 0.00051489 0.00115787  0.02342117 -0.01730329 0.00471605 -0.33908895 0.07916063 9.85761261  -64.01150513 -0.57439250 -0.68316507 0.99995816 -0.00396798 0.00404557 0.00718121
0.10032201  1.47993934 -0.00757856 0.01911655 0.00074105 0.00331967 0.00099369  0.01554587 0.00576711 0.00695582 -0.30934015 0.26761997 10.32425117  -62.53150177 -0.56061018 -0.67604828 0.99994922 -0.00348219 0.00571054 0.00754229
0.09969401  1.48005891 -0.00665208 0.02013556 0.00107352 -0.00145165 0.00089003  0.00623600 0.02121685 0.00793308 -0.42134973 0.14592525 8.99153996  -61.05138016 -0.54485327 -0.67284954 0.99995035 -0.00302827 0.00499022 0.00807933
