dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.09995317  0.92557245 -0.00030456 0.01137679 0.00059018 -0.00530944 -0.00064963  -0.01380769 -0.04895767 0.00431862 -0.60014123 0.56944919 10.07454967
0.09997988  0.92133337 0.00392492 0.01147247 0.00063178 -0.00494738 -0.00224993  -0.01666616 -0.04861894 0.00544837 -0.35784319 0.13113812 10.15484047
0.11018705  0.91849840 0.00258690 0.01007323 0.00117071 -0.00386222 -0.00179411  -0.01360832 -0.04008967 0.01071037 -0.42952031 0.00690823 10.09904957
0.09984207  0.91284746 0.00403940 0.01422336 0.00074920 -0.00393340 -0.00131552  -0.01765506 -0.03327383 0.00738607 -0.30802128 0.35184190 10.58126640
0.09996581  0.91473466 0.01197920 0.01191883 0.00132469 0.00034957 -0.00447631  -0.03532481 -0.00547211 0.01246424 -0.39379257 0.00015078 9.69893742
0.10999107  0.91233021 0.01112547 0.00930218 0.00272888 0.00198024 -0.00199536  -0.02538305 0.01645130 0.02528306 -0.25275907 -0.11165911 10.15939140
0.09995508  0.91404402 0.00657952 0.01275865 0.00464757 0.00720485 -0.00038062  -0.00996550 0.06595171 0.04298480 -0.31862593 0.08247785 9.91940403
0.10013986  0.91021162 0.00669063 0.01412484 0.00585156 0.00538201 0.00199346  0.02263211 0.04929062 0.05360232 -0.37793797 0.21874131 9.37143707
0.10982513  0.90410715 0.00867827 0.01211214 0.00760592 0.00353453 0.00037234  0.00622638 0.02897456 0.07120394 -0.50821078 0.34006155 9.24722099
0.10001802  0.90429562 0.00322008 0.01303334 0.00868390 0.00319426 0.00416944  0.03481636 0.03150467 0.08208472 -0.34988961 0.38331455 9.55707932
0.10996485  0.89691538 0.01021344 0.01387759 0.01026742 0.00122572 0.00253652  0.02191842 0.01376790 0.09801108 -0.53192556 0.85844374 9.33595848
0.10002017  0.89136821 0.01416116 0.02010116 0.01066246 -0.00147850 -0.00398073  -0.02833383 -0.01120986 0.10124646 -0.45975545 1.13181067 9.62420273
0.10001183  0.88804525 0.01357939 0.01880508 0.01084414 -0.00456133 -0.00257751  -0.02701681 -0.04040265 0.10408758 -0.43561301 0.85921037 9.53587818
0.11001611  0.88580346 0.01006691 0.01567667 0.01084815 -0.00460971 -0.00093849  -0.01535894 -0.04456610 0.10387320 -0.18935375 0.91136569 10.21690750
0.09996200  0.88773119 0.01248129 0.01109451 0.00996136 0.00062858 -0.00294762  -0.02228129 0.00613990 0.09626513 -0.06922553 1.01014781 10.36440945
0.09999704  0.89239508 0.01358117 0.01088456 0.00987170 0.00577107 -0.00275314  -0.02434552 0.04582943 0.09571131 -0.29922384 0.48714587 9.97995186
0.10994005  0.88794416 0.00881086 0.01899285 0.01000566 0.00469399 -0.00018378  -0.00812745 0.04769761 0.09444911 -0.54488808 0.65957481 9.87539291
0.10005593  0.87826192 0.00697405 0.01576669 0.00925195 -0.00092770 -0.00101935  -0.00195183 -0.01047557 0.08896470 -0.68366963 0.74145108 8.48720837
0.09996605  0.86882800 0.01022139 0.01179291 0.00784333 -0.00836815 -0.00117210  -0.01395041 -0.06965633 0.07876660 -0.33053961 0.37070587 9.86541653
0.11001992  0.87030447 0.01167374 0.00578500 0.00733552 -0.00385454 0.00080824  0.00411283 -0.04213746 0.07231425 -0.01498289 0.69689780 10.89358902
0.09989905  0.87563193 0.00958145 0.00491706 0.00750787 0.00212644 -0.00007070  0.00776118 0.00805390 0.07405587 0.00636643 0.33627027 9.86184883
0.11017299  0.88278699 0.00934895 0.00533004 0.00729266 0.00864436 0.00006295  -0.00622593 0.08006991 0.07177778 -0.24992591 0.58074445 10.10025311
0.10001493  0.87770855 0.00821594 0.01051104 0.00831519 0.00745665 0.00314066  0.02332862 0.06820213 0.07902858 -0.61506391 0.35041791 9.65301895
0.09986711  0.86490238 0.01586836 0.01232046 0.00934235 -0.00027104 -0.00192756  -0.01570270 -0.00120031 0.08929500 -0.80685663 0.84227365 8.36497784
0.10994196  0.85483694 0.01537790 0.01139104 0.01010534 -0.00930875 -0.00097024  -0.01178842 -0.07370707 0.09665072 -0.29284996 0.57227135 9.60806751
0.10001302  0.85502326 0.00922292 0.00016354 0.01007964 -0.00641717 0.00197527  0.01256128 -0.05288158 0.09822642 -0.20151371 0.61872602 10.71293449
0.10018396  0.86350453 0.00835739 0.00079213 0.00987600 0.00381906 0.00267159  0.02157485 0.02977860 0.09441966 -0.10000318 0.95009464 11.04721069
0.10977387  0.86640835 0.00727097 0.01125767 0.01058573 0.00821942 0.00232036  0.02201004 0.06866968 0.10098901 -0.17384066 0.39454788 9.86595726
0.09989619  0.86047721 0.00167941 0.01285820 0.01254637 0.00511073 0.00377874  0.02330302 0.03714153 0.11919633 -0.54763007 0.31218231 8.47800446
0.11003900  0.84989637 0.00219902 0.01179302 0.01303125 -0.00359911 0.00596996  0.04872920 -0.02460260 0.12357838 -0.75109863 0.91629195 9.37394047
0.09997988  0.83977431 -0.00176546 0.00996356 0.01117315 -0.00739979 0.00407345  0.04578644 -0.06138042 0.10852112 -0.41029945 1.18679237 9.79451752
0.10014296  0.84202993 0.00248848 0.00949438 0.01033852 -0.00922783 0.00509956  0.04795394 -0.08057649 0.10121850 -0.09121013 0.84693408 10.33927441
0.10981512  0.84183830 0.01171901 0.00556349 0.00946467 -0.00240296 0.00029889  0.00271988 -0.03284426 0.09324556 -0.29619414 1.40854490 10.35024452
0.10002398  0.84516841 0.01984238 0.01106892 0.00858739 0.00071485 -0.00517412  -0.03925477 0.00690946 0.08403267 -0.00713340 0.87627172 10.50990200
0.09997702  0.84900558 0.01311812 0.00684174 0.00764461 0.00578786 0.00007657  -0.00477237 0.04377252 0.07390304 -0.20405480 0.27243900 9.61870098
0.10999489  0.84811306 0.00653408 0.00542741 0.00775057 0.00643760 0.00266354  0.02124791 0.05435519 0.07413379 -0.32315794 0.60452724 9.58135891
0.10020995  0.84294027 0.00972178 0.01423550 0.00705035 0.00728599 0.00008652  0.00172712 0.06551787 0.06861208 -0.38763970 0.95744824 9.78757191
0.09973502  0.83575559 0.01822825 0.01951648 0.00711730 0.00139393 -0.00516007  -0.03774969 0.01464277 0.07108795 -0.74931282 1.12531281 8.42968464
0.11001420  0.82905865 0.01589060 0.01587798 0.00749027 -0.00722183 -0.00111587  -0.00178570 -0.05330633 0.07258794 -0.29282573 0.12249348 9.60655212
0.09996891  0.82472396 0.00374867 0.00674475 0.00810716 -0.00690782 0.00399508  0.02743199 -0.06286518 0.07845885 -0.13714090 0.43227956 9.94978046
0.11004400  0.83072531 0.01437196 0.00684526 0.00780513 -0.00164080 -0.00204134  -0.02118107 -0.02044904 0.07467396 -0.03894283 1.05263972 10.51208305
0.10003400  0.83748740 0.01731656 0.01135752 0.00702948 0.00489018 -0.00434755  -0.03105460 0.03895182 0.06946854 -0.05110413 0.31485489 10.16926956
0.09995103  0.83274496 0.00703139 0.01385653 0.00809793 0.00393002 0.00246999  0.01210366 0.03357805 0.07809412 -0.42367429 -0.13154662 9.70757008
0.10997891  0.82781649 0.00237014 0.01684263 0.00785141 -0.00289406 0.00354692  0.02959557 -0.02356546 0.07377560 -0.47075486 0.95804101 9.20353508
0.09993315  0.81715369 0.00698655 0.01220764 0.00721940 -0.00710071 -0.00008782  0.00901449 -0.06682929 0.07123216 -0.33918443 0.96056294 9.16081715
0.10004497  0.81948441 0.00495829 0.01001528 0.00803860 -0.00659617 -0.00024459  0.00127645 -0.05650658 0.07796541 -0.18200245 0.71331078 10.46859646
0.10998988  0.82064420 0.00611317 0.01222607 0.00869785 -0.00028234 -0.00064856  -0.00624849 -0.00399024 0.08384608 -0.14685117 0.75256461 10.93151855
0.09996700  0.82128763 0.00873913 0.01769486 0.00988153 0.00365557 -0.00253930  -0.02056644 0.02713995 0.09358162 -0.31452790 1.00336909 9.98003864
0.11009693  0.81725228 0.01097299 0.01709171 0.00968086 0.00092467 -0.00179917  -0.01547695 0.00871377 0.09376650 -0.37132233 0.76526672 9.42833614
0.10000014  0.81097335 0.00958323 0.01700822 0.01011971 -0.00006391 -0.00315665  -0.02927746 0.00160951 0.09714510 -0.33793387 0.80260599 9.58429337
0.09988999  0.80905652 0.00932560 0.01723027 0.00913500 -0.00123399 -0.00067256  -0.01171817 -0.00809089 0.08997872 -0.25431168 0.73233235 9.92164135
0.10998702  0.81061625 0.00785432 0.01669004 0.00944678 0.00144449 -0.00040358  -0.00441876 0.01184711 0.09126571 -0.26620510 0.69363505 10.03841400
0.09995890  0.80532885 0.00852619 0.01498157 0.00930907 0.00173247 -0.00166535  -0.01845842 0.01442480 0.08965875 -0.38651261 0.94551438 9.79956436
0.09998012  0.80060089 0.00866086 0.01964476 0.00923237 0.00049138 -0.00175511  -0.01522678 0.00595762 0.08883484 -0.56751329 0.69384253 9.76859665
0.10996795  0.79285347 0.00618008 0.01881034 0.00981853 -0.00369536 -0.00110861  -0.00786897 -0.03097486 0.09345009 -0.58165121 0.38571480 9.12679672
0.10019207  0.78304619 -0.00017827 0.01484027 0.00980235 -0.00669918 0.00071893  0.00062799 -0.05549883 0.09471908 -0.29025275 0.69840711 10.05029583
0.09990692  0.78286946 0.00476477 0.00977225 0.00939399 -0.00409562 0.00007422  -0.00146018 -0.04162171 0.09097695 -0.15118650 0.92195898 10.19127464
0.10994792  0.78786772 0.00593640 0.00939048 0.00917690 0.00377868 -0.00088155  -0.00486724 0.02816944 0.08814520 -0.15021132 0.55708903 10.65434170
0.09991217  0.78705955 0.00137709 0.01862823 0.00936838 0.00984468 0.00037784  0.00489614 0.08943049 0.09052824 -0.37426439 0.55716324 10.19651985
0.10999990  0.78535569 0.00103025 0.02222020 0.00928266 0.01020118 0.00183363  0.01579715 0.09359847 0.08947780 -0.64572763 0.36427850 9.46465397
0.10015607  0.77145016 -0.00489819 0.02499312 0.00942508 0.00609318 0.00234352  0.01996925 0.05140755 0.09055292 -1.19454134 0.42928764 8.30961895
0.09978700  0.75153685 -0.00203599 0.02327931 0.00949822 -0.00192575 0.00204884  0.01186431 -0.00676935 0.09161816 -1.46297216 0.71204889 9.10815620
0.11003804  0.73692751 0.00180531 0.02285298 0.00940634 -0.00493435 -0.00073890  -0.00622022 -0.04128387 0.09039534 -1.44061220 0.83190769 9.68504143
0.10000491  0.72134030 0.00315562 0.01687011 0.00882374 -0.00347996 -0.00122004  -0.01451849 -0.03141405 0.08517113 -1.45125008 0.63926083 10.02445698
0.09996390  0.70779741 0.00296696 0.01817434 0.00857932 -0.00204764 -0.00089785  -0.01304552 -0.02145139 0.08227593 -1.54901290 0.70608312 10.17119122
0.11019516  0.69382477 0.00545434 0.01904801 0.00766476 0.00040510 -0.00207122  -0.01778684 0.00155338 0.07469616 -1.60000372 0.74947417 10.43480301
0.09976196  0.67784607 0.00313164 0.01941770 0.00625145 0.00254589 -0.00167223  -0.01535645 0.01940323 0.06133069 -1.84074163 0.26809698 9.51649094
0.09999394  0.65805191 0.00371579 0.01845672 0.00485114 0.00017471 -0.00231434  -0.01963529 0.00678265 0.04833971 -1.87290907 0.17630328 9.73797131
0.11000013  0.63851786 0.00021791 0.01839633 0.00287073 0.00009448 -0.00036145  -0.01087393 0.00201112 0.03066349 -1.94631410 0.15260372 9.84785461
0.10000396  0.61718005 0.00065043 0.01877129 0.00158150 0.00000172 -0.00184950  -0.01553205 -0.00366448 0.01419460 -2.11378312 0.00057720 9.59526443
0.10997987  0.59199834 -0.00104100 0.01443638 -0.00048116 -0.00331205 -0.00166018  -0.01893926 -0.02841148 -0.00184060 -2.17621374 -0.10341208 9.74063873
0.09999800  0.56985253 0.00609965 0.01552747 -0.00260908 -0.00346437 -0.00303996  -0.03146079 -0.03006576 -0.02622179 -2.11005640 -0.02057463 9.94039440
0.09994197  0.54780644 0.00160877 0.01190577 -0.00516674 -0.00189013 -0.00152169  -0.01874534 -0.02022279 -0.04799919 -2.09533739 -0.30785790 9.79803944
0.10999417  0.52621883 0.00169057 0.00851991 -0.00810924 0.00031936 -0.00172686  -0.01760618 -0.00164305 -0.07524082 -2.05313993 -0.44119513 9.99949360
0.10004091  0.50403917 -0.00352282 0.00817667 -0.01099589 0.00502035 -0.00102400  -0.00991428 0.04764593 -0.10471908 -2.13528800 -0.67664140 10.07919884
0.10998511  0.48348880 0.00177704 0.01283111 -0.01285743 0.00770204 -0.00016774  -0.00011520 0.06999628 -0.12102263 -2.43787575 -0.82171530 10.14999008
0.09999299  0.45259726 -0.00757099 0.01248251 -0.01423906 0.00738490 0.00155502  0.01442287 0.06697395 -0.13463721 -2.59753203 -0.99762475 9.56151390
0.09994698  0.42499578 -0.00528322 0.01329206 -0.01467723 0.00413408 0.00391978  0.03236634 0.04184991 -0.14109933 -2.55948877 -0.86718088 9.22044849
0.11003494  0.40161702 -0.01050262 0.01201286 -0.01580924 0.00029795 0.00492489  0.04713413 0.00880492 -0.15054299 -1.89104760 -0.66062754 9.40495396
0.10016298  0.37945774 -0.00933297 0.00729869 -0.01727350 -0.00186853 0.00239955  0.03040156 -0.02049040 -0.16516177 -1.03065765 -0.77083999 9.41469002
0.09989405  0.37785232 -0.01150283 0.00648768 -0.01930856 -0.00641837 0.00515758  0.04123964 -0.05834954 -0.18428305 -0.58962631 -0.60533035 9.38662338
0.10984802  0.37798631 -0.00608620 -0.00007150 -0.02144267 -0.00778428 -0.00050233  0.00136560 -0.07181056 -0.20378742 -0.25971812 -0.47719383 9.66520119
0.10001087  0.36513191 -0.01405158 -0.00171436 -0.02470895 -0.00545117 -0.00279995  -0.02652394 -0.04904701 -0.23641382 -0.10708681 -0.60446322 9.92167950
0.11000419  0.37993142 -0.00317977 -0.00347461 -0.02904552 -0.00098048 -0.00506155  -0.04247933 -0.01181553 -0.27527201 -0.10317314 -1.15093696 10.10058403
0.10013080  0.35905159 -0.03135997 -0.00658468 -0.03231532 0.00111931 -0.00008187  -0.00262693 0.00783609 -0.30878276 -0.20293370 -1.70943475 9.87500954
0.09986615  0.37795034 -0.02339048 -0.00035683 -0.03495910 0.00191846 0.00106279  0.00778955 0.01590676 -0.33571395 -0.15923999 -1.32014537 9.89908409
0.10996699  0.37524322 -0.02294843 0.00227214 -0.03766060 0.00129937 0.00346092  0.03281129 0.01348438 -0.35901898 -0.35742593 -1.72096825 10.51733875
0.09993386  0.34635824 -0.06004215 0.00233683 -0.03830485 0.00300815 0.00539096  0.04688431 0.02413395 -0.36898169 -0.42094603 -1.58600211 10.09836102
0.10000801  0.36276209 -0.02868775 0.00653953 -0.03921378 0.00157548 0.00322426  0.03184011 0.01182803 -0.37812504 -0.35731480 -1.12277102 9.59545708
0.11002302  0.35864627 -0.01884939 0.00540274 -0.04098977 -0.00155751 -0.00056420  -0.00439376 -0.01432237 -0.39358917 -0.22048222 -0.84973437 9.48162270
0.09993911  0.33206537 -0.04923176 0.00772995 -0.04303578 -0.00282926 -0.00590286  -0.05067473 -0.02626993 -0.41449094 0.38272145 -1.33433938 9.33701038
0.11000800  0.36335710 -0.01029445 -0.00002539 -0.04520273 -0.00376973 -0.00497400  -0.04763448 -0.03170681 -0.43393046 0.76640862 -1.89725125 9.58906841
0.09997797  0.34390360 -0.06872702 -0.00044139 -0.04723091 -0.00236955 -0.00053218  -0.00852237 -0.01962235 -0.45444524 0.89454281 -2.14521742 9.72786045
0.10003209  0.37854362 -0.02182123 -0.00568141 -0.04918095 -0.00269592 -0.00020602  -0.00038106 -0.02655506 -0.47229844 0.96222740 -2.16975737 9.72832870
0.11019778  0.38759315 -0.02540967 -0.00671970 -0.05050490 -0.00193218 0.00350489  0.02497913 -0.01977423 -0.48535094 1.02689099 -1.99591935 10.11380196
0.09975100  0.37184024 -0.08047517 -0.00402759 -0.05172002 0.00126485 0.00010752  0.00072007 0.01335794 -0.49973354 1.11533451 -1.73136461 10.33453465
0.10002518  0.40933406 -0.00745341 0.00374235 -0.05274320 0.00499054 -0.00345166  -0.02961980 0.04397164 -0.50556493 1.04115164 -1.90772438 10.01107407
0.10994387  0.41521877 -0.00329419 0.00606565 -0.05323419 0.00542345 -0.00558773  -0.04692212 0.05108887 -0.51261067 1.01184666 -2.22282529 9.73121262
0.09998918  0.40731069 -0.08166697 0.00305239 -0.05440808 0.00419756 -0.00343219  -0.03231660 0.04102644 -0.52442455 1.14387500 -2.58596110 9.55674744
0.11002588  0.43046370 -0.01028696 0.00710845 -0.05619980 0.00323961 -0.00205088  -0.01979924 0.03326316 -0.54043299 1.48902953 -2.59911489 9.63827038
0.09998012  0.43723339 -0.09721486 0.00429665 -0.05801550 0.00276903 -0.00126932  -0.01569954 0.02646854 -0.55863672 1.90613961 -2.68063807 9.63197803
0.09997082  0.46093294 -0.00758893 0.00551475 -0.05953400 0.00156391 -0.00219584  -0.02017556 0.01607294 -0.57262790 2.21999359 -2.82824636 9.28479671
0.11001801  0.47988769 -0.00612890 0.00331278 -0.06022255 -0.00000683 -0.00318662  -0.02923289 0.00407209 -0.58046472 2.44112563 -3.00515819 9.29759598
0.10001111  0.51095426 -0.09067363 0.00260654 -0.06032308 -0.00029703 -0.00321128  -0.02898552 0.00024512 -0.58021873 2.58645415 -3.38544035 9.61361027
0.10003400  0.52906752 -0.01142209 0.00238645 -0.05764049 0.00082220 -0.00158890  -0.01654216 0.00696650 -0.55833620 2.62987542 -3.59584856 9.73597240
0.10987306  0.55547899 -0.02083763 0.00380636 -0.05283788 0.00107403 0.00084394  0.00643353 0.01005751 -0.51622134 2.58864641 -3.64093924 9.94503784
0.09998894  0.59470314 -0.06665537 0.00480685 -0.04642824 0.00158701 0.00236808  0.01944362 0.01489148 -0.45012620 2.59235787 -3.24134135 9.80851555
0.10005784  0.61217719 -0.01961834 0.00455886 -0.03875652 0.00140520 0.00166996  0.01649604 0.01328178 -0.38246411 2.50146842 -2.78169990 9.65774918
0.11010504  0.63997293 -0.02000348 0.00446607 -0.03185103 0.00111498 0.00130316  0.01387603 0.01114848 -0.31925884 2.42265964 -2.49543715 9.70044708
0.09979415  0.67162615 -0.02896665 0.00326510 -0.02618720 0.00077988 0.00078960  0.00991894 0.00641219 -0.25689605 2.28648520 -2.10355139 9.86129379
0.10004997  0.69362420 -0.01054757 0.00233290 -0.02139085 0.00011062 0.00074597  0.00726096 -0.00000911 -0.21266586 2.18270183 -1.87859631 9.70976448
0.11001205  0.71832973 -0.01092732 0.00220151 -0.01804906 -0.00029643 0.00082580  0.00747594 -0.00186231 -0.18042983 2.15013075 -1.64644206 9.80042171
0.09995890  0.74172616 -0.01226714 0.00127186 -0.01520241 -0.00026429 0.00102797  0.00762756 -0.00395470 -0.15025230 2.13423109 -1.47222328 9.76425266
0.10004091  0.76550412 -0.00620738 0.00166206 -0.01343524 -0.00059385 -0.00029137  0.00029804 -0.00413951 -0.13266176 2.13796306 -1.27868879 9.92862988
0.10994101  0.79015058 -0.01148277 0.00452270 -0.01194923 0.00067853 0.00074288  0.00480225 0.00583401 -0.11595901 2.09199309 -1.39470029 9.94966221
0.09993410  0.81653553 -0.01158402 -0.00363978 -0.00953872 0.00177386 0.00142451  0.01138470 0.01448128 -0.09025516 2.05609560 -1.09111464 9.81428528
0.09996986  0.84174514 -0.00857117 -0.00148466 -0.00634523 0.00305334 0.00176727  0.01658630 0.02736823 -0.06289673 1.94697428 -0.88912308 9.92558575
0.10999608  0.86492133 -0.00452866 -0.00122195 -0.00365933 0.00232169 0.00182852  0.01691040 0.02173464 -0.03900471 1.84381318 -0.63831347 9.45076656
0.10000706  0.88085639 -0.00202503 0.00358838 -0.00253192 -0.00176321 0.00089070  0.00909865 -0.01365138 -0.02623468 1.79388857 -0.31756127 9.42145729
0.09997106  0.90274370 0.00701083 -0.00829994 -0.00179258 -0.00467722 -0.00072441  -0.00546335 -0.04033143 -0.01942009 1.94482410 -0.25573507 9.43346882
0.10998893  0.92441505 0.01156603 -0.01279229 -0.00161027 -0.00335762 -0.00144453  -0.01099689 -0.03114807 -0.01901732 2.04481387 -0.41156715 10.15317726
0.09999108  0.95035815 0.01056497 -0.01342045 -0.00176104 0.00154655 0.00001220  0.00196280 0.01429056 -0.02085987 2.18418050 -0.46625584 10.58121300
0.09999585  0.97619385 0.00712060 -0.00506380 -0.00225055 0.00596473 -0.00015399  -0.00007622 0.05101816 -0.02489580 1.79291201 -0.40290466 9.94025898
0.11010408  0.99064237 0.00350570 -0.00032727 -0.00229874 0.00272258 0.00044294  0.00413966 0.02737810 -0.02397088 1.18317294 -0.46406662 9.22237396
0.09991789  0.99854422 0.00235638 -0.00367280 -0.00171022 0.00072619 0.00079799  0.00873991 0.00783177 -0.01654636 0.78941381 -0.57343870 9.44208622
0.10997915  1.00632048 0.00138839 -0.00484485 -0.00058025 -0.00074400 0.00165294  0.01272907 -0.00337721 -0.00760196 0.66704255 -0.39876395 9.92326164
0.09995103  1.01390457 0.00071486 -0.00231370 -0.00024147 -0.00089200 0.00191275  0.01968515 -0.00985617 -0.00329775 0.41510627 -0.35745043 10.04265785
0.09995985  1.01425755 0.00030108 0.00500333 0.00045973 -0.00161329 0.00227329  0.01873856 -0.01576708 0.00419286 0.19888756 -0.15114413 9.96687317
0.11005116  1.01662612 0.00334638 0.00489727 0.00123454 -0.00156323 0.00060306  0.00755273 -0.01769348 0.01156504 0.01223578 -0.15714781 10.03861141
0.09997988  1.01680183 0.00263467 0.00458595 0.00203169 -0.00028986 0.00150948  0.01198052 -0.00299508 0.01838254 -0.02329059 -0.02524053 9.99669743
0.09995794  1.01609850 0.00482270 0.00141998 0.00224983 0.00036623 0.00134781  0.01424980 0.00441387 0.02052742 -0.04714368 0.08734486 9.99621296
0.11017919  1.01985562 0.00333916 0.00643437 0.00189324 0.00168824 0.00086615  0.00958491 0.01438051 0.01851327 -0.10304280 0.01952050 9.84211922
