dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11002111  0.77957958 -0.02915565 0.00331930 -0.02123062 -0.00093812 0.00085373  0.02622068 -0.01475305 -0.23298348 0.21190892 -1.69015634 10.06955433  471.41223145 -327.58673096 3.22264242 0.08423921 -0.01352251 0.01706673 0.99620759
0.09991097  0.78274763 -0.02098623 0.00648363 -0.01853771 -0.00323875 -0.00118825  0.00836623 -0.01024473 -0.20487255 0.27051550 -1.44412112 9.74261379  470.64425659 -327.43478394 3.20511436 0.09348926 -0.01212374 0.01619788 0.99541467
0.09999394  0.79392159 -0.01862741 0.00972295 -0.01678256 -0.00266679 -0.00022074  -0.00779235 -0.02651814 -0.18121505 0.32581064 -1.28456736 9.73718548  469.86770630 -327.26870728 3.19270396 0.10185884 -0.01094428 0.01585000 0.99461240
0.11000109  0.80623913 -0.01763360 0.01211495 -0.01528886 -0.00142519 0.00032541  -0.00274555 -0.02323250 -0.16460316 0.40814155 -1.29244709 9.93378544  469.08175659 -327.08795166 3.18413782 0.10947193 -0.01033913 0.01584957 0.99380976
0.10006881  0.81242102 -0.01056010 0.01136714 -0.01434898 0.00055465 -0.00300868  0.00306828 -0.01205237 -0.14868638 0.50906354 -1.13358450 10.02228451  468.29107666 -326.90075684 3.17567325 0.11657848 -0.01090334 0.01431350 0.99301851
0.10996103  0.82740915 -0.01164195 0.01995800 -0.01356061 0.00085994 -0.00145405  -0.02046065 0.00374850 -0.14035754 0.41341090 -0.83959097 10.29336739  467.48867798 -326.69750977 3.17463851 0.12329423 -0.01151640 0.01357090 0.99221051
0.09994602  0.83784819 -0.01335118 0.01497157 -0.01088769 0.00179490 -0.00007573  -0.01452102 0.00861647 -0.12798712 0.40839693 -1.24372125 9.83277225  466.67950439 -326.47940063 3.16732764 0.12868117 -0.01248482 0.01358596 0.99151433
0.09996605  0.84631377 -0.01566086 0.00960468 -0.00815914 0.00040318 0.00227316  -0.00010980 0.01781739 -0.10627487 0.40405828 -1.06314957 9.59023190  465.86529541 -326.24829102 3.15264225 0.13273668 -0.01258905 0.01468799 0.99096256
0.11002207  0.85775197 -0.01512265 0.01500737 -0.00511638 0.00134259 0.00245081  0.01691604 0.00424540 -0.08209229 0.29951754 -1.13298142 9.93370914  465.04171753 -326.00790405 3.14250255 0.13527767 -0.01312582 0.01596042 0.99059224
0.10002279  0.86468852 -0.01127210 0.01237848 -0.00309267 -0.00195784 0.00088737  0.02068869 0.00792165 -0.05146296 0.22340262 -0.54730141 9.73886585  464.21173096 -325.76522827 3.12833428 0.13683023 -0.01212027 0.01624560 0.99038714
0.10042119  0.86938512 -0.01086198 0.00493470 -0.00246492 -0.00497482 0.00072886  0.01177048 -0.01709479 -0.03288871 0.24816161 -0.15909240 9.17008305  463.37799072 -325.51931763 3.10821462 0.13809417 -0.00962684 0.01624808 0.99023902
0.10955691  0.89043379 -0.01326356 0.00129671 -0.00185277 -0.00196116 0.00068659  0.00677257 -0.04233876 -0.02411633 0.33313978 -0.25003058 9.79457951  462.52529907 -325.26327515 3.08814621 0.13903026 -0.00862328 0.01644274 0.99011409
0.10001397  0.89879566 -0.01004295 0.00388644 -0.00190323 0.00141002 0.00275682  0.00566379 -0.01723938 -0.01837797 0.49852759 -0.43763849 10.18267345  461.66409302 -325.00628662 3.07226968 0.13997355 -0.00914393 0.01789778 0.98995125
0.10997200  0.90743101 -0.00521633 0.00448917 -0.00150529 0.00414753 0.00043473  0.01774828 0.01449643 -0.01836982 0.60270411 0.01393303 10.56961727  460.79376221 -324.74993896 3.05560899 0.14068364 -0.01117951 0.01839783 0.98982054
0.10003114  0.91471946 -0.00422421 0.00880991 -0.00160264 0.00299061 0.00012606  0.01336402 0.03180091 -0.01554733 0.46406493 -0.08525280 9.70381260  459.91650391 -324.49114990 3.03929090 0.14144988 -0.01266524 0.01866277 0.98968846
0.10005283  0.92249995 -0.00499884 0.00819154 -0.00132275 -0.00033388 0.00133483  0.00172085 0.02977736 -0.01503341 0.26979426 -0.11350419 9.48851490  459.03247070 -324.22817993 3.01931047 0.14211585 -0.01241752 0.01929114 0.98958415
0.10992098  0.93503827 -0.00829060 -0.00107973 -0.00163743 -0.00153261 0.00174551  0.01409007 -0.00001342 -0.01390160 0.32129556 -0.08485790 9.27578354  458.13784790 -323.95770264 2.98983788 0.14295086 -0.01155031 0.02003499 0.98945957
0.09999704  0.94457912 -0.00512260 -0.00177100 -0.00177322 -0.00106767 -0.00152206  0.01641989 -0.01342466 -0.01632986 0.48351592 0.04656709 9.79558659  457.23361206 -323.68609619 2.96088171 0.14383028 -0.01114939 0.01919504 0.98935336
0.09998012  0.95702904 -0.00367229 -0.00514339 -0.00174127 -0.00091260 -0.00155197  -0.00930315 -0.01131899 -0.01737611 0.42234406 0.11571656 9.97500324  456.31753540 -323.41085815 2.92921782 0.14469199 -0.01082700 0.01835167 0.98924732
0.11018300  0.95816493 -0.00586590 0.00502794 -0.00159834 -0.00080252 0.00123192  -0.01164481 -0.00703809 -0.01667736 0.38587180 0.05532873 9.80124760  455.40130615 -323.13110352 2.90843296 0.14549625 -0.01035514 0.01889390 0.98912418
0.09989190  0.97161019 -0.00462484 0.00677475 -0.00155187 0.00080914 0.00072589  0.00963221 -0.00448090 -0.01457904 0.36953926 -0.22662374 9.93052101  454.47229004 -322.84713745 2.88979721 0.14625996 -0.01071684 0.01930398 0.98899978
0.10996199  0.97991538 -0.00299926 0.01084391 -0.00186818 0.00084780 -0.00016613  0.00588749 0.00828750 -0.01573215 0.40128982 0.11692936 9.99785614  453.53521729 -322.56072998 2.87421989 0.14717458 -0.01116627 0.01927421 0.98885965
0.09997892  0.98574120 -0.00343439 0.01195059 -0.00185166 -0.00083052 0.00149202  0.00243717 0.00544664 -0.01743748 0.31601080 -0.13754444 9.69880104  452.59323120 -322.27047729 2.85867763 0.14810604 -0.01066304 0.01993996 0.98871297
0.10013604  0.99463296 -0.00639652 0.00487461 -0.00157216 -0.00009252 0.00059378  0.01207548 -0.00472706 -0.01831009 0.27965757 -0.07037293 9.78016376  451.64425659 -321.97326660 2.83646822 0.14888726 -0.01058878 0.02021819 0.98859078
0.11000705  1.00239718 -0.00355021 0.01195329 -0.00175834 0.00145758 0.00067892  0.00794062 -0.00252273 -0.01616834 0.06528735 -0.13596575 9.95576859  450.68740845 -321.67471313 2.82125735 0.14974540 -0.01127610 0.02065355 0.98844451
0.09989309  1.00264466 -0.00360821 0.01653618 -0.00157667 0.00010848 0.00041899  0.00216129 0.01156819 -0.01684920 -0.05622880 0.03067733 9.86379433  449.73077393 -321.37420654 2.80908775 0.15052585 -0.01131445 0.02085987 0.98832119
0.10000896  1.00630701 -0.00070376 0.01688709 -0.00175905 0.00051397 -0.00127323  0.00582890 0.00051644 -0.01500179 -0.22534671 -0.03470207 9.51346970  448.77026367 -321.07382202 2.79710388 0.15138227 -0.01168311 0.02025971 0.98819858
0.10994196  1.00865507 0.00190746 0.01970601 -0.00173145 0.00147818 -0.00061561  -0.01335862 0.00880872 -0.01730018 -0.29274899 0.14716767 9.59096146  447.80722046 -320.77349854 2.78738070 0.15221889 -0.01247777 0.02005797 0.98806447
0.10003090  1.01333451 0.00016761 0.01351310 -0.00175112 0.00185141 -0.00183283  -0.00775904 0.01672088 -0.01712724 -0.21754263 -0.07383273 9.91870117  446.84085083 -320.46875000 2.76971030 0.15305296 -0.01355012 0.01928339 0.98793691
0.11014104  1.01298463 0.00054412 0.01079668 -0.00195759 -0.00048297 -0.00272550  -0.01647270 0.01629838 -0.01711691 -0.35980421 0.03860819 9.69568253  445.87530518 -320.16299438 2.74741316 0.15400621 -0.01354034 0.01788680 0.98781514
0.09982204  1.01402652 -0.00631322 0.01209182 -0.00146925 -0.00488199 0.00286660  -0.03139130 0.00487017 -0.01851105 -0.42459133 -0.16250312 8.79732895  444.91143799 -319.84848022 2.72658348 0.15479082 -0.01092061 0.01891479 0.98770583
0.09999609  1.02220964 -0.00588728 0.00848959 -0.00132567 0.00223561 -0.00072282  0.01096634 -0.02568872 -0.01500762 -0.07618131 -0.37797704 10.26601505  443.94012451 -319.53039551 2.70682740 0.15541989 -0.01209326 0.01872437 0.98759699
0.10998797  1.02297854 -0.00808680 0.01485925 -0.00067098 0.00217689 0.00215030  -0.00760461 0.01660711 -0.01325424 -0.53079009 -0.07682651 10.07197094  442.96908569 -319.20852661 2.69101381 0.15574479 -0.01300698 0.01995155 0.98751014
0.09998798  1.01727784 -0.00139966 0.01851615 0.00094219 0.00072877 -0.00036568  0.01077037 0.01960601 -0.00582841 -0.19118862 0.09515920 9.75340652  442.00155640 -318.89398193 2.67700434 0.15526986 -0.01338583 0.01983369 0.98758227
0.10006595  1.01739657 0.00188292 0.01944805 0.00211161 -0.00136047 -0.00142327  0.00344933 0.00658708 0.00811113 -0.60368806 0.17656282 9.50771141  441.03262329 -318.58346558 2.66333055 0.15423147 -0.01280274 0.01903997 0.98776829
0.10994411  1.01935029 0.00553505 0.01865992 0.00296656 -0.00163552 -0.00274990  -0.00983829 -0.00940598 0.02023049 -0.51516128 0.20141275 9.64821815  440.06002808 -318.27786255 2.65038872 0.15276510 -0.01217659 0.01757553 0.98803121
0.10000801  1.01995587 0.00999422 0.01748298 0.00337311 -0.00142697 -0.00446405  -0.02676639 -0.01576612 0.02756809 -0.56857187 0.63352960 10.10289669  439.08465576 -317.97924805 2.63814688 0.15108512 -0.01177906 0.01528229 0.98833245
0.10999298  1.02017570 0.00577080 0.01281989 0.00410222 -0.00232388 -0.00045106  -0.03924127 -0.01366627 0.03231586 -0.49332801 0.38207480 9.94727993  438.10937500 -317.68002319 2.62264681 0.14907292 -0.01063256 0.01491024 0.98865664
0.10003805  1.01929474 0.00878251 0.01528031 0.00505009 -0.00282481 -0.00377370  -0.00903715 -0.02159681 0.03941208 -0.51828033 0.24265461 9.91650581  437.13275146 -317.38778687 2.61218739 0.14657936 -0.00947455 0.01286380 0.98906988
0.10000587  1.01534760 0.01014443 0.01782646 0.00528882 -0.00426024 -0.00336905  -0.03496682 -0.02822851 0.04736261 -0.47772649 0.52120638 10.05484009  436.15802002 -317.10284424 2.60737586 0.14397793 -0.00757537 0.01091531 0.98949170
0.10995293  1.01829946 0.00905047 0.01901134 0.00605696 -0.00378327 -0.00245998  -0.02829649 -0.04219889 0.05067464 -0.43837652 0.41622940 9.95772171  435.17922974 -316.82107544 2.60808992 0.14099400 -0.00584312 0.00945388 0.98994809
0.10004306  1.01499355 0.01401553 0.01894919 0.00652065 -0.00163484 -0.00501605  -0.02688950 -0.03343062 0.05748811 -0.44067121 0.53946930 9.94664669  434.20059204 -316.55093384 2.61282563 0.13776039 -0.00534821 0.00687627 0.99042726
0.09995794  1.02057993 0.01875724 0.02178534 0.00703108 0.00176837 -0.00626945  -0.04679471 -0.01404269 0.06124329 -0.37319788 0.64844465 10.46969032  433.21350098 -316.29022217 2.62208986 0.13425142 -0.00662102 0.00390753 0.99091750
0.11016917  1.01649332 0.01520655 0.02441629 0.00845897 0.00153288 -0.00318770  -0.05451576 0.01175051 0.06718590 -0.48645452 0.59085280 9.67474270  432.22940063 -316.03424072 2.63218927 0.13004421 -0.00757162 0.00245492 0.99147624
0.09985495  1.01506138 0.01878393 0.02967767 0.01055192 0.00359041 -0.00183911  -0.03212959 0.01933941 0.08119661 -0.44889230 0.34269902 9.84703064  431.24349976 -315.79046631 2.64602923 0.12479810 -0.00945442 0.00180657 0.99213547
0.10996199  1.02082479 0.01379713 0.02544825 0.01272296 0.00322883 0.00077443  -0.01811777 0.03754375 0.09900409 -0.55488950 0.51241827 9.89257145  430.25076294 -315.55093384 2.65187860 0.11848526 -0.01099981 0.00244242 0.99289185
0.09999800  1.00997591 0.01403054 0.03202588 0.01522137 0.00183849 0.00204298  0.00619866 0.02938028 0.12212380 -0.67081577 0.68099391 9.58372307  429.26541138 -315.32675171 2.66128206 0.11093505 -0.01178110 0.00364314 0.99375117
0.10002089  1.00625217 0.01280034 0.02686287 0.01571257 -0.00118279 0.00079687  0.02053231 0.02019328 0.14231320 -0.65236026 0.86442494 9.68114758  428.28079224 -315.11718750 2.66382122 0.10313116 -0.01112283 0.00407087 0.99459726
0.11022019  1.00780880 0.01061897 0.02706594 0.01509299 -0.00372639 -0.00014026  -0.00192426 -0.01028951 0.15029313 -0.76208901 1.21885729 9.37605572  427.29190063 -314.92065430 2.66779685 0.09562950 -0.00924396 0.00390672 0.99536639
0.09979582  1.00657868 0.01299365 0.01172371 0.01495971 -0.00406217 -0.00287528  -0.00116137 -0.03618439 0.14420685 -0.59394836 1.43153012 9.86780453  426.30123901 -314.74172974 2.66032076 0.08817916 -0.00731817 0.00236465 0.99607491
0.09998608  1.00592566 0.01472462 0.01872867 0.01360875 -0.00103058 -0.00238022  -0.01965235 -0.04167421 0.14344585 -0.31791669 1.15407372 10.00193024  425.30819702 -314.57943726 2.66401291 0.08139259 -0.00688521 0.00118631 0.99665761
0.10996890  1.01034498 0.00877717 0.02015120 0.01364273 0.00027819 0.00015111  -0.02586344 -0.01091627 0.13321401 -0.32833889 0.93699145 10.04088211  424.30963135 -314.42413330 2.67011142 0.07459254 -0.00701003 0.00131897 0.99718857
0.10001612  1.00736547 0.00862590 0.01973863 0.01372865 0.00127605 0.00172813  -0.01537691 0.00323176 0.13184935 -0.32150760 0.59979951 9.82872486  423.31204224 -314.28274536 2.67557979 0.06775150 -0.00757881 0.00227233 0.99767083
0.10022211  1.00198686 0.01160896 0.02487012 0.01414945 0.00297863 0.00091729  0.01059919 -0.00133315 0.13170196 -0.55404347 0.99401826 10.39920902  422.31741333 -314.15869141 2.68502665 0.06069222 -0.00902122 0.00287405 0.99811161
0.10976577  1.00877047 0.00813772 0.01926148 0.01401344 -0.00018305 0.00034367  0.00520262 0.01809146 0.13548382 -0.55001247 1.11601841 9.63543320  421.31491089 -314.04446411 2.68580437 0.05369910 -0.00890025 0.00310386 0.99851269
0.09999013  1.00229621 0.01655949 0.02056359 0.01360329 0.00050059 -0.00317215  0.00540715 -0.00084532 0.13381973 -0.51596409 1.30412281 9.36888027  420.31643677 -313.95336914 2.68830204 0.04689106 -0.00920333 0.00159180 0.99885637
0.11009192  1.00890553 0.01434310 0.02067275 0.01300121 0.00311610 -0.00421985  -0.02652483 0.00780987 0.13041893 -0.35979769 1.28129888 10.03668118  419.31039429 -313.87307739 2.69030452 0.04037155 -0.01083469 -0.00039355 0.99912590
0.09989214  1.00360525 0.01590596 0.02270222 0.01275709 0.00264050 -0.00390978  -0.03974326 0.02682398 0.12598860 -0.46968523 1.17333889 9.83131886  418.30853271 -313.80795288 2.69127846 0.03397437 -0.01222282 -0.00223316 0.99934548
0.10018802  1.00001121 0.01262185 0.01980936 0.01256588 0.00117462 -0.00112419  -0.03681752 0.02386043 0.12304494 -0.57981795 0.91639906 9.54832077  417.30978394 -313.75265503 2.68673658 0.02768897 -0.01283921 -0.00270188 0.99953049
0.10980988  1.00512385 0.01311968 0.02503952 0.01311576 -0.00075932 -0.00196146  -0.01187126 0.01478847 0.12106538 -0.64885503 0.80766594 9.42974663  416.30517578 -313.71017456 2.68603992 0.02112037 -0.01249783 -0.00360608 0.99969232
0.10001302  1.00012696 0.01899722 0.01650140 0.01298319 0.00008380 -0.00158025  -0.02037336 -0.00525659 0.12460037 -0.49803188 0.89540118 9.64502430  415.30502319 -313.68692017 2.67754984 0.01462059 -0.01257442 -0.00431423 0.99980474
0.10999393  1.00633347 0.01007727 0.01402793 0.01304170 0.00029293 0.00044338  -0.01523744 0.00010172 0.12431452 -0.45276001 0.96685934 9.65007687  414.29879761 -313.66760254 2.66630602 0.00810419 -0.01274694 -0.00400930 0.99987787
0.10000515  1.00576663 0.01226468 0.00557991 0.01274366 0.00226818 0.00022030  0.00005986 0.00728471 0.12505384 -0.43479440 0.77381015 9.86857128  413.29315186 -313.66348267 2.64621067 0.00173900 -0.01390601 -0.00381589 0.99989450
0.10023403  1.01322246 0.01634765 0.00869563 0.01273974 0.00332334 -0.00221887  -0.00010869 0.01865864 0.12341588 -0.53189993 1.11321676 9.78991699  412.28002930 -313.67626953 2.62661386 0.00464128 0.01558635 0.00484420 -0.99985600
0.10980296  0.99570948 0.01238434 0.01640884 0.01258525 0.00119396 0.00002546  -0.01783470 0.02879781 0.12201118 -0.56174779 1.11791563 9.53663158  411.28445435 -313.69790649 2.61181641 0.01092982 0.01621353 0.00473982 -0.99979758
0.09996891  0.99988079 0.00981251 0.02142901 0.01250945 -0.00036071 0.00214089  0.00278606 0.01488583 0.12144562 -0.59786582 0.64641815 9.50181484  410.28485107 -313.72964478 2.60062337 0.01716666 0.01608094 0.00356508 -0.99971694
0.09997296  0.99974442 0.01155311 0.01820231 0.01215155 -0.00218432 0.00115359  0.01687654 0.00049382 0.11975179 -0.65562099 0.87285316 9.47313690  409.28604126 -313.77551270 2.58647299 0.02323547 0.01502398 0.00286536 -0.99961299
0.11000299  1.00266469 0.00480951 0.01155931 0.01192012 -0.00283806 0.00050659  0.01135898 -0.01558572 0.11643875 -0.60541582 1.08464551 9.73435402  408.28479004 -313.82687378 2.56775284 0.02919323 0.01362991 0.00248117 -0.99947780
0.10000896  1.00142121 0.00821645 0.00920794 0.01209736 -0.00187818 0.00045850  0.00941719 -0.02714045 0.11532872 -0.53586757 0.71080303 9.88035583  407.28567505 -313.89352417 2.54949355 0.03523751 0.01271433 0.00213650 -0.99929583
0.11000013  1.00639868 0.00636206 0.00819061 0.01176772 0.00019546 -0.00170191  0.00140343 -0.01822121 0.11570014 -0.39550498 1.04088426 10.24827003  406.28234863 -313.97073364 2.53193521 0.04112728 0.01278932 0.00291583 -0.99906778
0.09997988  1.00730956 0.00614381 0.00785098 0.01079856 0.00001833 -0.00104427  -0.01617391 -0.00022335 0.11268895 -0.44607762 1.07822919 10.01648140  405.27908325 -314.05960083 2.51377082 0.04652756 0.01278975 0.00336869 -0.99882942
0.10003304  1.00359178 0.00945765 0.01077620 0.00990709 -0.00200219 -0.00102441  -0.00916923 -0.00074556 0.10461815 -0.55177569 0.86495548 9.83463383  404.28076172 -314.16229248 2.49853492 0.05148404 0.01178022 0.00376525 -0.99859726
0.11007404  1.00172937 0.00644039 0.01052112 0.00954347 -0.00216276 -0.00070243  -0.01114635 -0.01704072 0.09636462 -0.53512257 0.78340006 9.75945377  403.28503418 -314.27169800 2.48505592 0.05625620 0.01069870 0.00399880 -0.99835104
0.09993505  1.00155640 0.00816288 0.01221534 0.00963465 -0.00125939 -0.00091079  -0.00376572 -0.02012908 0.09196781 -0.61184984 0.63429129 9.88074303  402.29071045 -314.39236450 2.47536659 0.06107197 0.01006156 0.00436328 -0.99807310
0.09996700  1.00181973 0.00872000 0.01372583 0.00928141 0.00005999 -0.00140913  -0.00609724 -0.01255191 0.09296511 -0.69277674 0.68553674 10.14724922  401.29736328 -314.52319336 2.46836925 0.06571006 0.01006533 0.00502150 -0.99777538
0.10999703  0.99800372 0.00647885 0.01361509 0.00874105 0.00029443 -0.00028424  -0.01344650 0.00054134 0.08942001 -0.77936763 0.79472911 9.80164623  400.30877686 -314.66052246 2.46122003 0.07007094 0.01022406 0.00512954 -0.99747640
0.10013890  0.99437743 0.00845064 0.01354826 0.00839075 0.00228323 -0.00068588  -0.00691474 0.00586198 0.08481952 -0.73683625 0.59373063 9.75302601  399.32528687 -314.80795288 2.45369387 0.07425314 0.01135841 0.00551334 -0.99715948
0.11006713  0.99268353 0.01487544 0.02104091 0.00842663 0.00295385 -0.00309214  -0.00772604 0.01985224 0.08147774 -0.74302518 0.82977408 9.91509151  398.34555054 -314.96981812 2.45129013 0.07846542 0.01273248 0.00712244 -0.99681008
0.09981799  0.98941690 0.00911491 0.01970866 0.00840941 -0.00006013 -0.00069554  -0.02057761 0.02313051 0.08086117 -0.78246874 0.57655656 9.56227493  397.36956787 -315.13372803 2.44465828 0.08266065 0.01270361 0.00741290 -0.99646920
0.09993792  0.98611271 0.00524316 0.01952655 0.00843579 -0.00098310 -0.00017723  -0.00685868 0.00205692 0.08079226 -0.81357843 0.33224931 9.41396713  396.39764404 -315.30148315 2.43793535 0.08686759 0.01223743 0.00740483 -0.99611717
0.11001897  0.98455793 0.00614705 0.01669811 0.00768222 0.00035910 -0.00174704  -0.00451750 -0.00863419 0.08118142 -0.70800418 0.58245575 9.73444080  395.42892456 -315.47802734 2.42927909 0.09070265 0.01236535 0.00824388 -0.99576712
0.09998894  0.98181516 0.01213425 0.02039570 0.00739876 0.00179058 -0.00259105  -0.01936498 0.00012750 0.07460035 -0.74208415 0.69603968 9.88264465  394.46530151 -315.66748047 2.42384744 0.09439551 0.01316467 0.00957215 -0.99540168
0.10018516  0.97497684 0.01121905 0.01879984 0.00718222 0.00080241 -0.00103322  -0.02004834 0.01403833 0.07101486 -0.77123630 0.32343069 9.67531967  393.50967407 -315.86187744 2.41513705 0.09797268 0.01354757 0.01007817 -0.99504584
0.10981488  0.97833991 0.00655778 0.01832624 0.00704076 0.00129180 -0.00090411  -0.01271494 0.01073248 0.07042388 -0.79880834 0.19891632 9.60773087  392.55130005 -316.05923462 2.40502977 0.10147493 0.01417956 0.01054561 -0.99468112
